coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
SOL,800,2025-08-12 00:00:00+00:00,0.2873421869011314,0.17754657359609463,0.0013365487942240519,0.24571628912744498,0.25836333877696255,0.006563661147178268
SOL,800,2025-08-13 00:00:00+00:00,0.28741321963873945,0.19087046479464725,0.0013391420742545157,0.24618987685681176,0.2584453423771999,0.005144624307355905
SOL,800,2025-08-14 00:00:00+00:00,0.2876661224884186,0.19062842598876803,0.0013367254496983885,0.24619773897860736,0.25900483115635575,0.005057670431812267
SOL,800,2025-08-15 00:00:00+00:00,0.28755887391956014,0.1956491036531616,0.0013411615595320648,0.24621380545931792,0.2592798992652489,0.0035141149683080297
SOL,800,2025-08-16 00:00:00+00:00,0.2880333248173579,0.19776580043678063,0.0013464490577417944,0.24636159538894653,0.2583472512402808,0.0030372361085281296
SOL,800,2025-08-17 00:00:00+00:00,0.26593351512478497,0.17594183979676173,0.001108776636014586,0.24431886349584991,0.24563256647177717,0.08293181648240625
SOL,800,2025-08-18 00:00:00+00:00,0.2580534459864129,0.17464395849425304,0.001101947126453665,0.30425431516225787,0.2211968003261254,0.05685745588098687
SOL,800,2025-08-19 00:00:00+00:00,0.2581554198352107,0.17541989101280514,0.0011076594826545689,0.30362772957500606,0.2243439619819308,0.05320685499985653
SOL,800,2025-08-20 00:00:00+00:00,0.2580856590016881,0.17569410803618657,0.0011061831006794818,0.30269286727348915,0.22808295460788847,0.05121038461510269
SOL,800,2025-08-21 00:00:00+00:00,0.2580094525881091,0.17619124273215991,0.0011050757608812376,0.30182513839736425,0.23178036989654952,0.049128505561580466
SOL,800,2025-08-22 00:00:00+00:00,0.25793189613607914,0.1782560522459995,0.0011075228172948398,0.3007734280850064,0.23625149663287,0.04563277649735392
SOL,800,2025-08-23 00:00:00+00:00,0.2574575593252464,0.17772474984024092,0.001105592552754011,0.29855819712135573,0.24517093764430226,0.04060395832593758
SOL,800,2025-08-24 00:00:00+00:00,0.2568650956237093,0.17767920843914786,0.0011043080987633886,0.29590591867119626,0.25457686119664225,0.03538999271619622
SOL,800,2025-08-25 00:00:00+00:00,0.2566211572292365,0.17722320387808088,0.0011029075381863748,0.29572888039946055,0.25441944767942215,0.03655249509843278
SOL,800,2025-08-26 00:00:00+00:00,0.2563851766168516,0.17750878114203142,0.0011049902669434055,0.295491080690107,0.2543425577344667,0.03675205696751746
SOL,800,2025-08-27 00:00:00+00:00,0.25639211502353004,0.1769856441059191,0.001102882999109771,0.2953985620720696,0.25415701733077245,0.03773320218921222
SOL,800,2025-08-28 00:00:00+00:00,0.2564636126639487,0.17712892781898223,0.0011049946945563512,0.29537701503999075,0.2541427477411225,0.03728430615556444
SOL,800,2025-08-29 00:00:00+00:00,0.25656529720741234,0.1789802375651247,0.0011002498812968285,0.2952894285104419,0.25415633612962085,0.0384968700298535
SOL,800,2025-08-30 00:00:00+00:00,0.25675772702399896,0.18305553684072629,0.0011049432543476423,0.2952775718764278,0.2538415028057152,0.03786745936293284
SOL,800,2025-08-31 00:00:00+00:00,0.25714068692504866,0.17934664646056425,0.001098521619997871,0.2950789173873667,0.25356926737579777,0.04005909670692426
SOL,800,2025-09-01 00:00:00+00:00,0.25725121774880394,0.17830305469748733,0.00109511704239007,0.2952386242787817,0.252957382391476,0.04159316884483272
SOL,800,2025-09-02 00:00:00+00:00,0.25761066241741976,0.17621695837562776,0.001090096078652867,0.2954070379893802,0.2523524761550522,0.0435155778893033
SOL,800,2025-09-03 00:00:00+00:00,0.2577750565084661,0.17713639381490484,0.001086207477779548,0.2955470378089948,0.25171255057066566,0.04537471941524504
SOL,800,2025-09-04 00:00:00+00:00,0.2581430558913953,0.17432897041893014,0.0010812451724435774,0.2957002697689309,0.2516542622479093,0.0465211385958596
SOL,800,2025-09-05 00:00:00+00:00,0.2578336206091033,0.1816618971343025,0.0010767729017469945,0.2957002578525879,0.25306362493980195,0.045317242102035055
SOL,800,2025-09-06 00:00:00+00:00,0.2554962977655333,0.18713817306655656,0.0010779472462346922,0.2927448607559691,0.2603387073903788,0.03637005451488437
SOL,800,2025-09-07 00:00:00+00:00,0.25430051649361446,0.18744525395354755,0.0010710811764539706,0.29793029348360367,0.2553626427374063,0.04074035591866379
SOL,800,2025-09-08 00:00:00+00:00,0.2544663781831761,0.18545417197246458,0.0010670490503314977,0.2979828610089088,0.25560325889080415,0.04121310122630592
SOL,800,2025-09-09 00:00:00+00:00,0.25421772144772214,0.18573265447454612,0.0010630381746545485,0.29787969269193876,0.2557836334873417,0.04322911741590102
SOL,800,2025-09-10 00:00:00+00:00,0.25400258272600407,0.18562668799431578,0.0010589500322996936,0.2974452941823022,0.25624755321959813,0.04514144464382416
SOL,800,2025-09-11 00:00:00+00:00,0.25407218634891054,0.18312272360791254,0.0010532135186305874,0.2970224865334341,0.25677801806688216,0.04731138394780629
SOL,800,2025-09-12 00:00:00+00:00,0.2532469788501641,0.1877161363219917,0.0010577685834738115,0.2980502273777899,0.25599620870981266,0.043894629799766965
SOL,800,2025-09-13 00:00:00+00:00,0.2535606354450527,0.18446082804161468,0.0010540601262374585,0.2975130732816298,0.2567475292366668,0.04378508279616669
SOL,800,2025-09-14 00:00:00+00:00,0.2539211283067043,0.1798790194776123,0.0010473012034129677,0.2981752592978715,0.2556500959087481,0.04688972142791273
SOL,800,2025-09-15 00:00:00+00:00,0.2544251083900198,0.17742801147630136,0.0010412098991356773,0.2981969798633298,0.2554379617749746,0.04932873627925197
SOL,800,2025-09-16 00:00:00+00:00,0.25446143940009525,0.177006107463636,0.0010390491062225596,0.2982464683154492,0.25548827280494246,0.049820352730299944
SOL,800,2025-09-17 00:00:00+00:00,0.2543785593404578,0.1807001935717924,0.0010419814271701968,0.29816848920127187,0.25559002928963126,0.049391005668647736
SOL,800,2025-09-18 00:00:00+00:00,0.25422514960637643,0.18415201860317829,0.0010429941600677197,0.29792004078988604,0.25601610325500057,0.049263302661297304
SOL,800,2025-09-19 00:00:00+00:00,0.25277632661430316,0.19070855291364416,0.0010311039501422563,0.2989121519724035,0.2545233614066762,0.05167145386148253
SOL,800,2025-09-20 00:00:00+00:00,0.2478474077616013,0.1928471381047071,0.0010045719490761197,0.2870184619274247,0.2623249419716525,0.05535865839172466
SOL,800,2025-09-21 00:00:00+00:00,0.2467439316602413,0.18847571301683147,0.000989137877055511,0.3039832886763238,0.25311958457228934,0.05558935719502062
SOL,800,2025-09-22 00:00:00+00:00,0.2466079550306936,0.18950780261587805,0.0009867075059358452,0.3037298261789255,0.2554549189825531,0.05504772026695903
SOL,800,2025-09-23 00:00:00+00:00,0.24660073696589044,0.18943729163913098,0.000985221772287739,0.3038289546045603,0.2551865312907428,0.055533047469734365
SOL,800,2025-09-24 00:00:00+00:00,0.24644326049122647,0.1905042875626055,0.000983648728291984,0.3032248889894508,0.25796528675529146,0.05470003337145238
SOL,800,2025-09-25 00:00:00+00:00,0.24635599477181666,0.18999923375152772,0.000980581512318757,0.30238703248003806,0.26069178540941595,0.05440619250388984
SOL,800,2025-09-26 00:00:00+00:00,0.2465134831933132,0.1938375603383439,0.0009742332096653016,0.30125340285820623,0.2644120753427774,0.054555891388025884
SOL,800,2025-09-27 00:00:00+00:00,0.24616711642304365,0.19685598745358746,0.0009722299169573191,0.30004674127380215,0.2679069251778121,0.05397616798939592
SOL,800,2025-09-28 00:00:00+00:00,0.24611033895384765,0.1994069914447273,0.00097265106258644,0.2998758284888339,0.267740058302542,0.054699126528046565
SOL,800,2025-09-29 00:00:00+00:00,0.24599999324636634,0.19875639963598637,0.0009805911443359478,0.29979387798131596,0.2669695815807642,0.05433544790418629
SOL,800,2025-09-30 00:00:00+00:00,0.2457700032754218,0.19973805342725257,0.0009799955409318928,0.29995008016504265,0.267424188603176,0.05337197411108699
SOL,800,2025-10-01 00:00:00+00:00,0.24566192484407195,0.19849481475091568,0.0009748016106421763,0.30011750263719106,0.26596366693867646,0.056768345783363955
SOL,800,2025-10-02 00:00:00+00:00,0.24571585082065647,0.19696566505850469,0.0009713098475778176,0.30026765589332216,0.2659575850657617,0.05732158091794806
SOL,800,2025-10-03 00:00:00+00:00,0.24573243644527623,0.20152387179714443,0.0009685797201740427,0.3004360283634618,0.2651605022991934,0.05901110383129696
SOL,800,2025-10-04 00:00:00+00:00,0.24562133074826104,0.19923221068535302,0.0009637759154043248,0.3005939365080773,0.2637061871490033,0.06224567648583165
SOL,800,2025-10-05 00:00:00+00:00,0.24526183744910263,0.19541582548990824,0.0009584945482273386,0.3006523100052784,0.26221466001011323,0.06579292777455822
SOL,800,2025-10-06 00:00:00+00:00,0.24556379127114017,0.19171167841940892,0.0009541552884918676,0.30075165007396215,0.2614255638536718,0.0679493920216446
SOL,800,2025-10-07 00:00:00+00:00,0.24530979128112992,0.19235547747374537,0.000955938113011951,0.30063335198644353,0.2607617595343325,0.06870342272671442
SOL,800,2025-10-08 00:00:00+00:00,0.24555570109992336,0.1896749385020155,0.0009519275863698847,0.30050026146743963,0.2605939713926364,0.070286689391994
SOL,800,2025-10-09 00:00:00+00:00,0.24540808847331122,0.3020779240910522,0.0009506001695813455,0.30051974766599754,0.25994214657949705,0.07162920815435242
SOL,800,2025-10-10 00:00:00+00:00,0.24534169881864354,0.303172754917233,0.0009488005083195332,0.3005178083399755,0.2593795333162954,0.07296275292447621
SOL,800,2025-10-11 00:00:00+00:00,0.24549351163765257,0.3009146655635921,0.0009458480772492423,0.300537678229063,0.25895553102151453,0.07438515473402499
SOL,800,2025-10-12 00:00:00+00:00,0.24597617251595189,0.2926557500059297,0.0009418600209154003,0.3006317724849447,0.2580628186278173,0.07668426048383448
SOL,800,2025-10-13 00:00:00+00:00,0.246241291371715,0.2893460177837143,0.0009391150607192476,0.3006960682683118,0.25764240322868504,0.07799918769097136
SOL,800,2025-10-14 00:00:00+00:00,0.24627372847408185,0.288553157180246,0.0009373709978292692,0.3007495715413316,0.2571617392249248,0.07912470126888213
SOL,800,2025-10-15 00:00:00+00:00,0.24667301164546018,0.2850184707536927,0.0009341170150283371,0.30077456760256394,0.2570812034223676,0.08018602578844669
SOL,800,2025-10-16 00:00:00+00:00,0.2466821590252819,0.2843089778462527,0.000932951816732209,0.3008295014618278,0.2566963914417729,0.08102973238600444
SOL,800,2025-10-17 00:00:00+00:00,0.24621703608288636,0.28960945936330673,0.0009337910122069564,0.3008368561060776,0.25595069748574595,0.08187575065004046
SOL,800,2025-10-18 00:00:00+00:00,0.24566269275561614,0.29178345522458593,0.0009354920885465402,0.3007574687188902,0.25524100024688307,0.08251659728759866
SOL,800,2025-10-19 00:00:00+00:00,0.2453346035431551,0.2888311859921022,0.0009329763628132516,0.30058610496466726,0.25482412191527815,0.08408667058200359
SOL,800,2025-10-20 00:00:00+00:00,0.2450043165908172,0.2849874693408726,0.0009315436048200971,0.3005577372062127,0.2543157492567556,0.08525884517786875
SOL,800,2025-10-21 00:00:00+00:00,0.24459490837456063,0.2852788360011417,0.0009342475153523626,0.3004944389197727,0.2540795871289135,0.08486655302373144
SOL,800,2025-10-22 00:00:00+00:00,0.24459395888627308,0.28644293786852904,0.000934278232490542,0.30048244773151356,0.2540646647661099,0.08488668986081854
SOL,800,2025-10-23 00:00:00+00:00,0.244545006317162,0.289174654629342,0.000930140945238714,0.30043846840809524,0.2543195409446639,0.0857853027318792
SOL,800,2025-10-24 00:00:00+00:00,0.2358088396359223,0.29692786401154303,0.0008690170026625989,0.2982396141450559,0.25988007256002477,0.09891448505313505
SOL,800,2025-10-25 00:00:00+00:00,0.23471167009364227,0.30003219531645314,0.0008830426763806279,0.30782500776130023,0.25354532130674745,0.09287374589114647
SOL,800,2025-10-26 00:00:00+00:00,0.23446228932832056,0.29787569256906155,0.0008836696694504586,0.3073104631703006,0.2552444277427002,0.09169963651431151
SOL,800,2025-10-27 00:00:00+00:00,0.23360600325162026,0.2970565298043861,0.0008870180166144287,0.30668820969881994,0.25704194542760883,0.0897825174442996
SOL,800,2025-10-28 00:00:00+00:00,0.2336502769038384,0.2987942656889963,0.0008913677773808972,0.3063335573407159,0.25788774553170846,0.088183084318117
SOL,800,2025-10-29 00:00:00+00:00,0.2339983606405841,0.2972032128482611,0.0009006831548815875,0.30618023368312214,0.2587958521420108,0.08502067476705716
SOL,800,2025-10-30 00:00:00+00:00,0.23389337279323635,0.29835772890405315,0.000905874369001363,0.3059134587833975,0.2600312507425898,0.08278100934749344
SOL,800,2025-10-31 00:00:00+00:00,0.2334946982634897,0.30576374687486035,0.0009119210423564782,0.3054222244551877,0.26172945685587773,0.08008693552456342
SOL,800,2025-11-01 00:00:00+00:00,0.23340426667840766,0.30947783748792823,0.0009132098769343246,0.3053530452883451,0.2615521979563858,0.0800203973116265
SOL,800,2025-11-02 00:00:00+00:00,0.23314552237369346,0.3067495341238238,0.0009113288450592103,0.30535358697904036,0.2605889347850001,0.08149731741839827
SOL,800,2025-11-03 00:00:00+00:00,0.232724556616758,0.30857635774976866,0.0009113901653137179,0.3054851226714102,0.25986068365497966,0.08209871522899409
SOL,800,2025-11-04 00:00:00+00:00,0.23251861772556984,0.3089589606517321,0.000913803012416583,0.3054218715961183,0.2596827027665646,0.08171572476878008
SOL,800,2025-11-05 00:00:00+00:00,0.23227552341719643,0.3081599712936572,0.0009066756620317257,0.3055480244527263,0.25963946972246504,0.08348117738766786
SOL,800,2025-11-06 00:00:00+00:00,0.23201635561157105,0.3084371467469202,0.0009097891080973519,0.3058195258079957,0.25902912278741197,0.08304741141608474
SOL,800,2025-11-07 00:00:00+00:00,0.23217914645355361,0.309820960127258,0.00090751384910534,0.3058235818481682,0.25886110490974634,0.08381382712409716
SOL,800,2025-11-08 00:00:00+00:00,0.23233798421921154,0.3102518742484835,0.0009141068416813576,0.3057385278232373,0.25866588393200907,0.08238921238538999
SOL,800,2025-11-09 00:00:00+00:00,0.23186931040858522,0.30969453231255917,0.0009150315142847967,0.30554285953305854,0.25859273410812034,0.08242632675239947
SOL,800,2025-11-10 00:00:00+00:00,0.2315019401968346,0.3076230873360057,0.0009152075119922982,0.30547136199608393,0.25840394035731706,0.08264469100609856
SOL,800,2025-11-11 00:00:00+00:00,0.2314936500276335,0.3067634041114746,0.0009148628413062061,0.30548439700851704,0.25825935403370515,0.08286532781686781
SOL,800,2025-11-12 00:00:00+00:00,0.23147394085418838,0.30660080783504207,0.0009128347555990813,0.305525040283261,0.2582862259125347,0.08331656979849952
SOL,800,2025-11-13 00:00:00+00:00,0.23152607535408468,0.3083710514635772,0.0009123161055524969,0.3056187150840727,0.25806056975093655,0.08358244084031893
SOL,800,2025-11-14 00:00:00+00:00,0.23147424538081973,0.3092577449678605,0.000912376224957957,0.3056931799613028,0.25781647701468535,0.08373949508812117
SOL,800,2025-11-15 00:00:00+00:00,0.23119058540053036,0.3089773439073356,0.0009142773525039947,0.30567527431945896,0.2576112637351916,0.08347523564377246
SOL,800,2025-11-16 00:00:00+00:00,0.2298979184768023,0.30772110772383016,0.0009161952978485207,0.3055884771524069,0.2574595781526195,0.08320925281990285
SOL,800,2025-11-17 00:00:00+00:00,0.22942398015940943,0.30770103526427917,0.0009108530442786337,0.3057601580784467,0.25775692763126506,0.08411657825896471
SOL,800,2025-11-18 00:00:00+00:00,0.22938887311720546,0.30774885610295355,0.0009082574399385336,0.30569463322212515,0.2579805667901679,0.08460972116319931
SOL,800,2025-11-19 00:00:00+00:00,0.22939558138265365,0.3077170478884057,0.0009076280332861316,0.3057210457871648,0.2579998273487003,0.08472776940169668
SOL,800,2025-11-20 00:00:00+00:00,0.22937611432956304,0.3128026067671485,0.0009072685012230064,0.3056721503132057,0.258037513736828,0.08480193539387867
SOL,800,2025-11-21 00:00:00+00:00,0.2323410146235195,0.29872310736903473,0.0009336953568402803,0.3068559633392991,0.2558487033834701,0.07941827132279539
SOL,800,2025-11-22 00:00:00+00:00,0.23255693593891164,0.2979958836372804,0.0009305659868512064,0.3040619780920689,0.2576346638471575,0.08086750513966307
SOL,800,2025-11-23 00:00:00+00:00,0.23267770669952134,0.29374043779818343,0.0009297380019786317,0.3040922583427663,0.2570665598375932,0.08149996739343385
SOL,800,2025-11-24 00:00:00+00:00,0.23248107190864037,0.2908191962749526,0.0009312128638129239,0.30421972504383993,0.25681989262211147,0.08103398854083188
SOL,800,2025-11-25 00:00:00+00:00,0.23255202561988017,0.29024788780307953,0.0009292404660074137,0.30442899502159343,0.25639059223387456,0.08168273561428432
SOL,800,2025-11-26 00:00:00+00:00,0.23244560426943459,0.294535357729085,0.0009312158254420542,0.3045311231956743,0.25618641522435803,0.08117236903332939
SOL,800,2025-11-27 00:00:00+00:00,0.23240291218036627,0.295031402258049,0.0009319538112693645,0.3046022029269207,0.25588894386078564,0.08108760195718834
SOL,800,2025-11-28 00:00:00+00:00,0.2322502191557073,0.30199593000806496,0.0009335075843397522,0.3046764021540372,0.25554799337748024,0.08083214700176167
SOL,800,2025-11-29 00:00:00+00:00,0.23207776519184978,0.30360754340325075,0.0009416491474253523,0.3046146096781442,0.2552014044243266,0.07915367251841554
SOL,800,2025-11-30 00:00:00+00:00,0.23135280440368905,0.30211691144759845,0.0009432833614226308,0.30426983972165195,0.25547875031218775,0.0786125487694512
SOL,800,2025-12-01 00:00:00+00:00,0.2307669011314797,0.3019179141531109,0.0009499418619271983,0.3041037609858644,0.2553613816118057,0.07712865900382815
SOL,800,2025-12-02 00:00:00+00:00,0.23052238633868805,0.301395529097997,0.0009575106869321373,0.3040773598994564,0.2551937338479234,0.07536777935175276
SOL,800,2025-12-03 00:00:00+00:00,0.22981641459785537,0.3019895513215436,0.0009613813117018746,0.3039430025529938,0.25498543059000633,0.07458314208173913
SOL,800,2025-12-04 00:00:00+00:00,0.22956095264786192,0.3024516873600824,0.0009644881279111485,0.303884560750503,0.25477771869868504,0.07396750198098023
SOL,800,2025-12-05 00:00:00+00:00,0.2293104386233584,0.3098600788373109,0.0009679550338380675,0.3038630568176042,0.25450733701208283,0.0732890974794527
SOL,800,2025-12-06 00:00:00+00:00,0.22920598708339185,0.3097563012280359,0.0009726667696865306,0.30383655512287944,0.2543952571264012,0.0722048463515576
SOL,800,2025-12-07 00:00:00+00:00,0.2296251812242255,0.30649418617749835,0.000968347894416271,0.3037134439141155,0.2541564531004006,0.07342301915227084
SOL,800,2025-12-08 00:00:00+00:00,0.2286956584076514,0.3021184578503966,0.0009490545418037896,0.30384752363990325,0.25466566498124427,0.07788716934220527
SOL,800,2025-12-09 00:00:00+00:00,0.22863387241495933,0.3020962504164558,0.0009455082868379047,0.3036066874000247,0.2548929217651612,0.07880625554050522
SOL,800,2025-12-10 00:00:00+00:00,0.22866181265225222,0.302626344716872,0.0009436377447359655,0.30365216155314084,0.25487820398030436,0.0791866752117491
SOL,800,2025-12-11 00:00:00+00:00,0.22881012001971368,0.3020048153684125,0.0009419895026193367,0.3037330801286149,0.25497604858720113,0.07931964323867871
SOL,800,2025-12-12 00:00:00+00:00,0.22912915371291945,0.30793228653432875,0.0009414933243953987,0.3038143966425972,0.2553640093949122,0.07884613568404178
SOL,800,2025-12-13 00:00:00+00:00,0.22915674439907593,0.3105620955100364,0.0009422724339415636,0.3037864875785096,0.2558287788477046,0.07814022997270378
SOL,800,2025-12-14 00:00:00+00:00,0.23032756931102621,0.3011572800204465,0.0009403741430100859,0.3037019474947963,0.25681096282825955,0.0775780771975256
SOL,800,2025-12-15 00:00:00+00:00,0.23044779144872218,0.2959212417195153,0.0009429119653139281,0.3035775238461024,0.25807137197581287,0.07569273826661846
SOL,800,2025-12-16 00:00:00+00:00,0.23047496972618262,0.2959157137712138,0.0009430244020643189,0.3035423288785945,0.2583650903454052,0.07536434016926752
SOL,800,2025-12-17 00:00:00+00:00,0.23031205739899654,0.2958569861281752,0.0009453578982328389,0.30348463635177725,0.2586448957006058,0.07450336451552744
SOL,800,2025-12-18 00:00:00+00:00,0.23037296657965986,0.295203361683867,0.0009447207162931324,0.3034335812099868,0.25897385307230847,0.0743303658638064
SOL,800,2025-12-19 00:00:00+00:00,0.23019047433595655,0.3087627051840642,0.0009470218324063789,0.3034167373362406,0.2591476885970578,0.07351451461886238
SOL,800,2025-12-20 00:00:00+00:00,0.2300657951484549,0.3120505544399152,0.0009487670622285016,0.3033486007484814,0.2593209615992015,0.07289436293517865
SOL,800,2025-12-21 00:00:00+00:00,0.23000788066429623,0.30842531157647735,0.0009498058715730558,0.30324270986966395,0.2597746663673788,0.07212909670989326
SOL,800,2025-12-22 00:00:00+00:00,0.2294266439512426,0.30994683672713097,0.0009528685557613633,0.3031659787032772,0.2597719265453844,0.07134851918553792
SOL,800,2025-12-23 00:00:00+00:00,0.2272621264240164,0.3147603764586556,0.0009347386318783283,0.3036061528707337,0.2601576811091321,0.07547295545592483
SOL,800,2025-12-24 00:00:00+00:00,0.22740342181214604,0.3166362105685682,0.000936181251911881,0.30438020727325343,0.25964882220248814,0.07483695458166767
SOL,800,2025-12-25 00:00:00+00:00,0.22729555292092393,0.31663777103309754,0.0009429940315119622,0.3043137234724725,0.2595805637834472,0.07319685510681742
SOL,800,2025-12-26 00:00:00+00:00,0.2276305667816296,0.32457938477761344,0.0009370893751519584,0.3041787845498193,0.2599591338119473,0.07446113216555864
SOL,800,2025-12-27 00:00:00+00:00,0.22787902592833761,0.33032733776925455,0.0009304812908226027,0.30425264799030977,0.26006533075718974,0.07599312352588908
SOL,800,2025-12-28 00:00:00+00:00,0.22879233616665667,0.3220534350862789,0.0009215814761176976,0.3042839919354935,0.26020176095478165,0.07812396327732984
SOL,800,2025-12-29 00:00:00+00:00,0.22961322364255624,0.3190238047420821,0.0009193798742552682,0.3045505753219055,0.2604086588837533,0.07827273159107992
SOL,800,2025-12-30 00:00:00+00:00,0.22910749607123615,0.3194194749471241,0.0009121765162936545,0.3047114457135801,0.25837185187169,0.08175665845160732
SOL,800,2025-12-31 00:00:00+00:00,0.2287183864339998,0.4079802087332005,0.0008963918414058883,0.3023465882141805,0.259353112662753,0.08674480979253965
SOL,850,2023-01-06 00:00:00+00:00,0.21031422516577167,0.639887219723607,0.002144244477663045,0.4287575314039529,0.2243009878450815,0.02695623666463759
SOL,850,2023-01-07 00:00:00+00:00,0.20887589796024214,0.6364266669170191,0.002067214791801368,0.4333173183659623,0.2310071367507735,0.02900574156407465
SOL,850,2023-01-08 00:00:00+00:00,0.20918843141073482,0.6287265049298613,0.00201285462366977,0.43019567416407195,0.24267568096065106,0.029730571506657533
SOL,850,2023-01-09 00:00:00+00:00,0.20927502651294125,0.6230798410390599,0.001972316519384217,0.4259264960817632,0.2532809904828587,0.030532778629277058
SOL,850,2023-01-10 00:00:00+00:00,0.20978546304033774,0.6193046937350931,0.0019650511922701453,0.42592474240369244,0.253401791555909,0.031108652153208627
SOL,850,2023-01-11 00:00:00+00:00,0.2103780336749093,0.6133813939076186,0.001967913048748861,0.42636345533283804,0.2527304525449701,0.030001583593519843
SOL,850,2023-01-12 00:00:00+00:00,0.21032904117262796,0.609557118129448,0.001936026478397122,0.4263333604516427,0.2531754359085046,0.03509507844223453
SOL,850,2023-01-13 00:00:00+00:00,0.21028425667969391,0.6374144289947697,0.001964560350134229,0.42838759189850717,0.25114711058749467,0.028678040230026514
SOL,850,2023-01-14 00:00:00+00:00,0.21100401688955334,0.6335339210155876,0.0019683395997674483,0.42785409964101817,0.2522447137416766,0.026709473837307762
SOL,850,2023-01-15 00:00:00+00:00,0.2129691171455194,0.6167981023091689,0.0019769653774948126,0.42721570865819175,0.2538235276613763,0.023261802288921163
SOL,850,2023-01-16 00:00:00+00:00,0.21433535349761462,0.6091969289037915,0.001955188940441489,0.4277891148863818,0.25287752909278916,0.02706715254809844
SOL,850,2023-01-17 00:00:00+00:00,0.21482238269710846,0.6095746619416393,0.0019452415571755916,0.4277583835618985,0.2528617168167384,0.028459807135996662
SOL,850,2023-01-18 00:00:00+00:00,0.21504962745521417,0.6109247223761255,0.001957888950062158,0.42812485549567547,0.2532094417403554,0.024641316198899643
SOL,850,2023-01-19 00:00:00+00:00,0.21584757154198211,0.6039199828110159,0.001955305833592142,0.4280596333481754,0.25352969102086453,0.024144862803716194
SOL,850,2023-01-20 00:00:00+00:00,0.2165907761942808,0.5999415806119803,0.001966195075144274,0.4280054028467716,0.25343534263885525,0.02325233218580841
SOL,850,2023-01-21 00:00:00+00:00,0.21681112715110837,0.5990070828470342,0.0019455263341488205,0.42787202426272597,0.25328706207181856,0.026454706274067263
SOL,850,2023-01-22 00:00:00+00:00,0.21755293281059565,0.5936061063007648,0.0019245384328450941,0.4277495866833663,0.25284099480440214,0.03020187310737904
SOL,850,2023-01-23 00:00:00+00:00,0.21818652145124923,0.5866789452122011,0.0019038867906999682,0.4275640959096699,0.25213145058088215,0.03437639405817311
SOL,850,2023-01-24 00:00:00+00:00,0.21809100384400995,0.583454884765311,0.0018842542853733312,0.4272421349680664,0.25138710673144316,0.03870447259818244
SOL,850,2023-01-25 00:00:00+00:00,0.21806088300777862,0.5812616910145977,0.0018675285841478744,0.42694073492172324,0.25072810447669575,0.04237362237796444
SOL,850,2023-01-26 00:00:00+00:00,0.21807392384240756,0.579596376781243,0.0018523281003833417,0.42678357008822887,0.2498450027661644,0.045826145260658924
SOL,850,2023-01-27 00:00:00+00:00,0.21762959002911983,0.5818196213538324,0.0018375831021419846,0.4267008799062131,0.2486102251408857,0.04958497259175604
SOL,850,2023-01-28 00:00:00+00:00,0.21760242536743052,0.5813692734994084,0.0018302772795691328,0.4266827159557574,0.24804314559289647,0.05128092031340831
SOL,850,2023-01-29 00:00:00+00:00,0.21844008500771958,0.5732400661670929,0.0018265008030445954,0.4266639223665742,0.24895041053683847,0.05019098319092147
SOL,850,2023-01-30 00:00:00+00:00,0.21788204354545088,0.5751231111149826,0.0018101543436222017,0.42705693515825477,0.24653474867639774,0.055154219850766684
SOL,850,2023-01-31 00:00:00+00:00,0.21811577383029604,0.5729229488619487,0.0018029637467563526,0.42707681020592864,0.24616178296286517,0.05643357322378484
SOL,850,2023-02-01 00:00:00+00:00,0.21777198763655667,0.5740505983258565,0.0017996271617995076,0.4271239797181355,0.24495417707820244,0.058686132122343915
SOL,850,2023-02-02 00:00:00+00:00,0.21775957114119357,0.5766769680946835,0.001795978804036504,0.42711113847972537,0.24506651354084602,0.05886237631394131
SOL,850,2023-02-03 00:00:00+00:00,0.21728308735241997,0.5840828596117842,0.001791819206642303,0.4269862078144615,0.2464263893335354,0.057086856715069634
SOL,850,2023-02-04 00:00:00+00:00,0.2174639903531147,0.5841680918199682,0.0017856136516750856,0.42694828408706936,0.2465628772283105,0.057463707430353284
SOL,850,2023-02-05 00:00:00+00:00,0.21744574669979425,0.5871298052048608,0.0017827260130099188,0.42710565955876795,0.246032557994099,0.05852831633521666
SOL,850,2023-02-06 00:00:00+00:00,0.21765232665096657,0.5850380655911096,0.0017776768455511766,0.4271351182296262,0.2457104603684372,0.059629806975487865
SOL,850,2023-02-07 00:00:00+00:00,0.21746944096499238,0.5871045269321701,0.0017788801601121944,0.427065856064907,0.24553491389340765,0.06010753515675249
SOL,850,2023-02-08 00:00:00+00:00,0.2182088497737779,0.5802206908469294,0.0017689260218321304,0.4271087212641538,0.24548703929597077,0.06097670419494672
SOL,850,2023-02-09 00:00:00+00:00,0.21826487006747064,0.5809970630555108,0.0017713111565417028,0.42708830131562386,0.24542751836941445,0.0609797315878971
SOL,850,2023-02-10 00:00:00+00:00,0.21824800178651116,0.5871073482359501,0.0017680218720686725,0.427033228293319,0.24526687907910338,0.061888744819837915
SOL,850,2023-02-11 00:00:00+00:00,0.2181395133847216,0.587451307951372,0.0017689507428558966,0.426973056133569,0.24515102657021587,0.06220412452013169
