coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
SOL,1200,2024-12-10 00:00:00+00:00,0.28578223269124886,0.25573186954180144,0.0015421375155717629,0.5265780610152992,0.06096124634873323,0.014626783807564936
SOL,1200,2024-12-11 00:00:00+00:00,0.2851700094914449,0.2537500822887203,0.0015426020700145238,0.5269591320977007,0.06061925283459363,0.012493344579166454
SOL,1200,2024-12-12 00:00:00+00:00,0.28474359583862885,0.25666255860640663,0.0015500187597383187,0.5260688967758815,0.06058890880053058,0.009120054357648566
SOL,1200,2024-12-13 00:00:00+00:00,0.2846948810223393,0.25959254380131846,0.0015443878763005887,0.5268034834150656,0.06042633315373008,0.01047459387864702
SOL,1200,2024-12-14 00:00:00+00:00,0.2847140645421886,0.2622464143703377,0.0015451905470606293,0.5268039509676807,0.06034961738965583,0.010282479455043625
SOL,1200,2024-12-15 00:00:00+00:00,0.2851566459610697,0.25589711811230376,0.0015432996266917997,0.5268406630111013,0.05997625506162252,0.009752521644158463
SOL,1200,2024-12-16 00:00:00+00:00,0.28520417191642955,0.25354272826294705,0.0015391382741897412,0.5269405513522003,0.060062690140521124,0.010927022874934189
SOL,1200,2024-12-17 00:00:00+00:00,0.2851562145281358,0.25294133365060867,0.001536869609421593,0.5268662166366693,0.0602359710795326,0.011585565795905362
SOL,1200,2024-12-18 00:00:00+00:00,0.28515718565859866,0.25104126018292755,0.0015364901145168987,0.5271428063582305,0.0597752418994153,0.010907439269851327
SOL,1200,2024-12-19 00:00:00+00:00,0.26960270118202445,0.25755351697707923,0.0016427230898025948,0.528972758873217,0.0536355692059155,-0.03867656082013671
SOL,1200,2024-12-20 00:00:00+00:00,0.2663469027116044,0.23771996804771003,0.0014300252505292015,0.6209610206425829,-0.0013073254026199632,-0.010160863275256005
SOL,1200,2024-12-21 00:00:00+00:00,0.2664217875989885,0.23483607643878363,0.0014244802708034132,0.6212073375614477,-0.0008415181455256882,-0.009500099411878016
SOL,1200,2024-12-22 00:00:00+00:00,0.26717170486559666,0.2270825732596858,0.0014237873381488032,0.6212942313565726,-0.0014118003465937723,-0.009359379557832115
SOL,1200,2024-12-23 00:00:00+00:00,0.2670351149197386,0.2264437401079297,0.0014147797285802442,0.6209129805269971,0.0005701131679331506,-0.00840169809595498
SOL,1200,2024-12-24 00:00:00+00:00,0.2664975464311073,0.22571000532429975,0.0014044440826226194,0.6200031049549977,0.0035370108125893363,-0.007363309380157945
SOL,1200,2024-12-25 00:00:00+00:00,0.2677025948865562,0.22761196870392617,0.0014451903436053842,0.6260172371410382,-0.012544973311616636,-0.011123763743551562
SOL,1200,2024-12-26 00:00:00+00:00,0.2677728648771692,0.22672750965655297,0.0014438935165351334,0.6260514175004719,-0.012639493311333683,-0.010950721119718121
SOL,1200,2024-12-27 00:00:00+00:00,0.26779509063585705,0.23019415716366182,0.0014388960102995213,0.6260422699524044,-0.012487352393225848,-0.009875443337603096
SOL,1200,2024-12-28 00:00:00+00:00,0.2676011927949514,0.23214134686875337,0.0014313005378010796,0.62596902956138,-0.012463804638170595,-0.0075045949323162
SOL,1200,2024-12-29 00:00:00+00:00,0.26792915847806326,0.22654172827879726,0.0014397262109783968,0.6262711284533493,-0.01219829315060561,-0.011583384293427978
SOL,1200,2024-12-30 00:00:00+00:00,0.26804696227652,0.22661745414844908,0.0014397407037176602,0.626278723068945,-0.012086383736981732,-0.012042222229253108
SOL,1200,2024-12-31 00:00:00+00:00,0.2679622884447973,0.22951019760782934,0.0014333961074253212,0.6263045760635845,-0.012346426287783874,-0.009916167290412392
SOL,1200,2025-01-01 00:00:00+00:00,0.2669537934503917,0.23086955038040174,0.001461115850424491,0.626936053814402,-0.011308679919845133,-0.02137333838249461
SOL,1200,2025-01-02 00:00:00+00:00,0.2671783783534418,0.2306193084435184,0.0014842297722756912,0.6254538421053353,-0.008476119542739358,-0.031015962664376562
SOL,1200,2025-01-03 00:00:00+00:00,0.26719957978145054,0.23605013167392117,0.0014784447149810477,0.6257750232065029,-0.008911639756978451,-0.029306807560006032
SOL,1200,2025-01-04 00:00:00+00:00,0.26716045362152063,0.238836837906658,0.001467912506385664,0.6260219973914014,-0.00942545969076658,-0.02596998980570725
SOL,1200,2025-01-05 00:00:00+00:00,0.2678534217414865,0.23165590725895374,0.001474999270078919,0.6261578753710477,-0.009101466046372408,-0.02943322846445151
SOL,1200,2025-01-06 00:00:00+00:00,0.26800057479293937,0.2310559151490403,0.00146937872614292,0.6262048732899154,-0.00923886848771549,-0.027854020559814174
SOL,1200,2025-01-07 00:00:00+00:00,0.26804533904733063,0.2307116763809608,0.0014788839342472096,0.626379793996982,-0.008942874400979406,-0.03177715885460891
SOL,1200,2025-01-08 00:00:00+00:00,0.2680632104064818,0.23105597492290658,0.0014794471569120108,0.6263776217396917,-0.008942833876378953,-0.031891151329684175
SOL,1200,2025-01-09 00:00:00+00:00,0.2680570814599071,0.23068675240300454,0.001478434440211143,0.6263694654345286,-0.008895686211002896,-0.03185414966281758
SOL,1200,2025-01-10 00:00:00+00:00,0.268014033216609,0.23669710344028946,0.0014754894533399628,0.6263643721172443,-0.009023300511261101,-0.030931478614373176
SOL,1200,2025-01-11 00:00:00+00:00,0.2681173450987836,0.23900730109033197,0.0014712567888897027,0.6263524991016992,-0.009098724966033034,-0.02999609459735897
SOL,1200,2025-01-12 00:00:00+00:00,0.26842230187839294,0.23340935755242787,0.001478428086909438,0.6264458717360446,-0.00807094464039515,-0.03431251223023968
SOL,1200,2025-01-13 00:00:00+00:00,0.26878970646809036,0.23277626587905775,0.0014739222675662705,0.6265375361183236,-0.008341610332241622,-0.033065812439189046
SOL,1200,2025-01-14 00:00:00+00:00,0.26878850170539403,0.2325252427992499,0.0014731569961752174,0.6265511663909844,-0.008359776332909963,-0.03292783871230709
SOL,1200,2025-01-15 00:00:00+00:00,0.2688387656332035,0.2308753063899838,0.0014759420476996776,0.6265365595489221,-0.007752831439585772,-0.03497078775107271
SOL,1200,2025-01-16 00:00:00+00:00,0.26891440912187525,0.2293971472704319,0.0014674715156703527,0.6266609956502093,-0.008493256539403915,-0.03192688939612315
SOL,1200,2025-01-17 00:00:00+00:00,0.26894987709220075,0.24918253350066955,0.0014696120021062706,0.6266870240351728,-0.007989619684613314,-0.03360600283492382
SOL,1200,2025-01-18 00:00:00+00:00,0.2692653590795637,0.2530314454827032,0.001468779929995983,0.6266879288542427,-0.007690175052872894,-0.034195014181310435
SOL,1200,2025-01-19 00:00:00+00:00,0.2699850022163381,0.24390368552224578,0.0014652385748018125,0.6267259318019156,-0.007702853208510718,-0.033590646897191045
SOL,1200,2025-01-20 00:00:00+00:00,0.2701010378407726,0.2404719488874899,0.0014612457728308088,0.6267787572291463,-0.00801075092564385,-0.032036698658385876
SOL,1200,2025-01-21 00:00:00+00:00,0.2701766891560176,0.24008032313101377,0.0014595630952228252,0.6268083736326773,-0.007977287884019746,-0.03189866638480454
SOL,1200,2025-01-22 00:00:00+00:00,0.2701716474416425,0.2408329945386697,0.001459361625692817,0.6268096364110793,-0.007975641671242761,-0.031868191322859674
SOL,1200,2025-01-23 00:00:00+00:00,0.27017000814384956,0.23895112902134433,0.0014565382569933026,0.6267895476597486,-0.007621464796303823,-0.032295280555615924
SOL,1200,2025-01-24 00:00:00+00:00,0.27033012101624043,0.23772413195873188,0.001453249462385566,0.6268838980921496,-0.007878938193948692,-0.031141421454099705
SOL,1200,2025-01-25 00:00:00+00:00,0.27059679557147875,0.23490962098316692,0.0014503183841305834,0.6269064755058648,-0.007980114669816962,-0.030331014780876686
SOL,1200,2025-01-26 00:00:00+00:00,0.27062427467184574,0.2320706866015912,0.0014468624723974715,0.6270045627426354,-0.00755280889954979,-0.031229787735777004
SOL,1200,2025-01-27 00:00:00+00:00,0.2704331871168422,0.23151327255485918,0.0014447277098203117,0.6273516052671608,-0.008214090881663194,-0.029601861956212616
SOL,1200,2025-01-28 00:00:00+00:00,0.2704152205597801,0.23138744026353336,0.0014440121274309644,0.6273685288848507,-0.008197478429608163,-0.029578064906048918
SOL,1200,2025-01-29 00:00:00+00:00,0.2703304366758904,0.2333526036383119,0.001442478266700224,0.6273529573976162,-0.008284858835223619,-0.028925593919512105
SOL,1200,2025-01-30 00:00:00+00:00,0.2700353245396401,0.23478321098392743,0.001441617214399749,0.6273039813927047,-0.008361510723061016,-0.028342212381065435
SOL,1200,2025-01-31 00:00:00+00:00,0.2701447062690223,0.2322648686307563,0.001438073226659558,0.6273304861844315,-0.00827456307522495,-0.028028863955294192
SOL,1200,2025-02-01 00:00:00+00:00,0.2692426948215938,0.23912994766475545,0.0014373982177490034,0.6273034381389055,-0.007649113050078704,-0.029670920406288104
SOL,1200,2025-02-02 00:00:00+00:00,0.26942837484511756,0.2456007809041619,0.0014318150190410896,0.6269863055425464,-0.007300281434008349,-0.029195752192600732
SOL,1200,2025-02-03 00:00:00+00:00,0.2697081612782441,0.24318576419521942,0.00143054780156273,0.627491584925232,-0.007815882431241428,-0.028267167450862496
SOL,1200,2025-02-04 00:00:00+00:00,0.26974055088713317,0.24428176878906124,0.0014294481648583763,0.6275097872945792,-0.00783624672112293,-0.028041721911173267
SOL,1200,2025-02-05 00:00:00+00:00,0.26976309030694423,0.2434978537594809,0.0014275264694299863,0.627535548983468,-0.007865765483372311,-0.027781657908110824
SOL,1200,2025-02-06 00:00:00+00:00,0.26988274070834034,0.240739132473665,0.0014257894459926198,0.6275363813400967,-0.007827982906484066,-0.027329611945663246
SOL,1200,2025-02-07 00:00:00+00:00,0.26797757051636,0.2427740577486746,0.0014154188755572895,0.6280898470559424,-0.008789277970464526,-0.026697937854925358
SOL,1200,2025-02-08 00:00:00+00:00,0.26787680081084453,0.2429487295763597,0.0014171522999718146,0.6288608273760115,-0.008942404537304327,-0.026712910216670993
SOL,1200,2025-02-09 00:00:00+00:00,0.26836906492923657,0.2356065303928538,0.0014140007127224122,0.6288422816112569,-0.008782998982868051,-0.02609995146091476
SOL,1200,2025-02-10 00:00:00+00:00,0.26822501493931306,0.23800125221207927,0.0014143026591535697,0.6287929693947578,-0.008680519844306012,-0.025951588860778252
SOL,1200,2025-02-11 00:00:00+00:00,0.267971461469564,0.23672000455500072,0.0014101995679793346,0.6289577469687532,-0.008874180323505343,-0.025618282784837076
SOL,1200,2025-02-12 00:00:00+00:00,0.26799729021685414,0.23998246208682886,0.0014086628561870691,0.6289700607255567,-0.008875769865998029,-0.02536800866843736
SOL,1200,2025-02-13 00:00:00+00:00,0.26819655183606944,0.23887280113056156,0.001412611857071977,0.6289452895603743,-0.008817552268145401,-0.025853163004325996
SOL,1200,2025-02-14 00:00:00+00:00,0.2679162664207854,0.2414447823230866,0.0014056187373998265,0.6290105953924943,-0.00905920323182502,-0.02509114497098691
SOL,1200,2025-02-15 00:00:00+00:00,0.2678960910436554,0.2437178400032862,0.0014042345577761624,0.6289919737543668,-0.009048737652292749,-0.02493102838975647
SOL,1200,2025-02-16 00:00:00+00:00,0.2679988079824995,0.2397577029633009,0.001402709124550374,0.6291387102653686,-0.00918614350129543,-0.02421915195794888
SOL,1200,2025-02-17 00:00:00+00:00,0.26827161465346544,0.2391747294236706,0.0014056277267342756,0.6291114010113994,-0.009140013684454384,-0.024833928565944796
SOL,1200,2025-02-18 00:00:00+00:00,0.2681172043050312,0.2409850543983605,0.0014070362266005874,0.6290853565198888,-0.009082934676953647,-0.02479639605516515
SOL,1200,2025-02-19 00:00:00+00:00,0.26830572795082047,0.24161937222396052,0.0014105518685475036,0.6291474748007005,-0.009052876744599425,-0.02546570427949768
SOL,1200,2025-02-20 00:00:00+00:00,0.2683606478406904,0.24129353903018294,0.0014143664796031602,0.6292212690969045,-0.009024707683096878,-0.025925993678914072
SOL,1200,2025-02-21 00:00:00+00:00,0.2675804993090738,0.245993013886714,0.001408051476480744,0.6292514270235008,-0.00911417409582771,-0.025578988135509073
SOL,1200,2025-02-22 00:00:00+00:00,0.26753076567953166,0.24948296336520726,0.001407419519929762,0.6294877448792416,-0.009534980344907795,-0.024863495115761802
SOL,1200,2025-02-23 00:00:00+00:00,0.26756478074875556,0.2629883969501055,0.0014050402234672273,0.6295456094464102,-0.009668344848340116,-0.024549726961145935
SOL,1200,2025-02-24 00:00:00+00:00,0.2677472958547052,0.2639895743616268,0.0014090500476685954,0.629446745705235,-0.009454197778351103,-0.025005545803276907
SOL,1200,2025-02-25 00:00:00+00:00,0.26761618498143463,0.26534545326230174,0.0014083094012685168,0.6294183752438056,-0.009604079366397789,-0.02455968394700736
SOL,1200,2025-02-26 00:00:00+00:00,0.26771931654956327,0.26407580702336947,0.0014063524493846764,0.6294451031888004,-0.009777047022205443,-0.024121229321489912
SOL,1200,2025-02-27 00:00:00+00:00,0.2670610612400097,0.2696409076719547,0.0014031179816545926,0.6295555533227533,-0.009707067938451719,-0.024307260354012983
SOL,1200,2025-02-28 00:00:00+00:00,0.2672128939354651,0.27415288925518444,0.0014054578016952709,0.6295582512992618,-0.009698784170877994,-0.02454520436325308
SOL,1200,2025-03-01 00:00:00+00:00,0.2669981813164901,0.3177854416811385,0.0014007671562586061,0.6293966499494174,-0.009451080855202187,-0.024508755519560166
SOL,1200,2025-03-02 00:00:00+00:00,0.2671099161815026,0.31689830440630756,0.0013995609934916858,0.6295397123498194,-0.00961640841950101,-0.02412632544527371
SOL,1200,2025-03-03 00:00:00+00:00,0.2670547051389263,0.3170550040202429,0.0013995525786971782,0.6296000997810197,-0.009700412536764624,-0.02380647639323713
SOL,1200,2025-03-04 00:00:00+00:00,0.26701035486489944,0.32057854892947035,0.001399417954961261,0.6296273355015889,-0.00972661834809524,-0.02392492251595668
SOL,1200,2025-03-05 00:00:00+00:00,0.26686859125324014,0.3206298919320525,0.0013980642002006222,0.6296480991243335,-0.009798930653546478,-0.02396281798869676
SOL,1200,2025-03-06 00:00:00+00:00,0.26692551208289533,0.3201130223492241,0.001396895074521921,0.6296873705782207,-0.009699873999674646,-0.023656745296908255
SOL,1200,2025-03-07 00:00:00+00:00,0.2670478759400722,0.3241966537155019,0.001395523841041089,0.6297085021762994,-0.009698742866119714,-0.023484921552003823
SOL,1200,2025-03-08 00:00:00+00:00,0.2671869619599093,0.3220764550433745,0.0013943100299613224,0.6297232295572157,-0.009670529309468046,-0.023333102214760593
SOL,1200,2025-03-09 00:00:00+00:00,0.2670560370369988,0.3223704715351301,0.0013900948523417381,0.6298277120624607,-0.009633686248055051,-0.023361665633205242
SOL,1200,2025-03-10 00:00:00+00:00,0.267148662198828,0.3193803420544381,0.0013906894958528317,0.6300199969613666,-0.009763727358415686,-0.023168142846721473
SOL,1200,2025-03-11 00:00:00+00:00,0.26716838284571287,0.32000064910707265,0.0013909241482246038,0.6300207299276275,-0.009785722111329165,-0.023216165825839852
SOL,1200,2025-03-12 00:00:00+00:00,0.2672052444414805,0.3204164206807841,0.001393043812479788,0.6300182541937407,-0.009833487301404431,-0.023285066953737443
SOL,1200,2025-03-13 00:00:00+00:00,0.2670658213806801,0.32007372542679363,0.001389986424295942,0.6299974241647974,-0.009691418003313801,-0.023219182368681812
SOL,1200,2025-03-14 00:00:00+00:00,0.2672310326404726,0.3237271761243914,0.001391618575427472,0.6299899904720168,-0.009759394621722539,-0.023394075749005094
SOL,1200,2025-03-15 00:00:00+00:00,0.267148761455131,0.321422493463001,0.0013867546051806066,0.6298071915019032,-0.009517249364321911,-0.023229401456687504
SOL,1200,2025-03-16 00:00:00+00:00,0.2673569174111897,0.3196979966502551,0.0013844437648168958,0.6298134029920157,-0.00949630247365757,-0.02305575327578041
SOL,1200,2025-03-17 00:00:00+00:00,0.26541065392458696,0.31754587935075407,0.001369408786208374,0.6291239130062136,-0.009265432619984248,-0.023020993928716982
SOL,1200,2025-03-18 00:00:00+00:00,0.2679973545397314,0.29266766265250355,0.0013804099514271137,0.6314989160029716,-0.010416804560489767,-0.0238095362826225
SOL,1200,2025-03-19 00:00:00+00:00,0.2679475341993268,0.29423814540261,0.0013785599435831735,0.6313005438980794,-0.010557709044881625,-0.023637568353381655
SOL,1200,2025-03-20 00:00:00+00:00,0.2680278870623838,0.29055429254657883,0.0013756539153605989,0.6311523723520789,-0.009918754322531642,-0.023397968277624526
SOL,1200,2025-03-21 00:00:00+00:00,0.2680712912358278,0.29732376377205594,0.0013746402966025464,0.6311786761840702,-0.00994454668193695,-0.023286336605438718
SOL,1200,2025-03-22 00:00:00+00:00,0.2682172206228313,0.29867921927935975,0.0013731925532275253,0.631154029042065,-0.009793654172260358,-0.023129032710852593
SOL,1200,2025-03-23 00:00:00+00:00,0.2684464677676119,0.2951599857786882,0.0013709309759751469,0.6313594431014686,-0.010218465668414,-0.02290088547160185
SOL,1200,2025-03-24 00:00:00+00:00,0.26855972607153616,0.2942707634910516,0.001369748318480955,0.6313975920310518,-0.010244295041711482,-0.022740826139157788
SOL,1200,2025-03-25 00:00:00+00:00,0.26831014653313023,0.29489561391942165,0.0013695661983635068,0.6313914244696456,-0.010228061851882686,-0.022295220224418655
SOL,1200,2025-03-26 00:00:00+00:00,0.2679783901738317,0.2968756414601281,0.0013691088176187342,0.6315077812388112,-0.0102581425858157,-0.022729434359739953
SOL,1200,2025-03-27 00:00:00+00:00,0.2678659329212148,0.2973643699008243,0.0013687818212832126,0.6314559831195988,-0.010098621941790453,-0.023146346159092335
SOL,1200,2025-03-28 00:00:00+00:00,0.2679193037670883,0.29766703801252287,0.0013706777340876282,0.6313816067867025,-0.009983757111125868,-0.02383053091965931
SOL,1200,2025-03-29 00:00:00+00:00,0.26827408703093375,0.29709044110099236,0.0013766928011786947,0.6318451617000502,-0.010587554011712352,-0.02368483398692356
SOL,1200,2025-03-30 00:00:00+00:00,0.26811814073451395,0.29607351152276296,0.001373178588006689,0.6315625408931134,-0.010355997501773462,-0.023679069181655743
SOL,1200,2025-03-31 00:00:00+00:00,0.2679510500587296,0.29690605239523443,0.0013721591791615066,0.6315938570518358,-0.010514360992542826,-0.022970016988566655
SOL,1200,2025-04-01 00:00:00+00:00,0.26798649735377644,0.2998168953048593,0.001373181621210581,0.6315567993654106,-0.010448402210959218,-0.023033191057111213
SOL,1200,2025-04-02 00:00:00+00:00,0.26824829049094,0.2979302649180536,0.001370461424222142,0.6315695984104355,-0.010661496242416302,-0.02250901092327201
SOL,1200,2025-04-03 00:00:00+00:00,0.2683015771206426,0.29738975917583904,0.0013695820986498056,0.631603165084758,-0.010796025292847178,-0.0221694338848773
SOL,1200,2025-04-04 00:00:00+00:00,0.2683260533938284,0.30487224759151904,0.0013689799023610296,0.6316290050228487,-0.010879486652541126,-0.021988573571314785
SOL,1200,2025-04-05 00:00:00+00:00,0.26833441639695976,0.30507983378045167,0.0013684713205015476,0.6316482370581504,-0.010928763078004666,-0.021880230333541972
SOL,1200,2025-04-06 00:00:00+00:00,0.268735397496074,0.31464834475610254,0.0013659986206705917,0.6316833381306383,-0.0109143962048317,-0.021705248647163222
SOL,1200,2025-04-07 00:00:00+00:00,0.26870041994725324,0.31580214180453575,0.0013655637463316956,0.631754851828467,-0.011162337036990988,-0.021166404525214066
SOL,1200,2025-04-08 00:00:00+00:00,0.26869430669351385,0.32014280557961805,0.001365529994189957,0.6317520017158191,-0.011196462771906113,-0.02106626240673576
SOL,1200,2025-04-09 00:00:00+00:00,0.2686848328757346,0.3224940651947059,0.0013646610114427021,0.6317431681471746,-0.011234794423272021,-0.02077280096916473
SOL,1200,2025-04-10 00:00:00+00:00,0.26875361914620655,0.31887559258012815,0.0013619864221684943,0.6317802699166017,-0.010991725496464821,-0.02097919986128699
SOL,1200,2025-04-11 00:00:00+00:00,0.2687565849616006,0.31878387931211644,0.0013619336686333593,0.6318250792580282,-0.011115160884654973,-0.020726939888096263
SOL,1200,2025-04-12 00:00:00+00:00,0.26877327221977754,0.3171301879585443,0.0013611965616593183,0.6318373827874672,-0.011183031498426699,-0.0204014576777638
SOL,1200,2025-04-13 00:00:00+00:00,0.2692799809169236,0.3104806461905064,0.001359358422015923,0.6318439383098118,-0.011133414913560347,-0.020165873272671053
SOL,1200,2025-04-14 00:00:00+00:00,0.2694199489240228,0.3067540649998976,0.0013586124816295007,0.6318615450169409,-0.011232027193069816,-0.019788751093813728
SOL,1200,2025-04-15 00:00:00+00:00,0.2692282886468244,0.30627535180098214,0.0013586462420600747,0.6318454602078327,-0.011297126513284517,-0.019574248336811373
SOL,1200,2025-04-16 00:00:00+00:00,0.2693157985646044,0.3051390213127996,0.0013575828094889353,0.6318337226273532,-0.011278518169142937,-0.019369852062853743
SOL,1200,2025-04-17 00:00:00+00:00,0.26931137742721334,0.31090871382637647,0.0013589431676726974,0.6318132569320263,-0.011343633950184784,-0.01940674545521065
SOL,1200,2025-04-18 00:00:00+00:00,0.2686608643401055,0.3132457069064649,0.0013542595189364674,0.6318368016604807,-0.011084586349228875,-0.019244445317804892
SOL,1200,2025-04-19 00:00:00+00:00,0.26866382377887493,0.316112574775341,0.0013558809986839748,0.6319572015163607,-0.011271549778630707,-0.01928708045105426
SOL,1200,2025-04-20 00:00:00+00:00,0.2686684620565654,0.31013794475415957,0.0013484589698043977,0.6318748461844664,-0.01097874172751584,-0.01869213537232811
SOL,1200,2025-04-21 00:00:00+00:00,0.2690185376588989,0.3061947795668148,0.0013465649384690336,0.631919384846678,-0.010976862965651424,-0.01847361520565166
SOL,1200,2025-04-22 00:00:00+00:00,0.26925736329368055,0.3040327944559827,0.0013512192836979704,0.6319621326870782,-0.011027784528151618,-0.018936954468094735
SOL,1200,2025-04-23 00:00:00+00:00,0.2693902015000742,0.3012055718683287,0.0013458281007117311,0.631950428507617,-0.01102282124184234,-0.01833400474918634
SOL,1200,2025-04-24 00:00:00+00:00,0.26934609475839655,0.3019259032904429,0.0013479966654659165,0.6319658007846203,-0.010939091198827577,-0.018598632743233645
SOL,1200,2025-04-25 00:00:00+00:00,0.2694105855871354,0.30784155767291715,0.001349514280797195,0.6319498139876996,-0.01091654103753803,-0.01877688004137329
SOL,1200,2025-04-26 00:00:00+00:00,0.2694235415498284,0.3072062445900737,0.0013456619763294968,0.6319378176124845,-0.01092874228064783,-0.018328600103120263
SOL,1200,2025-04-27 00:00:00+00:00,0.271953867161237,0.28509118001605627,0.0013620677791964708,0.6318116783907903,-0.010910505543648752,-0.020268715711336538
SOL,1200,2025-04-28 00:00:00+00:00,0.2732202892711397,0.2791566599511496,0.0013857723758446364,0.6351570746853346,-0.012835017405711191,-0.02376080994791724
SOL,1200,2025-04-29 00:00:00+00:00,0.27306485535231584,0.2798225572252741,0.0013856360428897414,0.634218194899783,-0.012432243545401178,-0.023461423514444968
SOL,1200,2025-04-30 00:00:00+00:00,0.2730971263529634,0.2837557231950249,0.0013839595134837992,0.6335573500233271,-0.012918615158490188,-0.02256253210281073
SOL,1200,2025-05-01 00:00:00+00:00,0.2732696384520246,0.2857160870092667,0.0013824053667465391,0.6336354492124897,-0.01386054133426623,-0.02178281685884975
SOL,1200,2025-05-02 00:00:00+00:00,0.2732856629372331,0.29245329731527886,0.0013849310892159752,0.6333960125758566,-0.013072555210714265,-0.022469566297839416
SOL,1200,2025-05-03 00:00:00+00:00,0.27347776218125225,0.2955335304013594,0.0013839719403406833,0.633592659759173,-0.013963691164806002,-0.02186559185023984
SOL,1200,2025-05-04 00:00:00+00:00,0.2696187020601637,0.2952633102434365,0.0013622918116186226,0.6338315957758789,-0.01397420374755809,-0.01982146877110874
SOL,1200,2025-05-05 00:00:00+00:00,0.26827232819679103,0.29488709377736977,0.0013460396189214716,0.6281817373592353,-0.009962306449325498,-0.018312481541607195
SOL,1200,2025-05-06 00:00:00+00:00,0.268955306693905,0.29198897513422184,0.0013506224729225552,0.6339514692619825,-0.012329189719086198,-0.019415547610465933
SOL,1200,2025-05-07 00:00:00+00:00,0.26868283334386844,0.2905570131127563,0.0013429540840928884,0.6335757450997517,-0.015150565765141677,-0.017469421300118748
SOL,1200,2025-05-08 00:00:00+00:00,0.26835125861567616,0.2917523790844612,0.001343637174470177,0.6348011422630718,-0.013895588170180606,-0.01846455785396267
SOL,1200,2025-05-09 00:00:00+00:00,0.2684885630332808,0.2935965507156947,0.0013401727515401703,0.6356309011617959,-0.01789358410425468,-0.01683288253477422
SOL,1200,2025-05-10 00:00:00+00:00,0.26843625467946086,0.29184153565990084,0.0013391827360755308,0.6357147523589701,-0.016934229352140673,-0.017336126194571477
SOL,1200,2025-05-11 00:00:00+00:00,0.2685160922232994,0.2913092303208798,0.0013386611568326197,0.6358050677014125,-0.017245167321998378,-0.01726938112344184
SOL,1200,2025-05-12 00:00:00+00:00,0.26922269942072946,0.2842336443612763,0.0013418906685372376,0.6354702193874129,-0.016478988609670953,-0.017118067265085357
SOL,1200,2025-05-13 00:00:00+00:00,0.27064928175427827,0.2740314023440776,0.001349594563309905,0.6363326868153582,-0.0175989498009948,-0.01564317965268447
SOL,1200,2025-05-14 00:00:00+00:00,0.2706054489717059,0.27101835939868907,0.001348776835422026,0.6341886143357307,-0.01596403588599976,-0.016862884599595895
SOL,1200,2025-05-15 00:00:00+00:00,0.2705795187713512,0.27064713264825724,0.0013481463375638342,0.634287517375421,-0.01624612488902455,-0.017710831647273884
SOL,1200,2025-05-16 00:00:00+00:00,0.2704830478362583,0.2715626351155952,0.0013484212369148647,0.634293844140138,-0.016340761208552823,-0.018503602509658656
SOL,1200,2025-05-17 00:00:00+00:00,0.2704411963027588,0.27217230692987715,0.0013488636105304683,0.6341895827679798,-0.016204567531433234,-0.01903771662596393
SOL,1200,2025-05-18 00:00:00+00:00,0.27080459061433887,0.2679266052689487,0.0013476404534908835,0.6344069452724723,-0.016550090863763467,-0.0186642225038946
SOL,1200,2025-05-19 00:00:00+00:00,0.2707619483781923,0.2687886405448844,0.0013471353568472498,0.6344366445160692,-0.016663372230596607,-0.01815730818975858
SOL,1200,2025-05-20 00:00:00+00:00,0.27071949509263243,0.26877733750089416,0.0013469962971594093,0.634384454220678,-0.01667165100079443,-0.01774819496285379
SOL,1200,2025-05-21 00:00:00+00:00,0.27089258897396573,0.26840735938867744,0.0013465013119941208,0.6343945785309741,-0.016491382322174675,-0.01825577277125079
SOL,1200,2025-05-22 00:00:00+00:00,0.27096094554007694,0.26837552707724255,0.001346852170554096,0.6343969856934975,-0.01658266574608519,-0.018183521124361834
SOL,1200,2025-05-23 00:00:00+00:00,0.27117149037798766,0.2691018744841514,0.001345961870327801,0.6343414110457594,-0.016344891303854636,-0.018292490438500564
SOL,1200,2025-05-24 00:00:00+00:00,0.2709436162748457,0.27010527145625085,0.0013460773971288513,0.6344011598856266,-0.01610532986328289,-0.019251912115014813
SOL,1200,2025-05-25 00:00:00+00:00,0.27137079299875744,0.26809764697470784,0.0013454351523271943,0.6344202931292096,-0.015906106701138734,-0.01961856824848357
SOL,1200,2025-05-26 00:00:00+00:00,0.27156029741801363,0.26790360683230346,0.0013449901007038018,0.6344509220221477,-0.01582745460840057,-0.01976299555208011
SOL,1200,2025-05-27 00:00:00+00:00,0.2714334234748296,0.27152040085762763,0.0013446359416189576,0.6344761742592584,-0.016078481085948226,-0.019008648493618108
SOL,1200,2025-05-28 00:00:00+00:00,0.2717089707366096,0.27165073015932284,0.0013456754650519674,0.634486273681139,-0.016370848697907503,-0.01855542739193583
SOL,1200,2025-05-29 00:00:00+00:00,0.27177361897587077,0.26982011842521514,0.0013440735267142173,0.6343796042125098,-0.016130448608835724,-0.01864885644085773
SOL,1200,2025-05-30 00:00:00+00:00,0.27183789520412055,0.2688066232619515,0.0013425976403613463,0.6343746215497996,-0.01615379536228273,-0.018294417924151984
SOL,1200,2025-05-31 00:00:00+00:00,0.27185679609067304,0.2721035624360104,0.0013428305858264407,0.6343671823582633,-0.01620325064886441,-0.018176889694815346
