coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
ADA,800,2023-04-23 00:00:00+00:00,0.4089132360665018,0.2991936125485753,0.0018688798383187303,0.0771081014820783,0.4330789838030399,0.06724838796281646
ADA,800,2023-04-24 00:00:00+00:00,0.40886952899063633,0.30152789101241245,0.0018656478045534946,0.07686831218575474,0.43388020180841647,0.06793988356200592
ADA,800,2023-04-25 00:00:00+00:00,0.405391838702434,0.2983005073397191,0.0018603136353105459,0.07834635887105673,0.42937065928311896,0.06384347805369897
ADA,800,2023-04-26 00:00:00+00:00,0.40556744371622205,0.2934626626645619,0.0018535354113186893,0.07953975280261322,0.4293122427717922,0.06521831779717249
ADA,800,2023-04-27 00:00:00+00:00,0.40519509778822843,0.30105826954558895,0.0018554375874319498,0.07894742450217512,0.43144082132802253,0.06548364048453248
ADA,800,2023-04-28 00:00:00+00:00,0.4054816552526089,0.3095517680836534,0.0018501975441964412,0.07866719893793372,0.4318773567606579,0.06681348913672705
ADA,800,2023-04-29 00:00:00+00:00,0.40547871422574683,0.3120874435029981,0.0018467126547578397,0.07852494175625202,0.4320478388633511,0.06804200395955584
ADA,800,2023-04-30 00:00:00+00:00,0.40253216791482294,0.3139461128928625,0.0018444689868135605,0.0795219362054927,0.43074025376512637,0.06284282420478157
ADA,800,2023-05-01 00:00:00+00:00,0.4024406577166659,0.32213026295003994,0.0018429212070052445,0.07994250521626572,0.4305679826083709,0.06361433126154972
ADA,800,2023-05-02 00:00:00+00:00,0.39907930180626094,0.32246514824807276,0.0018406416779059367,0.08122293131524644,0.4261006998809572,0.058364689520539914
ADA,800,2023-05-03 00:00:00+00:00,0.39608538270984955,0.32957333097137675,0.0018607478266761783,0.0696116097835437,0.4340387370162197,0.04344603443497447
ADA,800,2023-05-04 00:00:00+00:00,0.39632884147125724,0.3332271754065738,0.0018594061171792848,0.06884717770381121,0.43420903404300115,0.0432216046673706
ADA,800,2023-05-05 00:00:00+00:00,0.39623124596263976,0.33785991028124507,0.001854530740957078,0.06876505506336617,0.43519151744551465,0.043889537666240735
ADA,800,2023-05-06 00:00:00+00:00,0.39628863995185537,0.34591803949016386,0.0018626801271808527,0.07001012808407059,0.42974235470408695,0.042356049075131685
ADA,800,2023-05-07 00:00:00+00:00,0.39692914273142427,0.3415616231460101,0.001865756515121378,0.07003190083547273,0.42703573189084076,0.04189013198310493
ADA,800,2023-05-08 00:00:00+00:00,0.3977055281046572,0.34384969692609685,0.0018793272975540442,0.07036154416448093,0.42140095406355327,0.0395278473499493
ADA,800,2023-05-09 00:00:00+00:00,0.39710861966076844,0.33976589336921875,0.001863282567476941,0.0704567043176963,0.4253263132601364,0.04119511019703617
ADA,800,2023-05-10 00:00:00+00:00,0.3966789218897301,0.33994014915163384,0.0018493628386446895,0.06947223175052741,0.4289537115196067,0.04350676199144657
ADA,800,2023-05-11 00:00:00+00:00,0.3952744399663508,0.34047835472224663,0.00183533045967799,0.06874174546016587,0.43054330672397,0.04811563140686126
ADA,800,2023-05-12 00:00:00+00:00,0.39518299076001134,0.34949195077905265,0.0018301187366474203,0.0684543449054682,0.4309355650103283,0.049720972199773256
ADA,800,2023-05-13 00:00:00+00:00,0.3955444694944051,0.3589999187118656,0.0018281461200102965,0.06852517367517497,0.4308884793014637,0.04922206754006192
ADA,800,2023-05-14 00:00:00+00:00,0.3961253697706571,0.35593539719608,0.001815910974541599,0.06853507388024477,0.4306042449660198,0.053260991515151096
ADA,800,2023-05-15 00:00:00+00:00,0.3953416651982102,0.3586609396553749,0.001804828012897838,0.06828284886201369,0.4300355699593269,0.05776545970044494
ADA,800,2023-05-16 00:00:00+00:00,0.39513756963525287,0.35976911380117393,0.001797684772001551,0.06820053012245275,0.42923537957726754,0.06078323514194303
ADA,800,2023-05-17 00:00:00+00:00,0.3953461958361238,0.3603671811990925,0.0017928430372806776,0.06818700869108091,0.4288230814249042,0.0623106309989995
ADA,800,2023-05-18 00:00:00+00:00,0.39560110256567077,0.36383666361434464,0.0017877657007128336,0.06820165691309349,0.4283075718983277,0.06402115149700374
ADA,800,2023-05-19 00:00:00+00:00,0.3950210114466368,0.3781205504574973,0.0017848241461852238,0.06819835692667936,0.4273729794101274,0.06658852086243786
ADA,800,2023-05-20 00:00:00+00:00,0.39517620007375626,0.38370873031553754,0.0017817581524726398,0.06818146909605222,0.42732250680401296,0.0670534929875494
ADA,800,2023-05-21 00:00:00+00:00,0.39583437330718074,0.3796211127013784,0.0017792176939591183,0.06810754747356457,0.42843416323885886,0.06502221214708023
ADA,800,2023-05-22 00:00:00+00:00,0.39665895246261407,0.38205150466855997,0.0017740622854086482,0.06821444619211736,0.42787788540091076,0.06657152310584982
ADA,800,2023-05-23 00:00:00+00:00,0.39669484194468624,0.38580261484563105,0.0017720046735989268,0.06822436069726023,0.42779039511368366,0.06696126967327812
ADA,800,2023-05-24 00:00:00+00:00,0.39470308618281413,0.39152243276407944,0.001775210439233663,0.06808513400797983,0.4307670350322692,0.05982554020412392
ADA,800,2023-05-25 00:00:00+00:00,0.3946617342374293,0.3983015767190699,0.0017741727887360217,0.06782409750358931,0.43158567321772523,0.05836043895035736
ADA,800,2023-05-26 00:00:00+00:00,0.3926482209573902,0.4100343048798179,0.0017784875781513799,0.06740393884846968,0.4341165860295679,0.0509879059653979
ADA,800,2023-05-27 00:00:00+00:00,0.39282591604425665,0.4101536048394787,0.0017754378167213866,0.06740704809815073,0.43412730615970085,0.05127725194432822
ADA,800,2023-05-28 00:00:00+00:00,0.3921858728645499,0.4146314562099148,0.0017699060617062381,0.06737936012353385,0.4338062944811238,0.05418081720161452
ADA,800,2023-05-29 00:00:00+00:00,0.39240190154914834,0.418352002147369,0.0017646826832093364,0.06721544736065482,0.4336854413884681,0.05615667012617631
ADA,800,2023-05-30 00:00:00+00:00,0.3925272140606361,0.4217475865457699,0.0017600412229042044,0.06711079753812971,0.4335349654614806,0.057932785236926465
ADA,800,2023-05-31 00:00:00+00:00,0.39268135488563,0.427434422882778,0.0017562598728713304,0.0670315551817956,0.43346226297550855,0.05926776343992529
ADA,800,2023-06-01 00:00:00+00:00,0.3928528014453607,0.4317393027276711,0.0017528608305002653,0.0670102843835601,0.4332952674443991,0.06033741519734537
ADA,800,2023-06-02 00:00:00+00:00,0.39310002600820254,0.4421696416050148,0.0017491074572210897,0.06704717448880249,0.43351752508893154,0.05969434504596918
ADA,800,2023-06-03 00:00:00+00:00,0.3930486395321918,0.4533990390052434,0.0017480037603077156,0.06703406686349916,0.43358631742980397,0.05962474683733851
ADA,800,2023-06-04 00:00:00+00:00,0.3934895224649222,0.4482498555481127,0.0017451287338925512,0.06705267316436236,0.43338815424020005,0.06049045826689731
ADA,800,2023-06-05 00:00:00+00:00,0.3938528804680925,0.44150477097513546,0.0017427874787051714,0.06703188762831996,0.43313937318391055,0.061665414971147636
ADA,800,2023-06-06 00:00:00+00:00,0.3935301233037539,0.4371278583700817,0.0017417859963188792,0.06697169701219202,0.43296030851847245,0.06264884140465332
ADA,800,2023-06-07 00:00:00+00:00,0.39302167842961383,0.4364167534439806,0.0017414017319590006,0.06690274748163427,0.4328269177840448,0.06343977380272683
ADA,800,2023-06-08 00:00:00+00:00,0.3933311626039156,0.43153741977185733,0.0017402485432108739,0.06686395025120478,0.4327706060697427,0.06393410853115611
ADA,800,2023-06-09 00:00:00+00:00,0.3933506683935346,0.4968570693749365,0.0017397444713517167,0.06684307473390216,0.43265604972772165,0.06446178803256619
ADA,800,2023-06-10 00:00:00+00:00,0.39312443532863217,0.49784506231139625,0.0017407897386007216,0.06683146152959119,0.43251893607842495,0.06472978854546793
ADA,800,2023-06-11 00:00:00+00:00,0.39375733652745337,0.49268251778081307,0.0017379764387114372,0.06682196659103928,0.43247701307348846,0.06513385134561814
ADA,800,2023-06-12 00:00:00+00:00,0.39395636549569873,0.4887424332107523,0.0017368181406342354,0.06684705336545266,0.4322808466432164,0.06563242144157405
ADA,800,2023-06-13 00:00:00+00:00,0.39435524963812424,0.48632430263762777,0.001734988584562968,0.06685432062670121,0.4321856570933038,0.06601363946692113
ADA,800,2023-06-14 00:00:00+00:00,0.3927741746758729,0.4846252437060929,0.0017244119199260634,0.06684434829200886,0.43276211903450723,0.06582455301100762
ADA,800,2023-06-15 00:00:00+00:00,0.3924303787012089,0.4898139160008664,0.00171975608354967,0.06671692226353565,0.43305296488329426,0.06581862857441909
ADA,800,2023-06-16 00:00:00+00:00,0.39204662869704293,0.4977032861288538,0.001721850202636303,0.06678861818107829,0.4328642464416558,0.06606298847681333
ADA,800,2023-06-17 00:00:00+00:00,0.3911040216989886,0.5026535603359541,0.0017249242774453196,0.0667388416275767,0.432788865425866,0.0662547020324224
ADA,800,2023-06-18 00:00:00+00:00,0.39077011071325907,0.5082886255692763,0.0017264955501941428,0.06668601875543106,0.4327468146397687,0.0664620123665863
ADA,800,2023-06-19 00:00:00+00:00,0.39078019600138525,0.5107273589092555,0.001726006165523865,0.06667398944057795,0.43272274016611234,0.06662651498130376
ADA,800,2023-06-20 00:00:00+00:00,0.39049336446890404,0.5104924412018788,0.0017240192047269839,0.06668131994574505,0.4327990390693309,0.06648402626587818
ADA,800,2023-06-21 00:00:00+00:00,0.39059585014660003,0.5103784286083851,0.0017252054021577748,0.06667621830899861,0.43283132570550553,0.06627787802791474
ADA,800,2023-06-22 00:00:00+00:00,0.38736996702153664,0.5091258447406491,0.0017093592167885738,0.06649550787792274,0.4334334006996521,0.06593327389953879
ADA,800,2023-06-23 00:00:00+00:00,0.3873604822630112,0.5120872609501734,0.0017097404088243808,0.06665561556302918,0.43324334095463973,0.06613735765354775
ADA,800,2023-06-24 00:00:00+00:00,0.3869856652143291,0.5135108579708842,0.0017051241601155238,0.0666885066782198,0.4331334125786355,0.0663362761990916
ADA,800,2023-06-25 00:00:00+00:00,0.38696157336508447,0.5153164420474916,0.0017063573464039228,0.06671128672619153,0.43319133484633365,0.06636240151465478
ADA,800,2023-06-26 00:00:00+00:00,0.37564494755555766,0.5061943885284632,0.001646634859111685,0.06782962267989617,0.4288075248569124,0.07110245548557545
ADA,800,2023-06-27 00:00:00+00:00,0.37576141347081016,0.5043991352957485,0.001645770175092061,0.06864437655096034,0.42856150587502,0.0710535309292522
ADA,800,2023-06-28 00:00:00+00:00,0.3759278226431822,0.5091479631677395,0.0016481927655492988,0.068602937775532,0.42880714302154044,0.07075946185717186
ADA,800,2023-06-29 00:00:00+00:00,0.37639827257272274,0.5116299307051101,0.0016547740817852877,0.0685013164131007,0.4296016458174934,0.06992803672104142
ADA,800,2023-06-30 00:00:00+00:00,0.37639582168866104,0.5149700731582723,0.0016509071496980492,0.06851250087952082,0.42935793849314097,0.0703208273230431
ADA,800,2023-07-01 00:00:00+00:00,0.372950626999717,0.5100464026675313,0.0016247822189361678,0.06934462912804046,0.4229960744655497,0.07400890839140589
ADA,800,2023-07-02 00:00:00+00:00,0.37341524633911277,0.5094368141926864,0.0016227353899587922,0.06988821588953886,0.42346802684647866,0.07388254971306768
ADA,800,2023-07-03 00:00:00+00:00,0.37415522361712844,0.5067125417731415,0.0016213190666210047,0.06961820793780416,0.42508365705434015,0.0734480633779393
ADA,800,2023-07-04 00:00:00+00:00,0.3741879479661033,0.5093371819327901,0.001619936551219871,0.06960798757339332,0.4251812763372294,0.07359193139983905
ADA,800,2023-07-05 00:00:00+00:00,0.3743313328235015,0.508206080637828,0.0016190447154012196,0.0695229363179366,0.4256469003678404,0.07382789494923092
ADA,800,2023-07-06 00:00:00+00:00,0.3744464962669629,0.5124589068838133,0.0016181326585619558,0.06942850913000087,0.4260055736414966,0.07404471468495014
ADA,800,2023-07-07 00:00:00+00:00,0.37451587298853556,0.5165352137233737,0.0016169292617589674,0.0693882571002451,0.4261757415547173,0.07419276078316486
ADA,800,2023-07-08 00:00:00+00:00,0.374123284568991,0.5264472472010336,0.001619477606405885,0.06924573769298259,0.42678501148764636,0.07449371127261203
ADA,800,2023-07-09 00:00:00+00:00,0.3740074440847871,0.5256124496935003,0.0016185827696396657,0.06915090832085408,0.42676561957478026,0.07533941525946336
ADA,800,2023-07-10 00:00:00+00:00,0.3739968698980212,0.5292557754741847,0.0016175099112754505,0.06909577912085779,0.4266434431368257,0.07614091666110634
ADA,800,2023-07-11 00:00:00+00:00,0.3736518350526703,0.5362351648045807,0.0016196656061383606,0.06904786575172284,0.42642871142466954,0.07676856651177408
ADA,800,2023-07-12 00:00:00+00:00,0.37367193898792,0.5495007046501569,0.0016164288831040784,0.06904736476313772,0.4265715188083175,0.07667016187798842
ADA,800,2023-07-13 00:00:00+00:00,0.3737883067951372,0.5494594063928191,0.0016126979498979294,0.06903269581178151,0.4267711637957609,0.07650040632381397
ADA,800,2023-07-14 00:00:00+00:00,0.3716414918233182,0.5463058448900338,0.0016019131240592051,0.06879092574027268,0.42849593378414147,0.07343840334102991
ADA,800,2023-07-15 00:00:00+00:00,0.37174784099642744,0.5418779531463638,0.0015957112441884384,0.06830163470690259,0.4294765287870721,0.07227807894401436
ADA,800,2023-07-16 00:00:00+00:00,0.372700347377433,0.5341731733614524,0.0015931324011027536,0.06840648497528684,0.4293314346205285,0.07295074722384609
ADA,800,2023-07-17 00:00:00+00:00,0.37312959752284264,0.5290314477689727,0.001587405526426397,0.06849813039589642,0.42949096113206847,0.07218747244821624
ADA,800,2023-07-18 00:00:00+00:00,0.37244612209052597,0.5180741432154912,0.0015784711701132704,0.06823158739342527,0.4300399452712905,0.06963896704364339
ADA,800,2023-07-19 00:00:00+00:00,0.37276178706370583,0.5156308070194334,0.0015758180312589408,0.06819604696545906,0.43011401150179407,0.06965483345731216
ADA,800,2023-07-20 00:00:00+00:00,0.37260128725136726,0.5219411874495961,0.0015737991250763803,0.06822460819146714,0.42997587791046965,0.06921006384839762
ADA,800,2023-07-21 00:00:00+00:00,0.36953310467466255,0.527078914138497,0.0015674207718128492,0.06828162208747446,0.4283007809164151,0.06494293151399755
ADA,800,2023-07-22 00:00:00+00:00,0.36949116488685685,0.5353950155567282,0.00156806708678489,0.06887277764255328,0.4281133788070741,0.06571876445555053
ADA,800,2023-07-23 00:00:00+00:00,0.368784575854665,0.5335010753613691,0.001564661132325756,0.06926781059882864,0.42680783583438003,0.06424283440644751
ADA,800,2023-07-24 00:00:00+00:00,0.3687541267845307,0.5360391876884376,0.0015616960643810675,0.06906012166585135,0.4259550012241425,0.06321318201851164
ADA,800,2023-07-25 00:00:00+00:00,0.36850453831177177,0.5359849032150502,0.0015596780740709277,0.06890495001971325,0.424598716941067,0.06195822344408897
ADA,800,2023-07-26 00:00:00+00:00,0.3690682752397156,0.5397045858179846,0.0015560580425731092,0.06897532155459679,0.4248192177056062,0.0625643567945739
ADA,800,2023-07-27 00:00:00+00:00,0.3073858843286954,0.5139086851494715,0.0015132214994021396,0.0880918353183251,0.331939676142616,0.027879525658868365
ADA,800,2023-07-28 00:00:00+00:00,0.27286312246293515,0.4641490114398611,0.0011405472676490622,0.34563582936524523,0.21715150908674397,0.023893230288414946
ADA,800,2023-07-29 00:00:00+00:00,0.27429212555669236,0.47342706501818943,0.0011877812959255015,0.3387793848999253,0.19995578479346562,0.029161252732908982
ADA,800,2023-07-30 00:00:00+00:00,0.2738697254164317,0.46655055320631533,0.00114703450343011,0.3416415396498979,0.21636988078586594,0.024736316604690528
ADA,800,2023-07-31 00:00:00+00:00,0.2755135687973225,0.47843315006385967,0.0012781616834792763,0.3826461216619409,0.09837993518673796,0.04975335216979984
ADA,800,2023-08-01 00:00:00+00:00,0.2750297860519598,0.4789873811982829,0.0012602143100410369,0.38518678195905837,0.10390068392267965,0.04801833618796014
ADA,800,2023-08-02 00:00:00+00:00,0.2739057633756646,0.47656102576183285,0.0012169636579132668,0.38157274513744865,0.1299392910038672,0.04158790490374181
ADA,800,2023-08-03 00:00:00+00:00,0.27257806670362755,0.47408124906360105,0.0011504860463111197,0.3673115636035162,0.18258117538350085,0.029109489833908486
ADA,800,2023-08-04 00:00:00+00:00,0.2721025615584796,0.4790985636341461,0.0011258064590752086,0.36527470523507466,0.19311217942135034,0.029495615184641
ADA,800,2023-08-05 00:00:00+00:00,0.2735905490491404,0.4877977686279536,0.0011699832022312182,0.37040194214007144,0.17277474824896438,0.02724594080922499
ADA,800,2023-08-06 00:00:00+00:00,0.2745999539130237,0.47790001848859964,0.0011554903901923165,0.37015769911530566,0.17644710158448132,0.02843029300187061
ADA,800,2023-08-07 00:00:00+00:00,0.2752186011590263,0.48052089432735395,0.0011733280308746361,0.37175075680174463,0.16981125812655304,0.026387278932690217
ADA,800,2023-08-08 00:00:00+00:00,0.27518153426753744,0.48316343867854217,0.0011633821566587263,0.37166972739285337,0.17144253589266806,0.02804802685963842
ADA,800,2023-08-09 00:00:00+00:00,0.27564610465372585,0.48495384936037267,0.0011521848538289781,0.37146390007202196,0.17280928009367655,0.030293580467235848
ADA,800,2023-08-10 00:00:00+00:00,0.27484509113429445,0.49281612543609504,0.001124884858860242,0.37041289203279754,0.17561382741399287,0.03809110039094349
ADA,800,2023-08-11 00:00:00+00:00,0.27507216200188583,0.49989743785739854,0.0011081397271379887,0.3694149426534824,0.17704190227777708,0.04310390196002914
ADA,800,2023-08-12 00:00:00+00:00,0.27568021112999624,0.5119311996941281,0.0011353135899597666,0.3713664419105445,0.1764608361946627,0.031407655416972435
ADA,800,2023-08-13 00:00:00+00:00,0.2754086198446393,0.5177481172016466,0.0011139904691284566,0.3721772378742249,0.17491120797694346,0.039353795740720704
ADA,800,2023-08-14 00:00:00+00:00,0.27480040292172664,0.5088883740737088,0.0010863454250861315,0.37174205512518055,0.17330436723725592,0.05077448174320523
ADA,800,2023-08-15 00:00:00+00:00,0.2751822019568675,0.5074373602378143,0.0010867476006552466,0.37152951687368224,0.1725255008553545,0.05226419888382139
ADA,800,2023-08-16 00:00:00+00:00,0.2760141221227445,0.5470579731122597,0.0011099574717661407,0.37147967048024266,0.17844362550167658,0.0371683631837153
ADA,800,2023-08-17 00:00:00+00:00,0.2761508171902313,0.5538343141966591,0.0011119757235553702,0.37143098798837176,0.17838931461842836,0.036839417819530706
ADA,800,2023-08-18 00:00:00+00:00,0.2758709417072985,0.5572579741001067,0.0010909430329794011,0.37177025446982326,0.1756190135974774,0.046235440152245594
ADA,800,2023-08-19 00:00:00+00:00,0.27551514726622,0.5612602200551327,0.0010757165570090188,0.37167231650626414,0.173675903288293,0.05350753699301053
ADA,800,2023-08-20 00:00:00+00:00,0.276479821895258,0.5574036615465213,0.0010741535374388393,0.3717212057750345,0.1743771560409799,0.052571676629135033
ADA,800,2023-08-21 00:00:00+00:00,0.2771622191234789,0.5488436375075203,0.0010515574543776861,0.37207348865923606,0.17082420938069173,0.06335260546010626
ADA,800,2023-08-22 00:00:00+00:00,0.2769499076488366,0.5471433225468479,0.0010241200465018981,0.372090244353688,0.1665957903744155,0.07709444651939981
ADA,800,2023-08-23 00:00:00+00:00,0.27612976415081375,0.5465851807224646,0.000980815532143396,0.3718369158995974,0.1597624287266272,0.09955455769684601
ADA,800,2023-08-24 00:00:00+00:00,0.2750087168106522,0.5423243409373645,0.0009359673121863251,0.37151411075754426,0.1515197100575553,0.12424659940658184
ADA,800,2023-08-25 00:00:00+00:00,0.27322983707313586,0.5483231683285503,0.0008701603792257349,0.37122623079421174,0.13812599414643054,0.16184039833700764
ADA,800,2023-08-26 00:00:00+00:00,0.2725185552270019,0.5491155575012422,0.000799540546083718,0.37083986987407885,0.12365940354461599,0.20227120114121558
ADA,800,2023-08-27 00:00:00+00:00,0.2730892788709153,0.5413320950053482,0.0007707145114417669,0.3708166884016347,0.1175958267967798,0.21926215860152
ADA,800,2023-08-28 00:00:00+00:00,0.2734100506160242,0.5375136632021147,0.0007594640225629725,0.3707972919406652,0.11535693706351202,0.22567416023585551
ADA,800,2023-08-29 00:00:00+00:00,0.27257574800192563,0.5396417308411369,0.0008073026396447925,0.37026332977949583,0.1309574583103747,0.1896215624996018
ADA,800,2023-08-30 00:00:00+00:00,0.27369186895097736,0.538526535775428,0.0009185139100095352,0.3547740748357048,0.17135458298090442,0.11571229793675442
ADA,800,2023-08-31 00:00:00+00:00,0.2733586012099327,0.5386342539721332,0.0009019854310722734,0.35952119752755807,0.16662609160544642,0.12264710064969692
ADA,800,2023-09-01 00:00:00+00:00,0.2737145231806007,0.5441595407443192,0.0008949885695844733,0.3597473399669919,0.1667575452816206,0.12479750532674563
ADA,800,2023-09-02 00:00:00+00:00,0.27422084850542955,0.5475267472751195,0.0009110339896827426,0.3607840608878488,0.16254416969232643,0.11888680193176387
ADA,800,2023-09-03 00:00:00+00:00,0.2748757896818376,0.5450828390678703,0.0008978480268895898,0.36136066798090677,0.1646593430669399,0.12182271012857107
ADA,800,2023-09-04 00:00:00+00:00,0.2746968428163279,0.55047781551293,0.0008913862726524616,0.36063786286520993,0.16737439390796446,0.12290794983233541
ADA,800,2023-09-05 00:00:00+00:00,0.2745425794609131,0.5511942233271597,0.000880600408905128,0.35897658087309936,0.17280137326387687,0.12412482688982485
ADA,800,2023-09-06 00:00:00+00:00,0.2749256131876071,0.5529500005845757,0.0008741519334927632,0.3581547619587732,0.1750299385105749,0.12536265683478737
ADA,800,2023-09-07 00:00:00+00:00,0.27526163381674496,0.5558331467286414,0.0008708839523924634,0.358167188469811,0.17508537875662153,0.12616925604329354
ADA,800,2023-09-08 00:00:00+00:00,0.275764696757403,0.5655554074218864,0.0008659839711586728,0.3581181134666076,0.17515289990592695,0.12792329983533934
ADA,800,2023-09-09 00:00:00+00:00,0.2761205763593918,0.5621990878474634,0.0008625272513066746,0.35812255441146185,0.17517301412000147,0.12892072937939314
ADA,800,2023-09-10 00:00:00+00:00,0.2774101114024006,0.5517421434862959,0.0008563571913223094,0.35817722373001293,0.1746299939276023,0.13173431364484892
ADA,800,2023-09-11 00:00:00+00:00,0.27789810207410315,0.5465201972713132,0.000850809762656579,0.3581526115906583,0.1738432224455639,0.13489134121292753
ADA,800,2023-09-12 00:00:00+00:00,0.27819900959926763,0.5476219311677163,0.0008536612484241451,0.3581020163611812,0.17371384365620088,0.13445242095794285
ADA,800,2023-09-13 00:00:00+00:00,0.27809518370474623,0.5512744341529173,0.0008516297682295161,0.35806136026096014,0.17325200240009633,0.13599309446746582
ADA,800,2023-09-14 00:00:00+00:00,0.2775372550183417,0.5557886042884658,0.0008505780686606004,0.35799540965107884,0.1722546362830106,0.13835506789044852
ADA,800,2023-09-15 00:00:00+00:00,0.2776625749191986,0.5600996925281673,0.000846967447471018,0.35792653067937524,0.17214329883019405,0.13954888776945776
ADA,800,2023-09-16 00:00:00+00:00,0.2777343346311541,0.5634059976903578,0.0008483905838552771,0.35792014197113425,0.17175617987625322,0.13993632884809495
ADA,800,2023-09-17 00:00:00+00:00,0.2948189463416395,0.47741745753026654,0.0009468027459916742,0.3590911643712464,0.17292534546284735,0.11385026333761755
ADA,800,2023-09-18 00:00:00+00:00,0.29493046984192434,0.4760879823688736,0.0009311396026300962,0.34243244624717534,0.17941701836452204,0.12665637366999055
ADA,800,2023-09-19 00:00:00+00:00,0.2947500345420125,0.47744771375351935,0.0009293892249679521,0.34246126758662565,0.17810898978406248,0.12869985517857632
ADA,800,2023-09-20 00:00:00+00:00,0.29461616296933574,0.4824334117385232,0.000927823494040243,0.3425970453198882,0.17670903874484642,0.1306574228975208
ADA,800,2023-09-21 00:00:00+00:00,0.29455037114736443,0.4886152744199873,0.0009252371147845645,0.3428803950553696,0.17580027942777623,0.13144812098233943
ADA,800,2023-09-22 00:00:00+00:00,0.29454339655249046,0.49813262257633767,0.0009230062420561147,0.3432496606707614,0.17405296924449093,0.13350217530784292
ADA,800,2023-09-23 00:00:00+00:00,0.2949172429752201,0.5041583534527225,0.0009184203482752838,0.3439236183778798,0.17111451353556748,0.13663828174589326
ADA,800,2023-09-24 00:00:00+00:00,0.2951736086125083,0.5055690460044879,0.0009143699259467059,0.34471980762980237,0.16779160952840882,0.14041044391033175
ADA,800,2023-09-25 00:00:00+00:00,0.2950689520032997,0.5126745043314012,0.000912030888511105,0.34482138530372225,0.16683988757553495,0.14229897613835724
ADA,800,2023-09-26 00:00:00+00:00,0.2953332645498807,0.5162872330110404,0.0009093718054305702,0.34487816464789717,0.16641673081697886,0.14347504960793558
ADA,800,2023-09-27 00:00:00+00:00,0.29516640458458215,0.5189928965657449,0.0009076254796829172,0.3449760109545922,0.16722023308071315,0.14220995017276683
ADA,800,2023-09-28 00:00:00+00:00,0.2950383909181193,0.5221168542571799,0.0009082016610145902,0.3447497258498193,0.16810363399525924,0.14070535394570943
ADA,800,2023-09-29 00:00:00+00:00,0.2952334320056864,0.529665131812541,0.0009106808639736719,0.34492890148162664,0.16750994370905214,0.1409819992332054
ADA,800,2023-09-30 00:00:00+00:00,0.29512539548576694,0.529424455454828,0.0009099579099344072,0.3448081814031909,0.1676921100903344,0.141348010498366
ADA,800,2023-10-01 00:00:00+00:00,0.29518878799897325,0.5280807972836177,0.0009092778517306792,0.3447402472135644,0.1678737604806527,0.1414475091326966
ADA,800,2023-10-02 00:00:00+00:00,0.2952257198186879,0.5292593835636518,0.0009089423799666403,0.3447121149969065,0.16801131754168122,0.14144741332954874
ADA,800,2023-10-03 00:00:00+00:00,0.2935242766563018,0.5286964723170021,0.0008979881331774509,0.3451597488295548,0.16743187151934355,0.14316808258675856
ADA,800,2023-10-04 00:00:00+00:00,0.2937116166506331,0.5287379993911983,0.0008948393984690366,0.3450289444877303,0.16761344291747363,0.14352009303714944
ADA,800,2023-10-05 00:00:00+00:00,0.29373160790658526,0.5334695040070945,0.0008955885012168208,0.3450620186564778,0.16765716515338785,0.1433538348122237
ADA,800,2023-10-06 00:00:00+00:00,0.29383554357881364,0.53814754055597,0.0008959663491030118,0.34503812027418457,0.1683035468393069,0.1427141421829532
ADA,800,2023-10-07 00:00:00+00:00,0.2950760161499468,0.5416863903695875,0.000903637468620341,0.3447693582163508,0.16772813516679186,0.14256846573546605
ADA,800,2023-10-08 00:00:00+00:00,0.295635357791738,0.5360848545422418,0.0009018772813204383,0.343921933508533,0.1692046780896682,0.14193461493709997
ADA,800,2023-10-09 00:00:00+00:00,0.29564763061790916,0.5402369217090118,0.0008999414007308359,0.3440395484711103,0.1691672269066895,0.14208626910460886
ADA,800,2023-10-10 00:00:00+00:00,0.29572598441577574,0.5390854128446463,0.0009009394637522744,0.3440349918887544,0.1697700013181236,0.14123628919721154
ADA,800,2023-10-11 00:00:00+00:00,0.2957377902935243,0.5432855200834266,0.0008968476495522456,0.34422893766319995,0.16981637988725795,0.14151897545838024
ADA,800,2023-10-12 00:00:00+00:00,0.2958475542596026,0.5486425411267128,0.0008973685864991683,0.344396189818794,0.16983224980623907,0.1411825283781969
ADA,800,2023-10-13 00:00:00+00:00,0.29580384039681007,0.5636598622387607,0.0008983428414306383,0.34439974732806317,0.16983669457633047,0.1410005082665765
ADA,800,2023-10-14 00:00:00+00:00,0.29610424166851124,0.5700539623389704,0.0008981669401522541,0.34437037639935736,0.1701185129087266,0.14062165276396402
ADA,800,2023-10-15 00:00:00+00:00,0.29634115738712175,0.5658916836871652,0.0008948952078143513,0.344464209535269,0.17053983140436182,0.14051021928351012
ADA,800,2023-10-16 00:00:00+00:00,0.2971885548811683,0.5671464944751585,0.0008934210531300789,0.3445413951878551,0.17098614078515803,0.14010280233638922
ADA,800,2023-10-17 00:00:00+00:00,0.29730128565187597,0.5731807389537372,0.000892821297650671,0.3445815571701927,0.1712019546329378,0.1398966016136093
ADA,800,2023-10-18 00:00:00+00:00,0.2969157716928472,0.5686409670933812,0.0008830570555846151,0.34462353535175294,0.17159616847589967,0.14105443065818157
