coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
ETH,900,2023-03-29 00:00:00+00:00,0.2835713683671899,0.48048379533776353,0.0011578022970593093,0.15232327603197077,0.46755625687869407,-0.0024334552010248645
ETH,900,2023-03-30 00:00:00+00:00,0.28464374363760203,0.4740568192201642,0.0011551684986847604,0.15233657022306002,0.4675614829224391,-0.0020166727831594233
ETH,900,2023-03-31 00:00:00+00:00,0.2846524218526657,0.48474618383257606,0.0011552156445968618,0.15236507460820664,0.467505115914236,-0.001965850183582585
ETH,900,2023-04-01 00:00:00+00:00,0.2855826957638591,0.4838046670810674,0.0011540298435294373,0.1523744644220546,0.4674719879728836,-0.0017150316873348892
ETH,900,2023-04-02 00:00:00+00:00,0.2880634519559381,0.46099578668499946,0.0011528478255524114,0.15239189950046672,0.46746281076712176,-0.001494625334815286
ETH,900,2023-04-03 00:00:00+00:00,0.2884618665312386,0.4580909756937669,0.001151764162704069,0.1524085466819361,0.46746369767901363,-0.0013135860770751295
ETH,900,2023-04-04 00:00:00+00:00,0.28936362235597807,0.4427408452337192,0.0011517116819233556,0.1524237372493219,0.46745144694335355,-0.0012623836672311928
ETH,900,2023-04-05 00:00:00+00:00,0.28972519861720664,0.4369168118878185,0.0011517861642058739,0.1524136162986709,0.4674673278093965,-0.0012443740945047577
ETH,900,2023-04-06 00:00:00+00:00,0.2893829177139483,0.4408196563829452,0.0011523791148507895,0.15239433141698028,0.4674873199711539,-0.0013138986334443048
ETH,900,2023-04-07 00:00:00+00:00,0.29042199576393896,0.44432122662458423,0.0011513297680646644,0.1523876368893603,0.4675128853222818,-0.001134923156231843
ETH,900,2023-04-08 00:00:00+00:00,0.2916794891965515,0.43857561177741156,0.00114910644767026,0.15240274998051312,0.46755083244672946,-0.0008038926169515181
ETH,900,2023-04-09 00:00:00+00:00,0.2938291472314562,0.42504614841369465,0.001146366633148248,0.1524235853441933,0.46759025455436,-0.0003896927016195928
ETH,900,2023-04-10 00:00:00+00:00,0.2960031199053376,0.41017054428433464,0.0011454796457505247,0.15246189595268284,0.4675870811111207,-0.00024118248389218278
ETH,900,2023-04-11 00:00:00+00:00,0.2968192555980896,0.3994598534901803,0.0011454660574828357,0.1524705832490298,0.46760422568414206,-0.0002298731650353658
ETH,900,2023-04-12 00:00:00+00:00,0.2982475986495766,0.3861929233791582,0.001145046941291196,0.1524624246927993,0.46765098404008065,-0.00016850046849931077
ETH,900,2023-04-13 00:00:00+00:00,0.2985638481853454,0.3844988879983466,0.0011441025197987983,0.15246538641662088,0.4676831073436575,-2.968131076588887e-05
ETH,900,2023-04-14 00:00:00+00:00,0.3000081057561535,0.37960309486983396,0.0011435074251156462,0.15246573958270587,0.46774141177212164,4.1978787465396517e-05
ETH,900,2023-04-15 00:00:00+00:00,0.30083142566944704,0.37674707668815394,0.0011415588482234528,0.15247670552698628,0.46778349038029715,0.0003328043697684302
ETH,900,2023-04-16 00:00:00+00:00,0.30349407880812845,0.35924181843802366,0.0011407968168355165,0.15249679250934484,0.4678243861907518,0.0004346969076695073
ETH,900,2023-04-17 00:00:00+00:00,0.30436325598958697,0.3585065759565391,0.0011394714836148922,0.15250864972955386,0.4678562110959067,0.0006373323029612576
ETH,900,2023-04-18 00:00:00+00:00,0.30453558802072145,0.35520910632027664,0.0011396464187318938,0.15251629694148272,0.46787666692762925,0.0006110918718770508
ETH,900,2023-04-19 00:00:00+00:00,0.3048822649600958,0.3500879515468921,0.0011397535100428574,0.15250077871786233,0.4679326948660656,0.0005869292295507533
ETH,900,2023-04-20 00:00:00+00:00,0.3049044057348676,0.35062884997885335,0.0011398846234046743,0.15249154267399018,0.4679601080564293,0.0005614814317981276
ETH,900,2023-04-21 00:00:00+00:00,0.3047581730361651,0.36111729443801244,0.0011423485851128033,0.1524866324679638,0.46795530604229907,0.0001739811639328015
ETH,900,2023-04-22 00:00:00+00:00,0.30512406808817655,0.3603920510076519,0.0011400162479145068,0.15245960428346478,0.46799994713739923,0.0005593330192557033
ETH,900,2023-04-23 00:00:00+00:00,0.3061811053408667,0.3576992865123627,0.001145379923360637,0.15242132979922662,0.468012641625128,-0.0003499279556198054
ETH,900,2023-04-24 00:00:00+00:00,0.3063068773312199,0.35707795410247434,0.0011404933178887052,0.1522781848121026,0.4681040820912348,0.0004903926400851855
ETH,900,2023-04-25 00:00:00+00:00,0.30611233772948826,0.35697806645099184,0.0011379849542791855,0.152252676922837,0.4680983599849229,0.0009107205153435771
ETH,900,2023-04-26 00:00:00+00:00,0.3062734396438427,0.3539325212699084,0.001137425323047086,0.15230156665429984,0.4680306893915017,0.0010683958950141459
ETH,900,2023-04-27 00:00:00+00:00,0.3062717987045165,0.36110200881025334,0.0011381678203072176,0.15229238877045198,0.4680600983152936,0.000947444567739486
ETH,900,2023-04-28 00:00:00+00:00,0.3067812088048637,0.3687239331923618,0.0011368085931445283,0.15228008014587097,0.4680238082864663,0.0012646500455678888
ETH,900,2023-04-29 00:00:00+00:00,0.30695187636314775,0.37011328414087963,0.0011359792948959313,0.1522972509203488,0.4679942423924288,0.0014484681073764494
ETH,900,2023-04-30 00:00:00+00:00,0.30688019192228205,0.3711482595702777,0.001136772432206036,0.15228922332695172,0.4680298887266907,0.0013329198696427624
ETH,900,2023-05-01 00:00:00+00:00,0.3068675526059146,0.37513518457635586,0.0011369571331289639,0.15225141194800618,0.4681059452086921,0.0013176499109962825
ETH,900,2023-05-02 00:00:00+00:00,0.3065024655365478,0.3791620561011492,0.0011386801263973028,0.15221613359073427,0.46815891946318733,0.0010679933826270305
ETH,900,2023-05-03 00:00:00+00:00,0.30630215661862875,0.38797125618673917,0.0011402574647874197,0.15218826496622967,0.46816920201076684,0.0008626579396281697
ETH,900,2023-05-04 00:00:00+00:00,0.3062011812114392,0.3868868074618698,0.0011402929622756155,0.15216424089230463,0.46815365579717494,0.0009246829332699158
ETH,900,2023-05-05 00:00:00+00:00,0.30647571370098226,0.38436343203347995,0.0011391191642598146,0.15216791843817845,0.4681168584109864,0.0011659282094315937
ETH,900,2023-05-06 00:00:00+00:00,0.3062789295349655,0.38623363989976583,0.0011348738748143909,0.15220052690706687,0.46812044612646886,0.0017744812964428092
ETH,900,2023-05-07 00:00:00+00:00,0.3067403105581543,0.3782233755177758,0.001134460032920674,0.15230020299010416,0.4679725371466281,0.001947070488426239
ETH,900,2023-05-08 00:00:00+00:00,0.3068076447821644,0.3847726635769915,0.001133009662204893,0.15232178565632687,0.46795458481490515,0.0021771165145689497
ETH,900,2023-05-09 00:00:00+00:00,0.3069963197774995,0.3814138466148591,0.0011304214311135857,0.15233313974947238,0.4679544708691139,0.0025689856564665436
ETH,900,2023-05-10 00:00:00+00:00,0.30696858800261334,0.3792333779516177,0.00112458327523709,0.1523278103953702,0.4679860570734318,0.003398050874047681
ETH,900,2023-05-11 00:00:00+00:00,0.3064380811393352,0.37956809777994754,0.0011186461620715208,0.15220273924623356,0.4680645392467637,0.004254815229138037
ETH,900,2023-05-12 00:00:00+00:00,0.3063172922797981,0.389180957596011,0.0011171257038510365,0.15213244747950727,0.46806796033925324,0.004500094949137279
ETH,900,2023-05-13 00:00:00+00:00,0.3066593215034887,0.3961147041379487,0.0011154651666778882,0.1521262965333799,0.4681601713866051,0.004701481619536596
ETH,900,2023-05-14 00:00:00+00:00,0.30446106032072723,0.39093184870523523,0.0010970093451022798,0.15228504761742612,0.4672008729482199,0.007739748602832802
ETH,900,2023-05-15 00:00:00+00:00,0.30498343722914756,0.39472955541438237,0.0010972840993948253,0.1527764281529812,0.4671495240534074,0.007496965810643186
ETH,900,2023-05-16 00:00:00+00:00,0.30514266266890017,0.3990408088040411,0.0010986340765008868,0.15266764175183256,0.46781723484221077,0.006971854289395646
ETH,900,2023-05-17 00:00:00+00:00,0.3051185700828826,0.4036842675133082,0.0011001494384423353,0.1524662534223229,0.46848578308226463,0.006476555747272322
ETH,900,2023-05-18 00:00:00+00:00,0.305362328519201,0.4089647976220522,0.0010983294949291796,0.15245749813950832,0.4685671905909281,0.006696854673007291
ETH,900,2023-05-19 00:00:00+00:00,0.3044595059100063,0.4252709995069708,0.0010913683051789254,0.15258811931884336,0.4678017005096998,0.0079229741275339
ETH,900,2023-05-20 00:00:00+00:00,0.3046130252054221,0.43591887404349466,0.0010920134149596267,0.1527771792095896,0.4680109573386713,0.007695210937370078
ETH,900,2023-05-21 00:00:00+00:00,0.3054701883199321,0.43724162713093845,0.0010919393403459082,0.15265124544663472,0.4685595305568788,0.007539317044007621
ETH,900,2023-05-22 00:00:00+00:00,0.3062941858990495,0.4362264018610832,0.0010905485222915707,0.15263941042560225,0.46866747308349804,0.007766514007951364
ETH,900,2023-05-23 00:00:00+00:00,0.3060810323022174,0.44070360423341776,0.0010919333675154725,0.1525935561600273,0.46878341537505913,0.007711230630943838
ETH,900,2023-05-24 00:00:00+00:00,0.30587866154221655,0.4446827890297099,0.0010928730833797615,0.15249255853920068,0.4689476529635971,0.007716063830859765
ETH,900,2023-05-25 00:00:00+00:00,0.30535193818086953,0.4551844774237376,0.001094468601769971,0.15237260576686668,0.46912980786363023,0.007649287832187324
ETH,900,2023-05-26 00:00:00+00:00,0.305380320439114,0.4735653803297314,0.0010966228259276214,0.15231218503199379,0.46917691070646617,0.007440593087849556
ETH,900,2023-05-27 00:00:00+00:00,0.30538542115596984,0.47432218783941027,0.0010946948560431567,0.1522930047337535,0.4692307242056015,0.007675506623260442
ETH,900,2023-05-28 00:00:00+00:00,0.3063099025852022,0.47318584140869535,0.0010926033233493852,0.152320034863891,0.4691491916423482,0.008141403706073136
ETH,900,2023-05-29 00:00:00+00:00,0.3069403894964175,0.47352670692679355,0.001090391157482385,0.15236258106191802,0.46908567207867286,0.008546757674649103
ETH,900,2023-05-30 00:00:00+00:00,0.30693412751551163,0.47823880923565204,0.0010900513431979912,0.1524076091625045,0.46890881419153385,0.008892494582557448
ETH,900,2023-05-31 00:00:00+00:00,0.3069581615305126,0.4821049669171053,0.0010895716070277374,0.1524061105681177,0.46882457757438567,0.009157139822292243
ETH,900,2023-06-01 00:00:00+00:00,0.30676550150959625,0.4890232062553413,0.0010897478645094487,0.15240028171028502,0.46871274206664354,0.00938667936536014
ETH,900,2023-06-02 00:00:00+00:00,0.30647290722863424,0.5069290936226499,0.0010899039582888393,0.1523784418120966,0.4686071683837768,0.009643490546551614
ETH,900,2023-06-03 00:00:00+00:00,0.3065337241708971,0.5170928848004762,0.0010887893698666436,0.15237736510230743,0.4686022547231182,0.00984919364078854
ETH,900,2023-06-04 00:00:00+00:00,0.30599421473415467,0.5067289838205595,0.0010807414109147207,0.15233017846678532,0.46914023280173767,0.010195094706610786
ETH,900,2023-06-05 00:00:00+00:00,0.3066089818693461,0.502501626705357,0.0010791289183533725,0.1524419500946516,0.4690014098595615,0.010575233461965428
ETH,900,2023-06-06 00:00:00+00:00,0.30687985456074446,0.5011591677848427,0.0010785515889503857,0.1524779465465807,0.46889622087623806,0.010902980605654117
ETH,900,2023-06-07 00:00:00+00:00,0.30729794205060246,0.5071846399955466,0.0010771814241589959,0.15247961260094245,0.46887490781766694,0.01123057364627969
ETH,900,2023-06-08 00:00:00+00:00,0.30751118729525706,0.513754143559731,0.0010753373577434954,0.1524933377604234,0.46888707707385957,0.011504243798630576
ETH,900,2023-06-09 00:00:00+00:00,0.30799279214681924,0.5084713848160677,0.0010738707576448906,0.15250499418479313,0.4688843219634281,0.011816505471085509
ETH,900,2023-06-10 00:00:00+00:00,0.30712226082953853,0.5141394930687675,0.0010683508134369697,0.1525636411461221,0.4689331948508779,0.012164069129636718
ETH,900,2023-06-11 00:00:00+00:00,0.30838561521917945,0.506116626820086,0.001065850377181782,0.15258957486213676,0.46897482985918115,0.012543560046477997
ETH,900,2023-06-12 00:00:00+00:00,0.3089298203646085,0.5054864612855138,0.0010649161540643502,0.15262657889511289,0.46897416889055654,0.0127901189771151
ETH,900,2023-06-13 00:00:00+00:00,0.3097727604375811,0.4974953357785591,0.0010633995643018707,0.1526279150809876,0.46901436279886277,0.01309154824755529
ETH,900,2023-06-14 00:00:00+00:00,0.30909010871778564,0.49744075023345763,0.0010560284379254553,0.15274146118349663,0.4688303368016452,0.013961855550753993
ETH,900,2023-06-15 00:00:00+00:00,0.3093127336499102,0.49459358509742957,0.0010518710606332296,0.15262996681901525,0.46887443958776953,0.014521745841805156
ETH,900,2023-06-16 00:00:00+00:00,0.30932693745732853,0.49962579120422745,0.001052072159237781,0.15263156884702017,0.4688765401964679,0.014493438223100341
ETH,900,2023-06-17 00:00:00+00:00,0.30936470284681605,0.5114780488240707,0.0010551112949286183,0.15261506406726533,0.46908903302472904,0.014037290123940976
ETH,900,2023-06-18 00:00:00+00:00,0.309347593517735,0.5168603700575097,0.0010570041572753681,0.152549820038268,0.4692582596810168,0.013796230082247396
ETH,900,2023-06-19 00:00:00+00:00,0.30925965229963226,0.5219734701804964,0.0010609642362178135,0.1524674759622605,0.46948414001330285,0.013228629663447455
ETH,900,2023-06-20 00:00:00+00:00,0.30930270304469026,0.5228204018980787,0.0010614581067582669,0.15249045432775765,0.46945497202511244,0.013141811839338546
ETH,900,2023-06-21 00:00:00+00:00,0.3064720070385471,0.5196466408338853,0.001048775617175853,0.15262738151272215,0.46855287951529845,0.014858292753759633
ETH,900,2023-06-22 00:00:00+00:00,0.3011530741525247,0.5089522685725945,0.001018039465616659,0.14616804208239392,0.4717719823733815,0.01902923778363866
ETH,900,2023-06-23 00:00:00+00:00,0.301071168306096,0.513344683839457,0.001011538457918288,0.14158213868482322,0.473855404044096,0.020671813955823126
ETH,900,2023-06-24 00:00:00+00:00,0.3009725359442261,0.5165909555211968,0.001009492244406693,0.1411763966168325,0.4732508052929363,0.021421026760640727
ETH,900,2023-06-25 00:00:00+00:00,0.30088159123057595,0.5172467821412062,0.0010073073255338224,0.14121010154006103,0.47227007279468136,0.02222743997501886
ETH,900,2023-06-26 00:00:00+00:00,0.3002312236698673,0.5171117300862939,0.0010011039612799312,0.141885523675916,0.4656215387762286,0.02626689435829946
ETH,900,2023-06-27 00:00:00+00:00,0.3001131772994632,0.5189826578132429,0.0009995613195507192,0.14236849692350878,0.46819385896937593,0.024882926300359237
ETH,900,2023-06-28 00:00:00+00:00,0.3001758180552931,0.521719774448952,0.0009971722164805,0.14278521531619925,0.4664247526286087,0.026022418370419714
ETH,900,2023-06-29 00:00:00+00:00,0.29659350191073464,0.5169807077151252,0.0009939223238259012,0.14733425030349512,0.42828219126588407,0.04349646942662069
ETH,900,2023-06-30 00:00:00+00:00,0.29633246194074436,0.5277152916843709,0.0009903143524031823,0.14940085123289853,0.42794050152646546,0.043474052095402144
ETH,900,2023-07-01 00:00:00+00:00,0.2962752957376654,0.52779281501078,0.0009874978583074036,0.14933584239099984,0.4294875801737189,0.043341480479285155
ETH,900,2023-07-02 00:00:00+00:00,0.29663345019912024,0.5249991553797694,0.000980685610482084,0.14833312692740874,0.4345884354628504,0.04293392020403894
ETH,900,2023-07-03 00:00:00+00:00,0.2969724858129305,0.5340939865510363,0.0009797889458553664,0.14879796271153672,0.4330609803673538,0.04335500670805906
ETH,900,2023-07-04 00:00:00+00:00,0.296881128212175,0.5393059342644893,0.0009751705234321027,0.14842637670070924,0.43563090406770416,0.04369441231730778
ETH,900,2023-07-05 00:00:00+00:00,0.2967343914202029,0.5383033872227885,0.000969765811442796,0.1474402467181476,0.4394539122032156,0.04400954050287739
ETH,900,2023-07-06 00:00:00+00:00,0.29642032362803733,0.538354124146534,0.0009613445855648862,0.1457406003473004,0.44525361946444203,0.04492193285404439
ETH,900,2023-07-07 00:00:00+00:00,0.29649369818799703,0.5513362664166185,0.0009611269555845825,0.1459370319096619,0.4450656041132196,0.0441863468814683
ETH,900,2023-07-08 00:00:00+00:00,0.2966941707451168,0.559363427970045,0.0009617473847950066,0.1458898392180623,0.44540361517079713,0.04236755976838166
ETH,900,2023-07-09 00:00:00+00:00,0.2973717473333779,0.5546947444897624,0.00096772722654363,0.14538452720950346,0.4470136650440327,0.03568139071172988
ETH,900,2023-07-10 00:00:00+00:00,0.29830923224972655,0.5581710582135476,0.0009718116663061247,0.14441491024219055,0.4483690619920271,0.03150417582000903
ETH,900,2023-07-11 00:00:00+00:00,0.29809260404646204,0.5642640036719966,0.0009670624607993193,0.144855400538696,0.4477670864003811,0.03428021895317582
ETH,900,2023-07-12 00:00:00+00:00,0.2981104300797528,0.5628475762503848,0.0009641218088161789,0.14473429386336967,0.4477850007797239,0.03570778680917899
ETH,900,2023-07-13 00:00:00+00:00,0.2981087788614826,0.5636302576580919,0.000964757415359195,0.1448234490761609,0.4478989678620694,0.03460034612291288
ETH,900,2023-07-14 00:00:00+00:00,0.2987664349158496,0.5721868292504593,0.0009642928337172766,0.14483092163572753,0.4480988464234197,0.03360908687027761
ETH,900,2023-07-15 00:00:00+00:00,0.29950206065489143,0.5771808494439814,0.0009650217069883208,0.14483175665468262,0.44838245748378613,0.0318441445395968
ETH,900,2023-07-16 00:00:00+00:00,0.3009970220597633,0.5644213955426661,0.0009603722934028612,0.14490686872046726,0.4482338967418933,0.033679856528177565
ETH,900,2023-07-17 00:00:00+00:00,0.30125876705914834,0.5677675572563542,0.0009642289417838942,0.14504986513577978,0.4490565354756225,0.029412233453268488
ETH,900,2023-07-18 00:00:00+00:00,0.3014595737932145,0.5695784781327262,0.000958257656642924,0.14538114434603577,0.44804937066365386,0.032860808942009906
ETH,900,2023-07-19 00:00:00+00:00,0.3016520285486125,0.5717501638372472,0.0009528203663227432,0.14523899611041702,0.4475503169317934,0.036002781226108116
ETH,900,2023-07-20 00:00:00+00:00,0.3015822472831367,0.5823712570565108,0.0009492351311694853,0.1451121476280035,0.44716047074593535,0.038271879168645606
ETH,900,2023-07-21 00:00:00+00:00,0.3017490667869234,0.5875096654302423,0.000948677105693659,0.14513441052799414,0.44740804676610946,0.03767718877028306
ETH,900,2023-07-22 00:00:00+00:00,0.30229864936685596,0.5969015802093128,0.0009502334546235998,0.14515430949693237,0.4469947963489372,0.03838217493310936
ETH,900,2023-07-23 00:00:00+00:00,0.3032183952966975,0.5927932626003074,0.0009478398992770656,0.14506325770912543,0.4473137771704367,0.03820876913050161
ETH,900,2023-07-24 00:00:00+00:00,0.30361495637919644,0.5992420582732959,0.0009452894403187777,0.1451066472082052,0.44709750853178765,0.03911867518396803
ETH,900,2023-07-25 00:00:00+00:00,0.3041941726840688,0.6002585701705477,0.0009423135736710348,0.14515013496628448,0.4467584625586781,0.040341891115383666
ETH,900,2023-07-26 00:00:00+00:00,0.30475269088932283,0.6074402635037004,0.0009411234372477728,0.14517457356541086,0.44726905315316146,0.03924597261184329
ETH,900,2023-07-27 00:00:00+00:00,0.30467173139689363,0.6233950621018479,0.0009412606929888348,0.1451316836307871,0.44764360549198645,0.03834923799748685
ETH,900,2023-07-28 00:00:00+00:00,0.3047594869691611,0.6447120019504448,0.0009399274043935954,0.1451166427529157,0.4477568368075925,0.03829652372945794
ETH,900,2023-07-29 00:00:00+00:00,0.30467263289533614,0.6567747718056235,0.000939637185658769,0.14508301401986273,0.448191099384581,0.03721944342073932
ETH,900,2023-07-30 00:00:00+00:00,0.30543989960141926,0.6605790494988846,0.0009369718348294661,0.14516813069811502,0.4478301572114052,0.03879466291528047
ETH,900,2023-07-31 00:00:00+00:00,0.30563136860246704,0.6609723330531407,0.000935461782786968,0.14512427227850538,0.44769647689637204,0.039737886886762414
ETH,900,2023-08-01 00:00:00+00:00,0.30571731360875715,0.6657646512870634,0.0009343076609406995,0.14508916302040253,0.44758537275488036,0.040479430818659845
ETH,900,2023-08-02 00:00:00+00:00,0.30566877914016016,0.6724230139241578,0.0009329884091323365,0.14502949173399615,0.4473718687891408,0.04168972021132675
ETH,900,2023-08-03 00:00:00+00:00,0.30579234888052653,0.681145079614177,0.0009343912276973355,0.14507096423293936,0.4475059183474882,0.04090036002949429
ETH,900,2023-08-04 00:00:00+00:00,0.3058082540593322,0.7059136994673169,0.0009345372953324761,0.14508971051173286,0.4474109806315772,0.04110572618957814
ETH,900,2023-08-05 00:00:00+00:00,0.3063046747676344,0.7199744585650322,0.0009324652909405347,0.14507969556587907,0.44717360970682507,0.04210589250435115
ETH,900,2023-08-06 00:00:00+00:00,0.30778569036475867,0.7138504886123817,0.0009300460664893293,0.14510959348236807,0.44696080105995917,0.04293677922995909
ETH,900,2023-08-07 00:00:00+00:00,0.30797064076730374,0.7176116631990557,0.0009288018314883984,0.1451360388217478,0.4466931612201234,0.04372583679663894
ETH,900,2023-08-08 00:00:00+00:00,0.30761603659300607,0.7276692990643108,0.0009266044179742019,0.14517712379945408,0.4469876012092422,0.043266432000441585
ETH,900,2023-08-09 00:00:00+00:00,0.30823249084555127,0.735775092488272,0.0009246393309176479,0.14522895421117005,0.44683035785529357,0.043868559387169576
ETH,900,2023-08-10 00:00:00+00:00,0.30522431452957144,0.7468375149792782,0.0009153310159991633,0.14529848683099122,0.4477114234253482,0.04228955985333743
ETH,900,2023-08-11 00:00:00+00:00,0.2993469960831512,0.7599602616108879,0.0008962961480507638,0.13811386429722533,0.4556729777065274,0.03687224419090196
ETH,900,2023-08-12 00:00:00+00:00,0.29935588694749077,0.7813616404322969,0.0008958695529148577,0.1375443725149441,0.4560500173736733,0.0368246198080357
ETH,900,2023-08-13 00:00:00+00:00,0.299407034399852,0.7969887848072874,0.0008950482778220224,0.13758155437674963,0.4564242779644412,0.036942821489111294
ETH,900,2023-08-14 00:00:00+00:00,0.299561212198668,0.7995073862732182,0.0008925797870427311,0.13786317585893176,0.4551125643872007,0.03750343238300005
ETH,900,2023-08-15 00:00:00+00:00,0.2995402106933312,0.8092695013364326,0.0008929175190712117,0.1377622627116707,0.4562904630302712,0.037137240858458764
ETH,900,2023-08-16 00:00:00+00:00,0.30005910294316124,0.8810071481156706,0.000889905660912445,0.13822577850211498,0.45430272208284506,0.03809558219880854
ETH,900,2023-08-17 00:00:00+00:00,0.2998938569338347,0.8868919578280932,0.0008914226526185816,0.13794792778500758,0.4574048814390963,0.03674451176752758
ETH,900,2023-08-18 00:00:00+00:00,0.30011119316972673,0.8955630911251931,0.0008901153398577789,0.13751794541123585,0.45885058998418293,0.036632893107629017
ETH,900,2023-08-19 00:00:00+00:00,0.30027029852360093,0.9079025988582146,0.0008889171602147525,0.13746132945947315,0.45912770844376277,0.03706309593129564
ETH,900,2023-08-20 00:00:00+00:00,0.3011909927531481,0.9086322919025693,0.0008865078144007556,0.13748408559235636,0.45910575018207955,0.03741409881186661
ETH,900,2023-08-21 00:00:00+00:00,0.30225662188411523,0.9014160572134816,0.0008844122109111871,0.13749611862444994,0.45916752485682477,0.03794398680299854
ETH,900,2023-08-22 00:00:00+00:00,0.3027984497068841,0.8998571609678743,0.000882795613211547,0.13748614700338874,0.45920355331305873,0.03864048480596863
ETH,900,2023-08-23 00:00:00+00:00,0.3036317131023104,0.9037064636950738,0.0008810388197875615,0.13744979406129482,0.4592498273728009,0.039314966956565445
ETH,900,2023-08-24 00:00:00+00:00,0.30429986164258205,0.9035280098205918,0.0008792004765184856,0.1374643557905092,0.4592287809712011,0.03973126677862615
ETH,900,2023-08-25 00:00:00+00:00,0.3047328379861344,0.919997931871816,0.0008779073819765741,0.13746407520648507,0.45913742673214836,0.04043782152783654
ETH,900,2023-08-26 00:00:00+00:00,0.30542055598358736,0.9292760288194262,0.0008758407029974086,0.13748792006025123,0.4592557437825166,0.04040942272223744
ETH,900,2023-08-27 00:00:00+00:00,0.3073635192126075,0.9178242318058856,0.0008736985025280849,0.13749723160449373,0.4593182489470364,0.04066519601922633
ETH,900,2023-08-28 00:00:00+00:00,0.30860744683751407,0.9058369662729389,0.0008717741753837713,0.1375119456911697,0.4593664301186684,0.04090583311338103
ETH,900,2023-08-29 00:00:00+00:00,0.30959140659848994,0.9049422726747983,0.0008701812775253888,0.13753345684288315,0.45930000825660205,0.04142280036161752
ETH,900,2023-08-30 00:00:00+00:00,0.31013355166405165,0.9021550977437285,0.0008690153694832075,0.13753553332650792,0.45915130227921513,0.04216206107095263
ETH,900,2023-08-31 00:00:00+00:00,0.3103784932220164,0.9018604936059242,0.0008673944656973903,0.13755493930333657,0.45927964573061897,0.04208161977093747
ETH,900,2023-09-01 00:00:00+00:00,0.31072273487104707,0.9129846202409333,0.0008660876356751971,0.13756569715315442,0.4592521216434585,0.04242674452006148
ETH,900,2023-09-02 00:00:00+00:00,0.31152652605893594,0.9164637066795868,0.0008647751551293898,0.13757425761043118,0.45900855223544407,0.0434509187737738
ETH,900,2023-09-03 00:00:00+00:00,0.31323893514128803,0.9121890031254568,0.0008632259805216624,0.137548699182664,0.45883147462467233,0.04434802955645997
ETH,900,2023-09-04 00:00:00+00:00,0.3132674881451151,0.9192184268430804,0.0008626719977200171,0.13753545048985194,0.4586346983061904,0.045004654833614544
ETH,900,2023-09-05 00:00:00+00:00,0.3135749339727273,0.9162662558442404,0.000861476129747577,0.1375203219630668,0.4582945192252871,0.04610116345129009
ETH,900,2023-09-06 00:00:00+00:00,0.31408050888623323,0.9176168227161218,0.0008601895518209514,0.1375095426536596,0.4580874190267018,0.046853855751686185
ETH,900,2023-09-07 00:00:00+00:00,0.31479958432186905,0.918543812558179,0.0008584029082424965,0.13751938952451925,0.4581115114947862,0.04712599310684826
ETH,900,2023-09-08 00:00:00+00:00,0.3152350956888866,0.9415649387193593,0.0008570831023119025,0.1375435072636716,0.45797366689312413,0.04763536005061686
ETH,900,2023-09-09 00:00:00+00:00,0.3155088013565343,0.941363760368767,0.0008546125308690112,0.1375172286107449,0.45850540481482294,0.047026777030892475
ETH,900,2023-09-10 00:00:00+00:00,0.31731267121578427,0.922385299829224,0.0008518680310637528,0.13744343111904878,0.45890308056091267,0.04680246654667389
ETH,900,2023-09-11 00:00:00+00:00,0.31823791421084824,0.9131672931202651,0.0008511762650615173,0.13753981535364096,0.45865321030966055,0.047428780537328186
ETH,900,2023-09-12 00:00:00+00:00,0.3180965972391232,0.9181570618328956,0.0008526037641774812,0.13750744003786003,0.45854790115550004,0.04759141529036556
ETH,900,2023-09-13 00:00:00+00:00,0.31796230742698794,0.921924725676882,0.0008527667188693904,0.137452565674478,0.45849792439778103,0.047941087375028
ETH,900,2023-09-14 00:00:00+00:00,0.3181057102525179,0.9279772510247587,0.00085234850889932,0.13742301803471668,0.45847958739290884,0.048218611116166404
ETH,900,2023-09-15 00:00:00+00:00,0.31893993271822074,0.9334247776121134,0.0008516296090014092,0.13740743314018483,0.45841823811154414,0.04864291003691493
ETH,900,2023-09-16 00:00:00+00:00,0.3198206186785227,0.9380233520229889,0.0008498140144798934,0.1374236942527564,0.45840880571697185,0.04897070638051204
ETH,900,2023-09-17 00:00:00+00:00,0.31975772212885667,0.942466861211042,0.0008494172677395932,0.13741818399941658,0.4584446013473866,0.04894740299560235
ETH,900,2023-09-18 00:00:00+00:00,0.3204583046495113,0.9415845536272596,0.000847877499167703,0.13742241018385848,0.4583910437183425,0.049341898868701356
ETH,900,2023-09-19 00:00:00+00:00,0.3204630364688956,0.9406518103682311,0.0008450501981019248,0.13743745809101154,0.45844296821238195,0.04963111173014445
ETH,900,2023-09-20 00:00:00+00:00,0.32080358081220206,0.9425341176961542,0.0008445274464255593,0.13747975720145034,0.45836216342641667,0.04988996908092619
ETH,900,2023-09-21 00:00:00+00:00,0.32079218968225065,0.9527230817674182,0.0008451449762899093,0.13747073685374883,0.4583501799589468,0.049898404858988554
ETH,900,2023-09-22 00:00:00+00:00,0.321235265663769,0.9685273432323153,0.000843650197612469,0.1374594288562596,0.458355831713416,0.05019874739030722
ETH,900,2023-09-23 00:00:00+00:00,0.32111375317925883,0.9775482908184735,0.0008408207502744755,0.13747783239205064,0.4583503741557552,0.05053495610134176
