coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
BTC,1150,2023-05-24 00:00:00+00:00,0.33250731199285927,0.30231398423912315,0.0004936815566869265,0.19574517601411928,0.44196152718814885,0.04671100053795027
BTC,1150,2023-05-25 00:00:00+00:00,0.33250292271531645,0.30702772847044096,0.0004929048711073656,0.19572302745971237,0.44145343904423684,0.04792359755931849
BTC,1150,2023-05-26 00:00:00+00:00,0.33273192452114936,0.3201633902691986,0.0005024681299916716,0.1955580856576598,0.4458581420208869,0.03729007180503627
BTC,1150,2023-05-27 00:00:00+00:00,0.33265064875076905,0.3202944143487069,0.0004999643529460301,0.19600969578499783,0.4439084690146333,0.04091045341319535
BTC,1150,2023-05-28 00:00:00+00:00,0.3330323129259161,0.3150009641685853,0.000495982997306147,0.1959673267724078,0.4428056873041486,0.04422413240193898
BTC,1150,2023-05-29 00:00:00+00:00,0.332431900692954,0.3152271450265949,0.0004894559496427311,0.19608408621492063,0.43982569904230695,0.05147297329314976
BTC,1150,2023-05-30 00:00:00+00:00,0.33215073213100066,0.3168810508884768,0.0004855037417133301,0.1960285079031417,0.43803548638878537,0.05602560683096286
BTC,1150,2023-05-31 00:00:00+00:00,0.3319844676735709,0.31686788393586507,0.0004820558493927815,0.19604551779620588,0.43653156487655254,0.05971898027117875
BTC,1150,2023-06-01 00:00:00+00:00,0.3315297168646356,0.31875550875065284,0.0004762602087411294,0.19611434527806965,0.43370585740341006,0.06644151151960254
BTC,1150,2023-06-02 00:00:00+00:00,0.33095412914189704,0.3292336094805552,0.00046981539763879933,0.19612211715816252,0.43051591532602146,0.07407784079199711
BTC,1150,2023-06-03 00:00:00+00:00,0.33092691000818225,0.3358273530348117,0.00046921525849709763,0.19612775131506394,0.430337698074361,0.07454964009194401
BTC,1150,2023-06-04 00:00:00+00:00,0.3305326445484133,0.32872206216979644,0.00046015402308139335,0.1964645866714766,0.4255463970128731,0.08497695766434818
BTC,1150,2023-06-05 00:00:00+00:00,0.33051526823868255,0.3241424737409042,0.0004558934460390794,0.1965369063389089,0.42339266875784576,0.08983549305716623
BTC,1150,2023-06-06 00:00:00+00:00,0.3304388618359475,0.3229402649563128,0.00045600477580280924,0.1965525031968301,0.4241740525464508,0.0883824691469424
BTC,1150,2023-06-07 00:00:00+00:00,0.3303539503941819,0.32403616316542766,0.00045428351845873855,0.1967446457908006,0.423013823702045,0.09070037131225539
BTC,1150,2023-06-08 00:00:00+00:00,0.3301647632669967,0.3280356287358173,0.00045348489385791486,0.1967389958088977,0.42229503396349066,0.09226713949498733
BTC,1150,2023-06-09 00:00:00+00:00,0.33010919512545567,0.32379785232502534,0.00045256822508304187,0.19678989276956754,0.42312632788968385,0.09093197264100725
BTC,1150,2023-06-10 00:00:00+00:00,0.3299090051088271,0.3294694928040615,0.0004527376480203963,0.19700361160778362,0.42228391717012553,0.0921602557799728
BTC,1150,2023-06-11 00:00:00+00:00,0.33071751151452927,0.3185219877778095,0.0004514047328408669,0.19691358932339115,0.42188065610251047,0.09357236570227856
BTC,1150,2023-06-12 00:00:00+00:00,0.33053764858809304,0.31940077154395213,0.00045099087289021266,0.19685642524032593,0.42154742335324014,0.09448998742354311
BTC,1150,2023-06-13 00:00:00+00:00,0.33112370372167643,0.3115378818675621,0.0004498455303602208,0.1968815659000886,0.42157435033189267,0.09477702018981418
BTC,1150,2023-06-14 00:00:00+00:00,0.33106415019087987,0.31276216399629286,0.00044979366351748784,0.1969276681515592,0.4213093800062486,0.09524130058559041
BTC,1150,2023-06-15 00:00:00+00:00,0.33085649840608206,0.3119887257669527,0.0004497396458539178,0.19690110420585638,0.42110437748366203,0.09573828697228312
BTC,1150,2023-06-16 00:00:00+00:00,0.33083210057085277,0.3148793483788978,0.00044984035615373597,0.19693958108357223,0.42118590597840544,0.09544001914793462
BTC,1150,2023-06-17 00:00:00+00:00,0.3308778445774493,0.3212838247658704,0.00045146114179741155,0.19706563485644535,0.42082110158421215,0.09536596964553662
BTC,1150,2023-06-18 00:00:00+00:00,0.33065700473499476,0.32280231373904295,0.0004521465079521534,0.19704077945623827,0.4206809153710611,0.09545540220377241
BTC,1150,2023-06-19 00:00:00+00:00,0.3308218294234282,0.3220899674038754,0.00045376043110355037,0.19703231774801577,0.42057922362319633,0.09517954749068128
BTC,1150,2023-06-20 00:00:00+00:00,0.33174564389349037,0.3178216369136895,0.00045777940299542263,0.19721332254296714,0.4204248452956556,0.09409997046201865
BTC,1150,2023-06-21 00:00:00+00:00,0.3322249883058794,0.3145541758977849,0.00046268356882125965,0.19792897585272495,0.4200788627138994,0.09257791326187864
BTC,1150,2023-06-22 00:00:00+00:00,0.3305284417243601,0.3131394562593115,0.0004593560074172312,0.19802030326653092,0.420499914705339,0.09269424504861337
BTC,1150,2023-06-23 00:00:00+00:00,0.32936031538307575,0.3159984239105061,0.00045489871838463663,0.19701528612459263,0.4215244762682241,0.09336410933563358
BTC,1150,2023-06-24 00:00:00+00:00,0.3294178726180122,0.3206391695975716,0.00045651625683788675,0.1974024509994191,0.4213891260086746,0.09290111519656086
BTC,1150,2023-06-25 00:00:00+00:00,0.3292434756695527,0.32112040036745415,0.00045673081859431763,0.1973654710666864,0.4212178111847926,0.09313396299304133
BTC,1150,2023-06-26 00:00:00+00:00,0.3292427289994237,0.3209772685142673,0.00045540392561019825,0.19751755960031958,0.42062966914513816,0.0938362424412062
BTC,1150,2023-06-27 00:00:00+00:00,0.3292334083182773,0.32289097505674347,0.00045552295590424165,0.197561298955942,0.4205342858200466,0.09388629528857562
BTC,1150,2023-06-28 00:00:00+00:00,0.32932210231424974,0.32342052304580543,0.0004548346295073732,0.19760398837278947,0.4202931118894388,0.09423520962460555
BTC,1150,2023-06-29 00:00:00+00:00,0.32951388922331476,0.32783076364159874,0.0004562727468937141,0.1974835775140702,0.42063860162120237,0.09373343151171484
BTC,1150,2023-06-30 00:00:00+00:00,0.32943855910050407,0.34361879277118,0.00045549319308559163,0.19748312386172517,0.42055161955028975,0.09396237776700711
BTC,1150,2023-07-01 00:00:00+00:00,0.32948942668558495,0.34580032512282277,0.00045503508275917387,0.1975257842000584,0.42044881291999936,0.09411848776627108
BTC,1150,2023-07-02 00:00:00+00:00,0.32988938482814884,0.3445258434365961,0.00045428527968564863,0.1975841483766141,0.42036995288891044,0.09429780612742308
BTC,1150,2023-07-03 00:00:00+00:00,0.32192265517576957,0.3412252523583007,0.00043844955915753016,0.1983198163088951,0.4194056270879449,0.09726282921405086
BTC,1150,2023-07-04 00:00:00+00:00,0.3219466258265339,0.34639765844992626,0.00043710059235376825,0.1954638586833598,0.42123363409902786,0.09795271095822713
BTC,1150,2023-07-05 00:00:00+00:00,0.3217917276320484,0.3457746359162137,0.0004377204787223101,0.1962300786529756,0.4219423435961849,0.09693362642174869
BTC,1150,2023-07-06 00:00:00+00:00,0.32164495754084027,0.3489802747189737,0.0004384067448141468,0.19575685953390498,0.42360089963976555,0.09599419716353974
BTC,1150,2023-07-07 00:00:00+00:00,0.32165786338487046,0.36184031568273345,0.0004385135326637137,0.19569873973619367,0.42377159321676316,0.09589437116266236
BTC,1150,2023-07-08 00:00:00+00:00,0.3216894425084305,0.3725952344718323,0.00043821636951575524,0.19562876890530656,0.42410560819569043,0.09575113248005657
BTC,1150,2023-07-09 00:00:00+00:00,0.321997907973484,0.3671271060815631,0.0004384258786641128,0.19522890373066626,0.4261653476931101,0.09456887484556717
BTC,1150,2023-07-10 00:00:00+00:00,0.3223046461698786,0.365155278897613,0.00043876324414364237,0.19454638485118514,0.42840210579289806,0.0933709073211986
BTC,1150,2023-07-11 00:00:00+00:00,0.3223177613998412,0.3686799300228293,0.00043923314084336163,0.1944347522620023,0.42859509986526156,0.09332876952324831
BTC,1150,2023-07-12 00:00:00+00:00,0.3224654469674194,0.36617590861321675,0.0004387710694288129,0.19440464518724004,0.42869560239755966,0.09342636358830675
BTC,1150,2023-07-13 00:00:00+00:00,0.32248781760422424,0.3657688167767983,0.00043867426169477724,0.19439946215389736,0.4286997588943152,0.09355356981425639
BTC,1150,2023-07-14 00:00:00+00:00,0.3228925535692713,0.37746703427334727,0.00043778839631306986,0.1944052289608827,0.4288597367750688,0.09354988065261849
BTC,1150,2023-07-15 00:00:00+00:00,0.3235303722267122,0.3794082630224049,0.00043736646554239604,0.19445056556406304,0.4288645072997077,0.0937430133209578
BTC,1150,2023-07-16 00:00:00+00:00,0.3245734783138107,0.3655031828245848,0.00043703233299744636,0.19445928158141534,0.42881755013322104,0.09405469612359471
BTC,1150,2023-07-17 00:00:00+00:00,0.325015327016093,0.36305207922015936,0.0004362790386165019,0.19449292935962037,0.42896106609952056,0.09402359556299969
BTC,1150,2023-07-18 00:00:00+00:00,0.3250065222102909,0.36907991342447377,0.0004363465636768976,0.19450951857403442,0.42886244982321137,0.09420082311334849
BTC,1150,2023-07-19 00:00:00+00:00,0.32492142704835286,0.37201646702629937,0.00043646055437386827,0.194495981493442,0.42873863351532676,0.0944795157823374
BTC,1150,2023-07-20 00:00:00+00:00,0.3249101629183465,0.37896159760216863,0.0004363983919519371,0.19447157442317015,0.4286756259973009,0.09470188373842928
BTC,1150,2023-07-21 00:00:00+00:00,0.32516526022008585,0.38861459658983916,0.00043599332611071935,0.19445131178400554,0.42862454666790484,0.09502361862873371
BTC,1150,2023-07-22 00:00:00+00:00,0.3251256232410144,0.39721916978440136,0.0004360810458105137,0.19444835549406553,0.4284730870416713,0.09528080175345466
BTC,1150,2023-07-23 00:00:00+00:00,0.32612671902505735,0.3854283036133351,0.00043515840538450206,0.1944371772216601,0.4284797019119492,0.09562151292507845
BTC,1150,2023-07-24 00:00:00+00:00,0.3266815080910542,0.38613215628933534,0.0004346861124427572,0.19447413334974079,0.42833571552888183,0.09600563136739018
BTC,1150,2023-07-25 00:00:00+00:00,0.32667457933671945,0.3884448304080949,0.0004339751331079087,0.19449493841858634,0.42844214769328315,0.09602354375765354
BTC,1150,2023-07-26 00:00:00+00:00,0.3247247334987783,0.394109837325387,0.00043024863347563506,0.19422062400978762,0.4300854615542154,0.09474368103206404
BTC,1150,2023-07-27 00:00:00+00:00,0.32399519698693413,0.4051238002113257,0.00043148069541017815,0.19513280545390088,0.4288642562059426,0.09530219909592375
BTC,1150,2023-07-28 00:00:00+00:00,0.3239221392357897,0.4281717399856897,0.0004315984027895868,0.19504425380774498,0.4288643092983263,0.09553378342953875
BTC,1150,2023-07-29 00:00:00+00:00,0.32374048757772234,0.43810695185707643,0.00043190791812043594,0.19497019501762786,0.42881577404063925,0.09579698821357552
BTC,1150,2023-07-30 00:00:00+00:00,0.32364171190461993,0.4385559252735669,0.00043169934710127666,0.19485474308511525,0.4287895068834162,0.09630610449363067
BTC,1150,2023-07-31 00:00:00+00:00,0.3235361705651615,0.4392689603999589,0.0004317731444627273,0.19477777142626285,0.42875219121303865,0.0965929671634613
BTC,1150,2023-08-01 00:00:00+00:00,0.32299465110315395,0.4403810834806994,0.0004322557086420539,0.1946863059128494,0.42867115764485386,0.0968902418244397
BTC,1150,2023-08-02 00:00:00+00:00,0.3230385731178584,0.445589342652416,0.0004319632970962785,0.19464284550022248,0.42862789183544503,0.09718083787711551
BTC,1150,2023-08-03 00:00:00+00:00,0.3246338020198296,0.4433752824118507,0.0004359665603401965,0.1945909117867587,0.4285570988102393,0.09609916422006201
BTC,1150,2023-08-04 00:00:00+00:00,0.32440876616326064,0.4650877135806067,0.0004359360403360823,0.19478217577227913,0.42861266831954387,0.09577237668060981
BTC,1150,2023-08-05 00:00:00+00:00,0.3243879360342552,0.48002429081258635,0.0004355203439315168,0.19477361208818766,0.42838092846836817,0.09621333877672889
BTC,1150,2023-08-06 00:00:00+00:00,0.3250856166738995,0.470204649690327,0.00043486000117941076,0.19483327530342104,0.42807157950396907,0.09673568460532003
BTC,1150,2023-08-07 00:00:00+00:00,0.32490272738754766,0.47055144988537256,0.00043493718990564957,0.19485489198097566,0.42791478477040845,0.0969013041469017
BTC,1150,2023-08-08 00:00:00+00:00,0.3248829504702017,0.4738628190341808,0.00043473269391792265,0.19486496784204999,0.42789250563764325,0.09697339409301728
BTC,1150,2023-08-09 00:00:00+00:00,0.3249061574818187,0.4798223519287902,0.00043441232577775326,0.1948938447287734,0.4277185205894193,0.09725075417191259
BTC,1150,2023-08-10 00:00:00+00:00,0.3246121260581548,0.4909798580588614,0.0004345969411179291,0.19491612827842736,0.42755633088796896,0.09738261357593625
BTC,1150,2023-08-11 00:00:00+00:00,0.32438593961550144,0.5198769543139776,0.00043459892464539434,0.19489716904496784,0.42748450669342175,0.09751324856870203
BTC,1150,2023-08-12 00:00:00+00:00,0.3241981637861726,0.5437786146002558,0.0004349068745813772,0.19488670216044102,0.4274258215111554,0.09751631934901978
BTC,1150,2023-08-13 00:00:00+00:00,0.3236458605983872,0.5496024413449382,0.0004352043051990079,0.19487325419979679,0.4273471755990377,0.09755140317833175
BTC,1150,2023-08-14 00:00:00+00:00,0.3229552625717697,0.553966722608935,0.0004352682251663915,0.19486053649434731,0.4272679861838298,0.0976493324672649
BTC,1150,2023-08-15 00:00:00+00:00,0.3227799334319916,0.5604829287781462,0.00043616504414411737,0.19482923733805568,0.4272227037272218,0.09747068010271734
BTC,1150,2023-08-16 00:00:00+00:00,0.32257372080891356,0.7156679941834964,0.00043599962113696067,0.19479780501547522,0.42718085587032656,0.09760265849516472
BTC,1150,2023-08-17 00:00:00+00:00,0.3230917921370918,0.7184524011378345,0.00043762000600086636,0.19475535243780645,0.42714864530919894,0.09720044492909172
BTC,1150,2023-08-18 00:00:00+00:00,0.32321640727783046,0.7267551138245577,0.00043670962479027596,0.1946736424004269,0.4272311950413236,0.09745478748456571
BTC,1150,2023-08-19 00:00:00+00:00,0.3231975462279097,0.7407760105668705,0.00043684974179579076,0.19468838522896248,0.42718004797291764,0.09745246211606087
BTC,1150,2023-08-20 00:00:00+00:00,0.3236156113798928,0.7455305017285062,0.00043602759079760633,0.1946976402583584,0.4271417345109496,0.09771596418917239
BTC,1150,2023-08-21 00:00:00+00:00,0.3239352961481923,0.7435064865096601,0.00043576815925022917,0.19475673051196618,0.4270265868270883,0.09784964111841246
BTC,1150,2023-08-22 00:00:00+00:00,0.32374764116685834,0.7449766841797915,0.0004358551934391259,0.19477725906525933,0.42695609453083194,0.0978761384712235
BTC,1150,2023-08-23 00:00:00+00:00,0.3234199233894867,0.7517575827538966,0.00043596006528893186,0.1947756236784583,0.4269233384419746,0.09787712593999345
BTC,1150,2023-08-24 00:00:00+00:00,0.32317600211398645,0.7550203803646302,0.0004360677304777606,0.19477186786752432,0.42689960918094894,0.09786800267505277
BTC,1150,2023-08-25 00:00:00+00:00,0.3231375520769083,0.7750256635259147,0.0004361701201315658,0.1947638862657763,0.42690682160946336,0.0978337537123162
BTC,1150,2023-08-26 00:00:00+00:00,0.3225901049537795,0.7911333910643483,0.000436503573564439,0.1947575069524271,0.42692999597156345,0.09768729994321429
BTC,1150,2023-08-27 00:00:00+00:00,0.3233176341484152,0.7833840788921481,0.00043629181771725095,0.19474724396372495,0.4269954791797731,0.09766704781097976
BTC,1150,2023-08-28 00:00:00+00:00,0.32348111924659123,0.7815730815792752,0.0004362051672191033,0.19476012461380088,0.42701390102644465,0.09764164459482078
BTC,1150,2023-08-29 00:00:00+00:00,0.3235038018172144,0.782021405190082,0.00043619802466836967,0.19476824959383082,0.42702895395296736,0.09759987312804647
BTC,1150,2023-08-30 00:00:00+00:00,0.32339821225617144,0.7774699270910013,0.0004362593187579012,0.19477091536524066,0.4270507132400627,0.09753270389353613
BTC,1150,2023-08-31 00:00:00+00:00,0.323195254258372,0.777703542867276,0.0004365553032371008,0.19476595373955324,0.427054187338014,0.0974258586571348
BTC,1150,2023-09-01 00:00:00+00:00,0.3230290685138515,0.7909687780872559,0.0004366911621821472,0.1947561719949678,0.42707949542863993,0.09734754146771976
BTC,1150,2023-09-02 00:00:00+00:00,0.3229419179500987,0.7960721952892166,0.00043672323088827576,0.19475036555767594,0.4271145252526244,0.09728358943857421
BTC,1150,2023-09-03 00:00:00+00:00,0.3233572763382804,0.7916233389255639,0.0004366268836790454,0.19475042880179982,0.42714546695799194,0.09726497673081955
BTC,1150,2023-09-04 00:00:00+00:00,0.32318484945364095,0.7987912534536262,0.000436903004580652,0.19474807410507683,0.4271429889437377,0.09717039545184042
BTC,1150,2023-09-05 00:00:00+00:00,0.3227413274222055,0.8003459775638341,0.0004371471444216695,0.1947407632150543,0.42714910353269,0.0970771479161954
BTC,1150,2023-09-06 00:00:00+00:00,0.3225005903620371,0.8006498429828827,0.00043727752068148493,0.19473378756501414,0.42715727673156734,0.09701914507617648
BTC,1150,2023-09-07 00:00:00+00:00,0.32177765859741614,0.8017615693175213,0.0004375953132842079,0.19472782785283738,0.4271539451331431,0.0969084883306292
BTC,1150,2023-09-08 00:00:00+00:00,0.3213805058991729,0.8217135864908454,0.00043790028234762604,0.19471740450330804,0.42715481831153923,0.09680385749587828
BTC,1150,2023-09-09 00:00:00+00:00,0.3205913525754067,0.8272476162742076,0.0004381267433334714,0.19470696614446387,0.4271592770285431,0.09671660556973899
BTC,1150,2023-09-10 00:00:00+00:00,0.32045672508282214,0.8164277574814843,0.00043800366591065985,0.19470419589864635,0.4271660026634615,0.09673382881762446
BTC,1150,2023-09-11 00:00:00+00:00,0.31994725059717677,0.8099069597553249,0.00043804560182501547,0.1947138094185497,0.4271506194407674,0.0967088002303336
BTC,1150,2023-09-12 00:00:00+00:00,0.3190402766853885,0.8124506021068468,0.0004396767688499776,0.19468425378141807,0.4271060360482337,0.09622893732828569
BTC,1150,2023-09-13 00:00:00+00:00,0.3187861823344032,0.8147289103178241,0.0004404123800187584,0.19467708123713506,0.42707933501045614,0.09600912841318357
BTC,1150,2023-09-14 00:00:00+00:00,0.31842178358581197,0.8205164205299608,0.0004411812266136467,0.19467325611132796,0.4270461134450947,0.09577993536764631
BTC,1150,2023-09-15 00:00:00+00:00,0.31818896270134234,0.8281156377145884,0.00044098517079203353,0.19465040157655084,0.4270274311257852,0.09586341095874307
BTC,1150,2023-09-16 00:00:00+00:00,0.3181144878576396,0.8387421716431098,0.0004407957282607314,0.19466839889125026,0.42697309589736265,0.09594332906761022
BTC,1150,2023-09-17 00:00:00+00:00,0.3180410991780217,0.8392370225574407,0.00044198014331559395,0.19464490979492632,0.42697692036011836,0.09556026709264595
BTC,1150,2023-09-18 00:00:00+00:00,0.31837028661917016,0.8342022270346594,0.00044033865289668384,0.19461933034603013,0.4269653273690768,0.0961379260875806
BTC,1150,2023-09-19 00:00:00+00:00,0.31579784150810053,0.829082093249716,0.0004335863931391616,0.19451122164385026,0.42710789401511245,0.09842785257370351
BTC,1150,2023-09-20 00:00:00+00:00,0.3156525592384061,0.8306412390275445,0.0004308796384338777,0.194112908581222,0.4273422251498714,0.09946591245177511
BTC,1150,2023-09-21 00:00:00+00:00,0.3156741343027825,0.8389722340239646,0.0004312678798969009,0.1941578811781257,0.4273524221016073,0.09928885079504343
BTC,1150,2023-09-22 00:00:00+00:00,0.31574568167306144,0.8602945309032693,0.000431493521454004,0.1941357060469338,0.4275405782925456,0.09905868576134841
BTC,1150,2023-09-23 00:00:00+00:00,0.31574361760243336,0.8680680194800935,0.00043188800380752917,0.19408585630644298,0.42775314004930637,0.09877659599452977
BTC,1150,2023-09-24 00:00:00+00:00,0.31600294325720374,0.8679610732403725,0.00043109220476020315,0.19408851659332754,0.42777154026957004,0.09901628332737929
BTC,1150,2023-09-25 00:00:00+00:00,0.31420980015175887,0.8661153995168656,0.00042268404390472214,0.19443429511033433,0.4258293049004035,0.10322228647841543
BTC,1150,2023-09-26 00:00:00+00:00,0.31393543519717143,0.8695699682276338,0.0004248701824975184,0.1953443273738903,0.42600069584994393,0.1016409767021101
BTC,1150,2023-09-27 00:00:00+00:00,0.3138560683885688,0.8706517200737899,0.00042620514039641235,0.19520818264111622,0.4264555475803373,0.10094536016692247
BTC,1150,2023-09-28 00:00:00+00:00,0.31404275676968024,0.8721570757278616,0.00042805326672891095,0.19513788578857522,0.4266963662532173,0.10022044509189455
BTC,1150,2023-09-29 00:00:00+00:00,0.31393725178978976,0.8877615694079186,0.00042863158005681417,0.19502123415310785,0.42699748285754535,0.09989698927899973
BTC,1150,2023-09-30 00:00:00+00:00,0.3139071828821272,0.8884970106948326,0.0004295307701017395,0.19494281490839216,0.4272181151280229,0.09950723007084672
BTC,1150,2023-10-01 00:00:00+00:00,0.31407128268434165,0.8836119727065401,0.00042959445807864115,0.19483044575274594,0.4275077640721916,0.09936133902263969
BTC,1150,2023-10-02 00:00:00+00:00,0.3141328481131528,0.8834556054560355,0.00042981819947153244,0.19476082575784287,0.42772098510119627,0.09920035806998795
BTC,1150,2023-10-03 00:00:00+00:00,0.31338029339406287,0.88393045164545,0.00042725289098396844,0.19484058198956028,0.42772706435545205,0.09983566002518425
BTC,1150,2023-10-04 00:00:00+00:00,0.3134350749131758,0.883564318826935,0.00042623614469641054,0.19482832971029695,0.4277221215334783,0.10015315020122378
BTC,1150,2023-10-05 00:00:00+00:00,0.31349435056959973,0.881708073629002,0.00042624450586581136,0.19488361166356377,0.4276599936302668,0.10020878099891664
BTC,1150,2023-10-06 00:00:00+00:00,0.3136658995758292,0.893337567217005,0.0004258441317403676,0.1948851065372751,0.42767021849150444,0.10034702342210847
BTC,1150,2023-10-07 00:00:00+00:00,0.3142054182303918,0.8964098772010929,0.0004285835374058835,0.19482415407484194,0.42768575792935404,0.0996034949613851
BTC,1150,2023-10-08 00:00:00+00:00,0.3155230886207919,0.8824146985626592,0.000427496371218263,0.1946210303062642,0.42789550639094953,0.09995356788132864
BTC,1150,2023-10-09 00:00:00+00:00,0.31543113768968994,0.8844481217153212,0.00042772937938303476,0.19461629526359336,0.42790119286276435,0.0999553427012163
BTC,1150,2023-10-10 00:00:00+00:00,0.3156047853395807,0.8798899865761385,0.0004261718550683154,0.19469389442286789,0.4278442741865121,0.1003678350615864
BTC,1150,2023-10-11 00:00:00+00:00,0.316151562845185,0.8801385324867135,0.000425348946571901,0.19474087464164913,0.42780880956004597,0.10062512378414373
BTC,1150,2023-10-12 00:00:00+00:00,0.3166141752711612,0.8780641373070459,0.00042469107505040463,0.19478219695900978,0.4277734942305791,0.1008458990347981
BTC,1150,2023-10-13 00:00:00+00:00,0.31623637985181946,0.8972679619234473,0.000425639720226944,0.19478520963906032,0.42768610050279354,0.10073735045663434
BTC,1150,2023-10-14 00:00:00+00:00,0.3163247670320897,0.9036344247740165,0.0004254051562267249,0.19474451773500184,0.4276743138277366,0.10092402476921217
BTC,1150,2023-10-15 00:00:00+00:00,0.3171514681978237,0.9303420529891605,0.00042515457530246985,0.19472113941830616,0.4276749707292781,0.10110732114527327
BTC,1150,2023-10-16 00:00:00+00:00,0.3176300368459229,0.924736974251545,0.00042510732314311164,0.19470751193711994,0.4276337982110876,0.10127353098077634
BTC,1150,2023-10-17 00:00:00+00:00,0.3170960820692491,0.9268957167846879,0.00042557846651057374,0.19466670169741052,0.4275846998680143,0.10131225219896822
BTC,1150,2023-10-18 00:00:00+00:00,0.3174380785423657,0.9254479723025634,0.00042493575301667374,0.1946629919621356,0.4276050879173381,0.10151763558348054
BTC,1150,2023-10-19 00:00:00+00:00,0.31759283913627395,0.9225354094945074,0.0004247438487712765,0.19468408619731598,0.42752425240618463,0.1016936862036619
BTC,1150,2023-10-20 00:00:00+00:00,0.31759408975961495,0.9295160785377844,0.00042482321240604626,0.19468612739769386,0.42749596540554163,0.1017101835622043
BTC,1150,2023-10-21 00:00:00+00:00,0.31728822461413553,0.9364240900734601,0.0004253349759243505,0.19469391549609344,0.4273922063110165,0.10170258374809742
BTC,1150,2023-10-22 00:00:00+00:00,0.3183032237850898,0.940807723646102,0.0004249858209769374,0.19466439028123983,0.42736889849917575,0.10191895525432237
BTC,1150,2023-10-23 00:00:00+00:00,0.31886516805132964,0.9319314956289766,0.00042475819988794296,0.1946746074578935,0.42730803785500127,0.10208793534970884
BTC,1150,2023-10-24 00:00:00+00:00,0.31863055675200397,0.9322250128114667,0.0004250373274880124,0.19467057501466173,0.4272386350227043,0.10211651006265217
BTC,1150,2023-10-25 00:00:00+00:00,0.3188474839851915,0.9314672281989118,0.00042467615420506763,0.19466477829145473,0.42723119897902023,0.10226806329755629
BTC,1150,2023-10-26 00:00:00+00:00,0.31930367970611867,0.9306480786781804,0.0004236236127070021,0.1946795317205603,0.42727008217974494,0.10254644605348512
BTC,1150,2023-10-27 00:00:00+00:00,0.31767147659101586,0.9363404739174531,0.00041898864476190475,0.19458302994598597,0.4276641686676733,0.10360947132831053
BTC,1150,2023-10-28 00:00:00+00:00,0.3178630135800237,0.9378621517279633,0.0004162033679502834,0.19415314206540918,0.4281364199708727,0.10434297984175984
BTC,1150,2023-10-29 00:00:00+00:00,0.31830493262917325,0.9280318117020636,0.00041227200089624086,0.19371477061659026,0.4283930974560736,0.10557360073967428
BTC,1150,2023-10-30 00:00:00+00:00,0.31899568964995234,0.9249097421425054,0.0004125267505414028,0.1939585549944468,0.4284127798029269,0.10535183497622408
BTC,1150,2023-10-31 00:00:00+00:00,0.31903091861847616,0.9245452020211321,0.00041281331174820163,0.19392014145356773,0.42859374353524016,0.10517247472727001
BTC,1150,2023-11-01 00:00:00+00:00,0.3196096610834389,0.9162792340023368,0.0004111848236045555,0.19397567599451626,0.4284143196248892,0.10576812214184893
BTC,1150,2023-11-02 00:00:00+00:00,0.3196348778592726,0.9148887327376649,0.00041216500173758873,0.19396281318270414,0.428976903718686,0.10509880041087584
BTC,1150,2023-11-03 00:00:00+00:00,0.32031122125908507,0.9126937916729458,0.00041248036711183015,0.19377286062209476,0.42957635414552553,0.10471092371597636
BTC,1150,2023-11-04 00:00:00+00:00,0.32069833801283953,0.904059329741049,0.0004131080750927736,0.19361497698172964,0.43007917701951714,0.10430345652476686
BTC,1150,2023-11-05 00:00:00+00:00,0.3219360983865066,0.8852926005554549,0.0004135571791575346,0.193470180797071,0.43042782675798064,0.10408338527457188
BTC,1150,2023-11-06 00:00:00+00:00,0.3225890525933804,0.8762309198045395,0.00041350788054470624,0.1934272255748083,0.4304960927097221,0.10414497009717981
BTC,1150,2023-11-07 00:00:00+00:00,0.323039737614296,0.872262073767266,0.0004133461606638643,0.19341226750656643,0.43051104453194167,0.10425970461868043
BTC,1150,2023-11-08 00:00:00+00:00,0.3231281583794044,0.8739127359754746,0.00041328352924285654,0.19340671485222488,0.43051048344013176,0.1043258691749352
BTC,1150,2023-11-09 00:00:00+00:00,0.32315916378018195,0.8739076563603638,0.0004132826037365307,0.19341025873625678,0.43047166074328297,0.10440259148995971
BTC,1150,2023-11-10 00:00:00+00:00,0.3235279470904351,0.8738793877095412,0.0004131061801722932,0.19340804950581875,0.43042682848012126,0.1045707625566719
BTC,1150,2023-11-11 00:00:00+00:00,0.3238290412863092,0.8745330053543852,0.0004130507781049375,0.19340820209251391,0.43036319257456923,0.10471950408604493
BTC,1150,2023-11-12 00:00:00+00:00,0.32556501031162033,0.854121822419944,0.0004127529995882757,0.19340645674897167,0.43031585825248697,0.10492894726349906
BTC,1150,2023-11-13 00:00:00+00:00,0.3270388939925907,0.8360093745240782,0.0004123869153461442,0.193414270747288,0.4302690411904033,0.10514479573864831
BTC,1150,2023-11-14 00:00:00+00:00,0.3273773428379682,0.8316167439316341,0.0004117907461044819,0.19342781626982086,0.43026341002903185,0.10535258387578597
BTC,1150,2023-11-15 00:00:00+00:00,0.3273256905960857,0.8303975689861016,0.00041199814346688064,0.1934440263739895,0.4301887148175667,0.10539798497119802
BTC,1150,2023-11-16 00:00:00+00:00,0.327478144998977,0.8274021345844526,0.00041184161608888106,0.19343875014092232,0.430151122545969,0.10554041556965645
