coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
XRP,700,2022-11-16 00:00:00+00:00,0.429608024652242,0.3469243560248389,0.0015481338823086076,0.25603608893898233,0.21825708708085603,0.27354851962963217
XRP,700,2022-11-17 00:00:00+00:00,0.429782890636561,0.35428150689427,0.001544013682917276,0.25646437576900866,0.2173469457801486,0.2752421487479197
XRP,700,2022-11-18 00:00:00+00:00,0.42976164972142405,0.3590083766211681,0.001537761950390144,0.25646066816785407,0.21640764708150004,0.2783126421158561
XRP,700,2022-11-19 00:00:00+00:00,0.4305151137434755,0.3537282220861659,0.0015317452982364105,0.2562938379401792,0.2158030381309376,0.28049291622725336
XRP,700,2022-11-20 00:00:00+00:00,0.4316826763478705,0.3452886940930862,0.0015259201864919931,0.25625278357810793,0.2155695746949535,0.2815752426980949
XRP,700,2022-11-21 00:00:00+00:00,0.4307829606929211,0.34370565525773955,0.0015223946845893753,0.2563928902136375,0.21740956613687204,0.2771766647426682
XRP,700,2022-11-22 00:00:00+00:00,0.4237093505917052,0.3411156476196557,0.0015178037678484123,0.24995489409898436,0.22815821201896047,0.2579143187352109
XRP,700,2022-11-23 00:00:00+00:00,0.4266749286927315,0.34262128638069306,0.0015490216821427473,0.2217845397967314,0.2458725779828212,0.25140393507259334
XRP,700,2022-11-24 00:00:00+00:00,0.4289407740785138,0.34488195524438625,0.0015674700911420592,0.2052771963956802,0.2469147398864058,0.2555786274214141
XRP,700,2022-11-25 00:00:00+00:00,0.42834573277778,0.34816560743620223,0.001556902849029422,0.20781617000449337,0.2501834398324546,0.25335015872798455
XRP,700,2022-11-26 00:00:00+00:00,0.4287769602010945,0.3519751759364057,0.0015611359846747187,0.20718070985182097,0.2537696180606076,0.2512056704493555
XRP,700,2022-11-27 00:00:00+00:00,0.42896727774734206,0.34947392920914916,0.0015570766894269443,0.20868710917975747,0.2463952403526965,0.2553551479507517
XRP,700,2022-11-28 00:00:00+00:00,0.4287676231809352,0.3509344759177694,0.0015690526578257865,0.21414219749211494,0.20362125146930882,0.27932418505746504
XRP,700,2022-11-29 00:00:00+00:00,0.4293763013088352,0.3499369120377465,0.0015674513575233916,0.21364623125906496,0.20094481377647289,0.28153172825546496
XRP,700,2022-11-30 00:00:00+00:00,0.42892458424739477,0.3522558537011088,0.0015485716390251168,0.21296752526917062,0.21277827957371528,0.27651908619904564
XRP,700,2022-12-01 00:00:00+00:00,0.42951839038357537,0.35214305919985783,0.0015407410820552114,0.21240919309705802,0.21488558232296112,0.2765347373192439
XRP,700,2022-12-02 00:00:00+00:00,0.4298712240980165,0.3565041448788095,0.0015277739446434534,0.21160536398661406,0.217991811762261,0.27779877773527356
XRP,700,2022-12-03 00:00:00+00:00,0.4300366352341489,0.36990634158236246,0.0015270592202029187,0.2111077820067162,0.21925623636125743,0.27818550371943496
XRP,700,2022-12-04 00:00:00+00:00,0.43029122143162934,0.37079117686638424,0.0015256476091677926,0.2114730902528652,0.2181561312144487,0.27781695484366314
XRP,700,2022-12-05 00:00:00+00:00,0.4305106492237839,0.3741827303556591,0.0015110899034368383,0.21126494105429544,0.2196350866287898,0.28039579879182314
XRP,700,2022-12-06 00:00:00+00:00,0.43026199193693077,0.3746911969963849,0.001518316540794671,0.2118075883096085,0.22023398884773657,0.2755485300984846
XRP,700,2022-12-07 00:00:00+00:00,0.42686447600208527,0.37693981550556155,0.0015942049549579976,0.20624951633831212,0.23651051590468772,0.23905096190712397
XRP,700,2022-12-08 00:00:00+00:00,0.42787814487598874,0.3846651325381077,0.0016008602199534792,0.20356433978734906,0.2387678442623898,0.23670087664075481
XRP,700,2022-12-09 00:00:00+00:00,0.4278038340186917,0.3976665540834584,0.0015746501339757863,0.2046031267070746,0.2388838830248291,0.2417916908379998
XRP,700,2022-12-10 00:00:00+00:00,0.42837460277069983,0.40562727739971505,0.0015817877082607928,0.20532529636054292,0.23753854545564618,0.23942844785959633
XRP,700,2022-12-11 00:00:00+00:00,0.4294349759152192,0.4026799210341575,0.0016117595330728217,0.20574187779464337,0.2347579134223549,0.23253718548081137
XRP,700,2022-12-12 00:00:00+00:00,0.4307009779549434,0.39068945500656327,0.001584273470486323,0.20642621975421865,0.23601141376914322,0.2368503259957956
XRP,700,2022-12-13 00:00:00+00:00,0.430941908669965,0.38297944576233506,0.0015501908232674014,0.20483514627368093,0.24022712957615922,0.24242524831284562
XRP,700,2022-12-14 00:00:00+00:00,0.4299518192260761,0.3877899289093131,0.0015225216740572065,0.20281935552049662,0.24375046533761732,0.2481160334089487
XRP,700,2022-12-15 00:00:00+00:00,0.4297477394222328,0.3843156781018153,0.0014988726881816417,0.2019628811643953,0.24320929631765464,0.2549067998013121
XRP,700,2022-12-16 00:00:00+00:00,0.42906404640241796,0.38766374652120866,0.0014750288489714773,0.20137960101212804,0.24122052759433033,0.2631383161512794
XRP,700,2022-12-17 00:00:00+00:00,0.42788491430366,0.3971120006723774,0.0014510810519110264,0.2006718624450839,0.23895057536577513,0.2720741529027204
XRP,700,2022-12-18 00:00:00+00:00,0.4268647162526886,0.39548625223400935,0.0014272613072785646,0.2000918688998427,0.23596755149044812,0.28132105379284256
XRP,700,2022-12-19 00:00:00+00:00,0.42746764031500173,0.3928197179853804,0.0014230866337039145,0.20010189207410417,0.23607529736016838,0.281449803369891
XRP,700,2022-12-20 00:00:00+00:00,0.4276035070817385,0.3969133821884116,0.0014088503310645283,0.20033163290436568,0.23336456838289374,0.28696429208234747
XRP,700,2022-12-21 00:00:00+00:00,0.4274955217757952,0.40374202708604756,0.0013981000619499103,0.20041585225710107,0.23116534795610547,0.29156819143826745
XRP,700,2022-12-22 00:00:00+00:00,0.42801045835780677,0.40651860966233144,0.0013876044843348406,0.20046424283456576,0.22977846852481867,0.2948054222466734
XRP,700,2022-12-23 00:00:00+00:00,0.4272035060078694,0.42331715268793796,0.0013676041503078668,0.20073238362874113,0.22536710669198545,0.3041121183299607
XRP,700,2022-12-24 00:00:00+00:00,0.4255737922622232,0.43379621237723825,0.001355014416962246,0.2004910401272229,0.22226939090620423,0.311399032247361
XRP,700,2022-12-25 00:00:00+00:00,0.42492564581015746,0.43886489225406244,0.001349343341364638,0.2002312925920675,0.22041613998784804,0.31588899023197414
XRP,700,2022-12-26 00:00:00+00:00,0.424273195054737,0.4404384454462418,0.001349353786051611,0.20001511713673076,0.21830725315617983,0.3203969175936618
XRP,700,2022-12-27 00:00:00+00:00,0.42456060926626404,0.44244844688641005,0.0013536679153187616,0.19992878059920827,0.21660831912456424,0.32340314530085895
XRP,700,2022-12-28 00:00:00+00:00,0.4245995989124304,0.4445283054025873,0.0013587861607999767,0.19995619707212314,0.21472463953423226,0.3264799109169079
XRP,700,2022-12-29 00:00:00+00:00,0.4238426986346849,0.44317088309129216,0.0013740303527154055,0.2002890470568049,0.21919632407053277,0.31714806588268807
XRP,700,2022-12-30 00:00:00+00:00,0.4101745453696284,0.4392729003937277,0.0013864882444231822,0.18615597778372428,0.2573918042309184,0.2679113995876269
XRP,700,2022-12-31 00:00:00+00:00,0.4137399906964909,0.451254521930692,0.0014253859286003918,0.17518812523669358,0.26690692007337224,0.26160276912627134
XRP,700,2023-01-01 00:00:00+00:00,0.4107059622488167,0.46505804028607556,0.001596089157539047,0.13800627639199253,0.24109795443844245,0.24479301087754735
XRP,700,2023-01-02 00:00:00+00:00,0.3988052103734917,0.4509026293744163,0.0014872219871404678,0.19153757179309738,0.2300529216513453,0.23319805835044966
XRP,700,2023-01-03 00:00:00+00:00,0.3973519454583957,0.45050495911339944,0.0014548609268067777,0.1877478760226004,0.2500058034143592,0.22663074898571023
XRP,700,2023-01-04 00:00:00+00:00,0.3968915217246181,0.4545236116590569,0.001436097958643644,0.1845267943884572,0.2616734408019073,0.22315442489320855
XRP,700,2023-01-05 00:00:00+00:00,0.39569247342126457,0.4539067503447107,0.00139991365154614,0.17855466511027257,0.28659833339653007,0.21460027137716764
XRP,700,2023-01-06 00:00:00+00:00,0.39244290545379507,0.4604581715744376,0.0013341716706149007,0.16529283602608186,0.33805950123855766,0.19671362788281863
XRP,700,2023-01-07 00:00:00+00:00,0.39175347801275107,0.46390243949487503,0.0013040714600315762,0.15804638068229082,0.3604539253435197,0.19138203405115453
XRP,700,2023-01-08 00:00:00+00:00,0.3915297946449485,0.45602240140142686,0.001269325831243386,0.1522117817444662,0.37993046865613045,0.18789673672299237
XRP,700,2023-01-09 00:00:00+00:00,0.3918106005810065,0.4572442584325663,0.0012592171107666946,0.15215048029727174,0.3791918242867289,0.190799238510808
XRP,700,2023-01-10 00:00:00+00:00,0.39028156815411325,0.45504908141267003,0.001283575205913365,0.15256784396151968,0.38465560599055926,0.17516528621034205
XRP,700,2023-01-11 00:00:00+00:00,0.3896300230640298,0.45342169447320324,0.0012671055666051319,0.1547819058040198,0.380874695055913,0.18165676451430926
XRP,700,2023-01-12 00:00:00+00:00,0.38950475311677196,0.4553063817775155,0.0012693147196286652,0.15496357236257763,0.38147969234244605,0.17946628011457366
XRP,700,2023-01-13 00:00:00+00:00,0.38967928747194114,0.4547837245443174,0.0012719849080640798,0.15476153607034226,0.3830262881728923,0.17590895661033518
XRP,700,2023-01-14 00:00:00+00:00,0.3895897224195825,0.4562826614573254,0.0012650542220455736,0.15498781961923436,0.38207833883384523,0.17872691057986684
XRP,700,2023-01-15 00:00:00+00:00,0.3898963717934806,0.4522266438679411,0.0012681631518023778,0.15513480015705844,0.38311055076118916,0.17522280218287536
XRP,700,2023-01-16 00:00:00+00:00,0.39020644595088305,0.4522047330199694,0.0012626047829643237,0.1552144347507472,0.3829801206020663,0.17616143086557734
XRP,700,2023-01-17 00:00:00+00:00,0.3899502718828372,0.4516575091404775,0.001249600769019167,0.15510909036333392,0.3820369228526489,0.18117719629650453
XRP,700,2023-01-18 00:00:00+00:00,0.38933615291597484,0.451411984002512,0.0012340237488734883,0.15474881037034832,0.3800067332975039,0.18820867134581257
XRP,700,2023-01-19 00:00:00+00:00,0.389947202562244,0.4484927123251278,0.001224007945715394,0.15446547434257202,0.379426193809248,0.19118568378159861
XRP,700,2023-01-20 00:00:00+00:00,0.39009193752536614,0.44867047648651215,0.0012252333822060717,0.15444379258871332,0.37921616996767105,0.19152502423104759
XRP,700,2023-01-21 00:00:00+00:00,0.3899687217409819,0.4519207156843371,0.0012149639706249638,0.15455408546212085,0.3772344365429161,0.19628883095528699
XRP,700,2023-01-22 00:00:00+00:00,0.38537476832728856,0.44517321487796474,0.0012881461291740493,0.15536645708619,0.39591445354771804,0.15086560266508905
XRP,700,2023-01-23 00:00:00+00:00,0.38720503281570556,0.4490327797326232,0.001418348414525758,0.12623932960034134,0.4409235987613943,0.09434519778700262
XRP,700,2023-01-24 00:00:00+00:00,0.385563381531625,0.44484331826403894,0.0013727251580510139,0.13544138186978294,0.4315374563861286,0.10687366005256058
XRP,700,2023-01-25 00:00:00+00:00,0.38541667416073605,0.443492087766502,0.0013396994244682158,0.13414941618099452,0.4329405896471441,0.11560336341977007
XRP,700,2023-01-26 00:00:00+00:00,0.3856249177032592,0.4439753205748361,0.0013189426400100426,0.13295303708358508,0.434327447541638,0.1207645250390505
XRP,700,2023-01-27 00:00:00+00:00,0.38526046834976546,0.44915456058870196,0.0012870648221556553,0.13113492266350957,0.43605555934327317,0.13097636171263366
XRP,700,2023-01-28 00:00:00+00:00,0.38529166046157265,0.4519447672100966,0.0012558382000305629,0.12917524972526456,0.43798432454072905,0.13924750024969554
XRP,700,2023-01-29 00:00:00+00:00,0.3853853034207057,0.44136825696015886,0.0012111020351751268,0.126694047654976,0.4406671403004916,0.1511749843453348
XRP,700,2023-01-30 00:00:00+00:00,0.3856720367049607,0.4368353679951508,0.0011873537474345968,0.12542746467159055,0.44075494607079096,0.1590223614356724
XRP,700,2023-01-31 00:00:00+00:00,0.38596543327795974,0.4339801009127527,0.001173840041583007,0.12538029916584187,0.43841889383166494,0.1649581951277489
XRP,700,2023-02-01 00:00:00+00:00,0.38552356861240006,0.43688661252547695,0.0011740874481895403,0.12549073139093347,0.4397462014277562,0.16195866821581892
XRP,700,2023-02-02 00:00:00+00:00,0.3857349528157957,0.4406238972333076,0.001169827239021,0.12570489379176936,0.43891322705745756,0.16378944633284007
XRP,700,2023-02-03 00:00:00+00:00,0.38516008500473686,0.4479555470889938,0.0011665703530376915,0.12571746131015105,0.43761651378902655,0.16685987770957897
XRP,700,2023-02-04 00:00:00+00:00,0.3841702167626038,0.448037851306595,0.0011619622347120826,0.12550046604454335,0.4364613523495286,0.17019946134342326
XRP,700,2023-02-05 00:00:00+00:00,0.38428270110559226,0.45085521975272486,0.0011594467889672136,0.12541988294429873,0.43598145519634407,0.17155673549978548
XRP,700,2023-02-06 00:00:00+00:00,0.38374666848711925,0.4497926818900409,0.001155093348127392,0.1254033894600709,0.434602111737163,0.1747226982298485
XRP,700,2023-02-07 00:00:00+00:00,0.383605714900658,0.4548870452983755,0.001154127427773053,0.12532098870798708,0.4338971425686445,0.1763111982761473
XRP,700,2023-02-08 00:00:00+00:00,0.38389702463594677,0.4504698248630304,0.0011500582748191707,0.12528906011158275,0.4329190137753881,0.17861329673479057
XRP,700,2023-02-09 00:00:00+00:00,0.3839519749877452,0.45542933496797994,0.0011483180465603799,0.12530093687272337,0.43243727077167327,0.17960363055528805
XRP,700,2023-02-10 00:00:00+00:00,0.3844197377457343,0.4645493717752343,0.0011450262739711992,0.12535575563754248,0.4316634227176699,0.18116848700319943
XRP,700,2023-02-11 00:00:00+00:00,0.38404420033601466,0.474693668807061,0.0011479297270048205,0.12537238091354697,0.43059584768825365,0.18270928930455602
XRP,700,2023-02-12 00:00:00+00:00,0.3840727127008953,0.4748489215740826,0.0011463187369529,0.12534156880610614,0.43015163286107116,0.18369157143175108
XRP,700,2023-02-13 00:00:00+00:00,0.3830690646705622,0.47427153369870423,0.0011403866043182876,0.1252595445550847,0.4321309589744454,0.18093389378329933
XRP,700,2023-02-14 00:00:00+00:00,0.38306955635541434,0.47659764221820566,0.0011390706868435784,0.12555940731278875,0.4311825337256501,0.18233030104376957
XRP,700,2023-02-15 00:00:00+00:00,0.3918062604418248,0.4388992078518165,0.0011802053198910092,0.12545361276002143,0.43051088789431835,0.17997833576907915
XRP,700,2023-02-16 00:00:00+00:00,0.39324741593593837,0.4345388796833021,0.001216268990042937,0.1291501183844882,0.4273483707327296,0.1776783894798483
XRP,700,2023-02-17 00:00:00+00:00,0.39335901339742724,0.44240770950549546,0.0012273804793478849,0.13087871950552282,0.42767556520840166,0.17446511804735731
XRP,700,2023-02-18 00:00:00+00:00,0.39327920410081363,0.4464613474440072,0.0012245586288825404,0.13072241479845537,0.42766602481111793,0.17459531160074943
XRP,700,2023-02-19 00:00:00+00:00,0.39249035258304854,0.439840405692675,0.0012118157109472217,0.1307111467652723,0.4276162594556424,0.17383713975761772
XRP,700,2023-02-20 00:00:00+00:00,0.3925572247188601,0.43814639433228736,0.0012047985721451236,0.13093403103262458,0.4265150643616075,0.17478220692811267
XRP,700,2023-02-21 00:00:00+00:00,0.39140626410029195,0.43655572195594894,0.0012070614615464995,0.12982686199199123,0.4305033393127434,0.16932408772522833
XRP,700,2023-02-22 00:00:00+00:00,0.3915306093978353,0.4393108958954867,0.0012006843229552871,0.12984813943115942,0.42906125877264334,0.17099839515668822
XRP,700,2023-02-23 00:00:00+00:00,0.3919397873306431,0.43521471723915617,0.0011955052739848395,0.13016194313392543,0.42791378574808747,0.17215431350607716
XRP,700,2023-02-24 00:00:00+00:00,0.391665245116365,0.4421649518240567,0.0011978034587983462,0.13002324650197722,0.42873297054817594,0.1716895474753412
XRP,700,2023-02-25 00:00:00+00:00,0.392252862070337,0.4458488425673322,0.0011979084598617495,0.12965665195230647,0.4298476179288705,0.17123211241423003
XRP,700,2023-02-26 00:00:00+00:00,0.39307986047714016,0.44060552809693126,0.0011982690247774146,0.12938647001411807,0.430813757005687,0.17073882779655092
XRP,700,2023-02-27 00:00:00+00:00,0.39284736738141174,0.4429236045949421,0.0012002322765223,0.1292110318672487,0.4313125319563892,0.17049244486218768
XRP,700,2023-02-28 00:00:00+00:00,0.39286986712793287,0.44810969050473837,0.0012010103863166078,0.12918020898787497,0.4313698126587028,0.17045017580187694
XRP,700,2023-03-01 00:00:00+00:00,0.39309178890416346,0.45168883726440406,0.0011988178991692094,0.1291486792951278,0.43151209158873927,0.1704592581465223
XRP,700,2023-03-02 00:00:00+00:00,0.3934695617340239,0.4482666634036024,0.0011955746547619068,0.12916103378897525,0.4316798399753934,0.17042614599235129
XRP,700,2023-03-03 00:00:00+00:00,0.3929306887013739,0.4518176771633407,0.0011886485525719715,0.1291190255415734,0.43212534298987726,0.17020711159692312
XRP,700,2023-03-04 00:00:00+00:00,0.3928885101391259,0.4593679293083763,0.0011902706413313893,0.1292072165468024,0.43200460311061717,0.17022327448429722
XRP,700,2023-03-05 00:00:00+00:00,0.382675891983136,0.4423303414313742,0.0011356469032949383,0.129533905457917,0.4331699466494438,0.1702001920475825
XRP,700,2023-03-06 00:00:00+00:00,0.3807079827750137,0.4258924119456325,0.0010912640554597852,0.11297124525071417,0.44448061952206475,0.1726864149478503
XRP,700,2023-03-07 00:00:00+00:00,0.38119897299605926,0.42111057809012453,0.0010768543586582328,0.10098436116456505,0.44770312608355645,0.17719767140271891
XRP,700,2023-03-08 00:00:00+00:00,0.38133698317692694,0.4182239208959417,0.0010751697499555726,0.10197875337352519,0.4489497865561286,0.17595246099305878
XRP,700,2023-03-09 00:00:00+00:00,0.3811842454364749,0.4175850745533658,0.0010760698903866785,0.10097625535882487,0.4545616594728895,0.17309286371891985
XRP,700,2023-03-10 00:00:00+00:00,0.3813400872622174,0.4105634615716204,0.0010671697783090463,0.10396416579167278,0.44389163564184286,0.1780447418003107
XRP,700,2023-03-11 00:00:00+00:00,0.38189847063180377,0.4060679239343945,0.0010636295089410672,0.10379839512539069,0.44029511638871316,0.18025344440613242
XRP,700,2023-03-12 00:00:00+00:00,0.38277086330292226,0.39714761602675613,0.001059548583791661,0.10324135879884083,0.44790552770072545,0.17612569952077758
XRP,700,2023-03-13 00:00:00+00:00,0.38419580295528605,0.38444545905899696,0.0010557608118121817,0.10493480741573119,0.44138534719936,0.178498077061898
XRP,700,2023-03-14 00:00:00+00:00,0.38384823759681685,0.3819465978181995,0.0010574528937998178,0.10385874867850475,0.43430548566090776,0.17947158202588373
XRP,700,2023-03-15 00:00:00+00:00,0.3846067166085908,0.37895647391586573,0.0010520804275001355,0.10485600790615623,0.4350710104546669,0.179695598618659
XRP,700,2023-03-16 00:00:00+00:00,0.3837214757193182,0.3773861997919644,0.0010565414997021822,0.10666877299290661,0.42754641155578865,0.17859369459899818
XRP,700,2023-03-17 00:00:00+00:00,0.38422709989078613,0.3722928584216879,0.0010513984173745182,0.10708322009069188,0.4289553371085242,0.17854023823276297
XRP,700,2023-03-18 00:00:00+00:00,0.3798508762726955,0.3663377049183115,0.0010908287820601866,0.11314443191263251,0.40018132626231623,0.17146684662983
XRP,700,2023-03-19 00:00:00+00:00,0.38240235883703483,0.3499287830017772,0.0010849456333781524,0.11404963349865327,0.4002176424822579,0.17168914766823204
XRP,700,2023-03-20 00:00:00+00:00,0.3840440059410365,0.3576513863618425,0.0010848271314219382,0.11426028213768208,0.3984892692085589,0.17190004860642685
XRP,700,2023-03-21 00:00:00+00:00,0.3840911407585006,0.35598171924465727,0.001073637501173303,0.11365988952875616,0.40312896894744027,0.17220138637794113
XRP,700,2023-03-22 00:00:00+00:00,0.38413632576417117,0.3555451619422837,0.001078824568449225,0.11452502161328781,0.3998251646938207,0.17160618168258876
XRP,700,2023-03-23 00:00:00+00:00,0.3832904727367575,0.36237738268144354,0.001134098243112206,0.11740841907178301,0.376585490692553,0.16693406296991486
XRP,700,2023-03-24 00:00:00+00:00,0.3826479488912541,0.3546296853069167,0.0011075450762248428,0.12108700698148278,0.38090272720613383,0.16884240900696368
XRP,700,2023-03-25 00:00:00+00:00,0.38289612591060024,0.3553235578638417,0.0011015742166750283,0.11993353856808353,0.38504885371255254,0.16914662249203374
XRP,700,2023-03-26 00:00:00+00:00,0.3830624137346272,0.3540168153873571,0.0011149177378407694,0.12077721493814558,0.38193502847184363,0.16499162492958488
XRP,700,2023-03-27 00:00:00+00:00,0.38431974617987474,0.34424959932329663,0.0011044118034303978,0.12090939395596934,0.382582862605578,0.16715552101488154
XRP,700,2023-03-28 00:00:00+00:00,0.38427625391880255,0.345405228948379,0.0010924284059322467,0.12040376045523304,0.3840319328962366,0.1707648522436583
XRP,700,2023-03-29 00:00:00+00:00,0.3842417120146697,0.34115155547512915,0.0010712645263400307,0.11918092498233507,0.3864626884261986,0.1770097836310247
XRP,700,2023-03-30 00:00:00+00:00,0.38510158359657026,0.33549008018378446,0.0010651229767129785,0.1190044336786551,0.38669259352530616,0.17827254433417497
XRP,700,2023-03-31 00:00:00+00:00,0.3855677904128122,0.3268664379129229,0.0010436053538847192,0.11906762830010686,0.38471020356961155,0.18724189109794678
XRP,700,2023-04-01 00:00:00+00:00,0.3863002556771943,0.31914572541037184,0.0010252392321053233,0.11845797787392087,0.38333580643612614,0.19512139010546883
XRP,700,2023-04-02 00:00:00+00:00,0.3885852603575328,0.30052837113247277,0.0010050825940156754,0.1179347707557089,0.38124134542511484,0.20415374577389503
XRP,700,2023-04-03 00:00:00+00:00,0.3896037307232307,0.2958103839041809,0.001010142353401002,0.11813764575041513,0.3829980185864658,0.19942294510627037
XRP,700,2023-04-04 00:00:00+00:00,0.38996233120974805,0.29521035784115207,0.001012354606108424,0.1179745425153545,0.3842507965655625,0.1968732942728252
XRP,700,2023-04-05 00:00:00+00:00,0.3887473509147769,0.30226460973488806,0.0010412884502186124,0.11694972362949374,0.39212387007061494,0.17862639724285204
XRP,700,2023-04-06 00:00:00+00:00,0.38896134780570346,0.3031320901198948,0.0010335529157748402,0.11748488098174603,0.3906565323181017,0.18202742207185887
XRP,700,2023-04-07 00:00:00+00:00,0.388762111415588,0.31294228862646806,0.0010195540879300296,0.11753894929849373,0.3883922259041541,0.1894918006898061
XRP,700,2023-04-08 00:00:00+00:00,0.3891945317509878,0.31976796486100434,0.0010109674698440345,0.11729376938442376,0.38749658570699785,0.19351063957863235
XRP,700,2023-04-09 00:00:00+00:00,0.38746755436612573,0.323398596202707,0.0010483776026671378,0.11824998341715537,0.39399567371946614,0.16909057891656434
XRP,700,2023-04-10 00:00:00+00:00,0.38917674289651194,0.3122536555478789,0.00103188793099702,0.11995287777984953,0.3913199222376007,0.17585889515754233
XRP,700,2023-04-11 00:00:00+00:00,0.3901057166112246,0.31153866577454775,0.0010409103108917409,0.12003264185497942,0.39152735892696117,0.17346848764429354
XRP,700,2023-04-12 00:00:00+00:00,0.38895753896386104,0.31934384401359395,0.001069697270269653,0.11983999768243353,0.39470377473775276,0.15686849098162609
XRP,700,2023-04-13 00:00:00+00:00,0.3889078432559873,0.3152732416360804,0.0010529776053002406,0.12142679071090717,0.39205330061691945,0.16428743133062645
XRP,700,2023-04-14 00:00:00+00:00,0.3888580843568039,0.31859679982990174,0.0010656605519459542,0.12224147397714596,0.3924600788148066,0.15601949855202313
XRP,700,2023-04-15 00:00:00+00:00,0.38922553137310606,0.3236623927269029,0.0010705907486786073,0.12193529185850627,0.3928971319077952,0.15268962544383555
XRP,700,2023-04-16 00:00:00+00:00,0.3911477629646655,0.31427997902423643,0.0010773371509971816,0.12186790226141159,0.3925557952410753,0.14845318579769712
XRP,700,2023-04-17 00:00:00+00:00,0.3919231612277117,0.3112186791563311,0.0010798122081573257,0.12166878725166319,0.3928234220835497,0.14610346251829
XRP,700,2023-04-18 00:00:00+00:00,0.3548873315654189,0.33130935606568934,0.0014198929875549645,0.12141380073892172,0.36103381474995755,-0.0065932791620891
XRP,700,2023-04-19 00:00:00+00:00,0.3300830135281151,0.2967417317890494,0.0011783280248440107,0.28713134587460165,0.2743614997096617,0.005005617267120427
XRP,700,2023-04-20 00:00:00+00:00,0.33152502184282195,0.30484381019184453,0.0012470963110022366,0.2809850873087822,0.2520675689789399,0.006884340732321609
XRP,700,2023-04-21 00:00:00+00:00,0.3314895556061573,0.30611400984237025,0.001243768534369655,0.28110751617327023,0.2529307182337002,0.006881022166484035
XRP,700,2023-04-22 00:00:00+00:00,0.33273964602436024,0.32481885846480396,0.0014075307317289267,0.3007057155009339,0.15305508811711385,0.022351305209935973
XRP,700,2023-04-23 00:00:00+00:00,0.33482988995658713,0.32729913194155436,0.0014489886598979434,0.29655629810957695,0.14019098125115814,0.024759008714119013
XRP,700,2023-04-24 00:00:00+00:00,0.3371237618181912,0.3365252702141684,0.0015149626799147225,0.3003375752241335,0.10076715198140662,0.03353726879280533
XRP,700,2023-04-25 00:00:00+00:00,0.3341956901705019,0.32198749062848103,0.0014035210199869084,0.28973786126826656,0.1700294436540419,0.018811453564565983
XRP,700,2023-04-26 00:00:00+00:00,0.33454705618853753,0.32000064645954707,0.0013931146259062326,0.28905535746303773,0.17282041312687715,0.019547545926200338
XRP,700,2023-04-27 00:00:00+00:00,0.3352655260426197,0.3287906923456213,0.0014541802971646787,0.2939114429512562,0.14987918857898974,0.014998260996025081
XRP,700,2023-04-28 00:00:00+00:00,0.33570581377182845,0.33807645192785984,0.0014756292056470365,0.29458192859381,0.14268316181772153,0.012698947186530724
XRP,700,2023-04-29 00:00:00+00:00,0.3357018214240955,0.3412244655120786,0.0014570730434481185,0.29403561121399774,0.14697888500558265,0.015118199612253136
XRP,700,2023-04-30 00:00:00+00:00,0.3359035452602553,0.34824262729079974,0.0015046497965366492,0.2963199710642792,0.13679662425615763,0.0049533741887002325
XRP,700,2023-05-01 00:00:00+00:00,0.33657981441523677,0.35270988628013866,0.001512471957108698,0.29624957402729923,0.13560679745255913,0.0022575181551588164
XRP,700,2023-05-02 00:00:00+00:00,0.3361498693030262,0.35321876905640887,0.0014882885957226246,0.2960960358136357,0.1372050214346847,0.010638378202014909
XRP,700,2023-05-03 00:00:00+00:00,0.3360122397855534,0.35947187782553536,0.0014745568252710704,0.29544649077895113,0.13823025836262393,0.01476526992706545
XRP,700,2023-05-04 00:00:00+00:00,0.33607218556017837,0.364632842044808,0.0014998863434048538,0.2966566621851099,0.13710666821697579,0.0044371239402139495
XRP,700,2023-05-05 00:00:00+00:00,0.3363880359126058,0.365750154204422,0.0014829108923543944,0.29692334741913656,0.13683027068904446,0.009842248018671063
XRP,700,2023-05-06 00:00:00+00:00,0.33580163861354007,0.36533259300123183,0.001454075570249252,0.29671684876523924,0.13592897561967549,0.02082551082488837
XRP,700,2023-05-07 00:00:00+00:00,0.3368149841378486,0.36035585586242236,0.0014576914492634414,0.29716256155567233,0.13662488232823286,0.017354515483344518
XRP,700,2023-05-08 00:00:00+00:00,0.337399030567807,0.36200077023862137,0.00148702892075293,0.29715254406217706,0.14101618031179344,0.0012084124232282778
XRP,700,2023-05-09 00:00:00+00:00,0.3374220762460201,0.36299569622115163,0.0014980966624224075,0.29674960720940025,0.14288317599952927,-0.004535023851034825
XRP,700,2023-05-10 00:00:00+00:00,0.3375587677449506,0.3634074920234836,0.0014812856566150615,0.2969337589798835,0.14185894794697532,0.0018163823461973538
XRP,700,2023-05-11 00:00:00+00:00,0.33762452125610687,0.3596759504110244,0.0014644897407067787,0.296897947747224,0.140934042242891,0.008409933924796026
XRP,700,2023-05-12 00:00:00+00:00,0.3381608590438646,0.36633466978220164,0.0014546513216599467,0.29689945882296864,0.140849549718416,0.011355061845489012
XRP,700,2023-05-13 00:00:00+00:00,0.33842977485314635,0.36853887136771063,0.0014244296292588844,0.29694138297909967,0.13818018727743106,0.02448248061266331
