coin,window_size,window_end_date,train_loss,val_loss
XRP,650,2020-09-08 00:00:00+00:00,0.4068214790118367,0.3528492729835957
XRP,650,2020-09-09 00:00:00+00:00,0.4081923489727254,0.3490765670560829
XRP,650,2020-09-10 00:00:00+00:00,0.4092650208849836,0.34249635105239984
XRP,650,2020-09-11 00:00:00+00:00,0.4092128920318954,0.3468944277534347
XRP,650,2020-09-12 00:00:00+00:00,0.4100221492218122,0.34074868156086574
XRP,650,2020-09-13 00:00:00+00:00,0.41132731328117883,0.33444389477369596
XRP,650,2020-09-14 00:00:00+00:00,0.41226890607323136,0.32984198262952447
XRP,650,2020-09-15 00:00:00+00:00,0.41400531667720886,0.31719402893954224
XRP,650,2020-09-16 00:00:00+00:00,0.4135428325355757,0.31176430416024853
XRP,650,2020-09-17 00:00:00+00:00,0.4146958653151645,0.3062291572178851
XRP,650,2020-09-18 00:00:00+00:00,0.4150737614911084,0.3069198590884932
XRP,650,2020-09-19 00:00:00+00:00,0.4157580366667631,0.30309653408939363
XRP,650,2020-09-20 00:00:00+00:00,0.41692799291290517,0.29519006703396516
XRP,650,2020-09-21 00:00:00+00:00,0.41765474875393743,0.2905371425932542
XRP,650,2020-09-22 00:00:00+00:00,0.41723236208213504,0.29086265043362824
XRP,650,2020-09-23 00:00:00+00:00,0.4178834331681647,0.28661783127185303
XRP,650,2020-09-24 00:00:00+00:00,0.41728810708317504,0.2858226214458868
XRP,650,2020-09-25 00:00:00+00:00,0.4176428463011775,0.2855649126607992
XRP,650,2020-09-26 00:00:00+00:00,0.4163247365098365,0.28570914604672243
XRP,650,2020-09-27 00:00:00+00:00,0.41734436469988334,0.2785356405762025
XRP,650,2020-09-28 00:00:00+00:00,0.4174206482184051,0.2693627791676179
XRP,650,2020-09-29 00:00:00+00:00,0.41855645307943645,0.2664184779369138
XRP,650,2020-09-30 00:00:00+00:00,0.4199931018202417,0.2576786755541248
XRP,650,2020-10-01 00:00:00+00:00,0.41992050809008485,0.2573884104055655
XRP,650,2020-10-02 00:00:00+00:00,0.4201250928174903,0.2679863255248257
XRP,650,2020-10-03 00:00:00+00:00,0.4151277943805636,0.2662018536425078
XRP,650,2020-10-04 00:00:00+00:00,0.4151201373238503,0.26736457792157703
XRP,650,2020-10-05 00:00:00+00:00,0.4152772368573674,0.2657001354211216
XRP,650,2020-10-06 00:00:00+00:00,0.41568382935088893,0.2665748617866348
XRP,650,2020-10-07 00:00:00+00:00,0.41666852294848666,0.26015313713044647
XRP,650,2020-10-08 00:00:00+00:00,0.41721349766602556,0.2613680421336674
XRP,650,2020-10-09 00:00:00+00:00,0.41735447442859047,0.2618513866828035
XRP,650,2020-10-10 00:00:00+00:00,0.41780214551588923,0.2655026471955487
XRP,650,2020-10-11 00:00:00+00:00,0.41841998949155607,0.26170524941411283
XRP,650,2020-10-12 00:00:00+00:00,0.4187700431947667,0.26142733689637715
XRP,650,2020-10-13 00:00:00+00:00,0.41842502080736754,0.2625081684943808
XRP,650,2020-10-14 00:00:00+00:00,0.41831769271829555,0.2616383010829826
XRP,650,2020-10-15 00:00:00+00:00,0.4191410953627607,0.26115619457357075
XRP,650,2020-10-16 00:00:00+00:00,0.41909624832696224,0.27022971018193004
XRP,650,2020-10-17 00:00:00+00:00,0.4190289184002932,0.28559544828104216
XRP,650,2020-10-18 00:00:00+00:00,0.4186926900698809,0.2862344541156224
XRP,650,2020-10-19 00:00:00+00:00,0.41844194742023577,0.28559765453508756
XRP,650,2020-10-20 00:00:00+00:00,0.41356680665043044,0.2843394058682037
XRP,650,2020-10-21 00:00:00+00:00,0.41344308418150705,0.2817740335835954
XRP,650,2020-10-22 00:00:00+00:00,0.41386240028092813,0.2788069914149905
XRP,650,2020-10-23 00:00:00+00:00,0.41394957594080667,0.2836499263920965
XRP,650,2020-10-24 00:00:00+00:00,0.41424340284064065,0.28593415755246726
XRP,650,2020-10-25 00:00:00+00:00,0.4142617532189564,0.28516176916740255
XRP,650,2020-10-26 00:00:00+00:00,0.41433334820933515,0.28576482043048146
XRP,650,2020-10-27 00:00:00+00:00,0.4141713506734903,0.2834725997988558
XRP,650,2020-10-28 00:00:00+00:00,0.4133600304819887,0.28260684595246605
XRP,650,2020-10-29 00:00:00+00:00,0.413791526570166,0.2786075975484066
XRP,650,2020-10-30 00:00:00+00:00,0.4135636031082869,0.28359155020800464
XRP,650,2020-10-31 00:00:00+00:00,0.4132383600223062,0.2853947659887583
XRP,650,2020-11-01 00:00:00+00:00,0.4132506136908662,0.28594551521926154
XRP,650,2020-11-02 00:00:00+00:00,0.41225336848571387,0.2865042689970765
XRP,650,2020-11-03 00:00:00+00:00,0.4118100248470205,0.2865680647295413
XRP,650,2020-11-04 00:00:00+00:00,0.4104580451615341,0.28726564386189823
XRP,650,2020-11-05 00:00:00+00:00,0.40893317979194804,0.2876952329890086
XRP,650,2020-11-06 00:00:00+00:00,0.4085970529980826,0.2873336693043677
XRP,650,2020-11-07 00:00:00+00:00,0.4083002992215658,0.2894239599509014
XRP,650,2020-11-08 00:00:00+00:00,0.4092005665054849,0.28666968144741306
XRP,650,2020-11-09 00:00:00+00:00,0.416939287017891,0.24408456456176683
XRP,650,2020-11-10 00:00:00+00:00,0.4177016784590536,0.24388573591292254
XRP,650,2020-11-11 00:00:00+00:00,0.41772430037458164,0.2486127444677083
XRP,650,2020-11-12 00:00:00+00:00,0.41705850867043387,0.24840444850197876
XRP,650,2020-11-13 00:00:00+00:00,0.4172422107403218,0.24633211814363384
XRP,650,2020-11-14 00:00:00+00:00,0.41639222713463336,0.24725303571364074
XRP,650,2020-11-15 00:00:00+00:00,0.416235330084678,0.24257705277142042
XRP,650,2020-11-16 00:00:00+00:00,0.41591494115166616,0.24281638096440164
XRP,650,2020-11-17 00:00:00+00:00,0.4153815294312117,0.24092830787207645
XRP,650,2020-11-18 00:00:00+00:00,0.41520960698262277,0.2406630857280172
XRP,650,2020-11-19 00:00:00+00:00,0.4149856432936187,0.24011945092184878
XRP,650,2020-11-20 00:00:00+00:00,0.41487141115068843,0.28967961842154005
XRP,650,2020-11-21 00:00:00+00:00,0.41473568966384544,0.30887982878457126
XRP,650,2020-11-22 00:00:00+00:00,0.41429835195831927,0.30953991636835476
XRP,650,2020-11-23 00:00:00+00:00,0.41408454547375967,0.3557679575375445
XRP,650,2020-11-24 00:00:00+00:00,0.4134919854413059,0.3556106799845209
XRP,650,2020-11-25 00:00:00+00:00,0.4130382268385442,0.3667881410560423
XRP,650,2020-11-26 00:00:00+00:00,0.4116123386207041,0.36738223781238555
XRP,650,2020-11-27 00:00:00+00:00,0.41161002776520367,0.3634017410812374
XRP,650,2020-11-28 00:00:00+00:00,0.41045137799284154,0.36240833709188924
XRP,650,2020-11-29 00:00:00+00:00,0.4099704785761212,0.3596599595746415
XRP,650,2020-11-30 00:00:00+00:00,0.4103806309687592,0.356959203165859
XRP,650,2020-12-01 00:00:00+00:00,0.410813940889629,0.3541504946013106
XRP,650,2020-12-02 00:00:00+00:00,0.41000598700774193,0.35716756873263145
XRP,650,2020-12-03 00:00:00+00:00,0.4102668842210622,0.3562561539664007
XRP,650,2020-12-04 00:00:00+00:00,0.40696507407247723,0.3549967934728507
XRP,650,2020-12-05 00:00:00+00:00,0.40645865945980914,0.3513975695168244
XRP,650,2020-12-06 00:00:00+00:00,0.40691768799238376,0.35135041911220455
XRP,650,2020-12-07 00:00:00+00:00,0.4074973578052521,0.34719687180402287
XRP,650,2020-12-08 00:00:00+00:00,0.4080404150051233,0.3485437712495654
XRP,650,2020-12-09 00:00:00+00:00,0.4077265172292541,0.34928495498211054
XRP,650,2020-12-10 00:00:00+00:00,0.4076097633589859,0.3490672073713686
XRP,650,2020-12-11 00:00:00+00:00,0.4066403795616688,0.35853917946615094
XRP,650,2020-12-12 00:00:00+00:00,0.4069715200105702,0.36010842110668806
XRP,650,2020-12-13 00:00:00+00:00,0.40768011400280224,0.3597775939368052
XRP,650,2020-12-14 00:00:00+00:00,0.4076262393873838,0.36078700137104575
XRP,650,2020-12-15 00:00:00+00:00,0.4067894037569678,0.37239033378226183
XRP,650,2020-12-16 00:00:00+00:00,0.40653438083650195,0.38140745193336656
XRP,650,2020-12-17 00:00:00+00:00,0.40680343406554925,0.3783722286294367
XRP,650,2020-12-18 00:00:00+00:00,0.4062698959188577,0.3801381227236466
XRP,650,2020-12-19 00:00:00+00:00,0.40590404329464147,0.37647911740915396
XRP,650,2020-12-20 00:00:00+00:00,0.40507623977024065,0.3711373722995802
XRP,650,2020-12-21 00:00:00+00:00,0.40492929260263466,0.3856757532213998
XRP,650,2020-12-22 00:00:00+00:00,0.40459488158894646,0.42925048835699214
XRP,650,2020-12-23 00:00:00+00:00,0.4029234577644658,0.4325079182102097
XRP,650,2020-12-24 00:00:00+00:00,0.4025268830552228,0.4353288028713078
XRP,650,2020-12-25 00:00:00+00:00,0.40062114856735087,0.4366690545928277
XRP,650,2020-12-26 00:00:00+00:00,0.3997305122273564,0.43333963130483233
XRP,650,2020-12-27 00:00:00+00:00,0.39818646276820663,0.4356578322322259
XRP,650,2020-12-28 00:00:00+00:00,0.3974779707588025,0.4490904986461172
XRP,650,2020-12-29 00:00:00+00:00,0.3974766592810233,0.4491204855474274
XRP,650,2020-12-30 00:00:00+00:00,0.39662106363826144,0.44763308459550744
XRP,650,2020-12-31 00:00:00+00:00,0.39497400088284323,0.4477205358280726
XRP,650,2021-01-01 00:00:00+00:00,0.39344201061369666,0.44691680001469086
XRP,650,2021-01-02 00:00:00+00:00,0.39258928077510363,0.4471472392763971
XRP,650,2021-01-03 00:00:00+00:00,0.39231296477690386,0.4464133103944485
XRP,650,2021-01-04 00:00:00+00:00,0.39224410581108043,0.44276986688407033
XRP,650,2021-01-05 00:00:00+00:00,0.3907443459422937,0.4513156579865044
XRP,650,2021-01-06 00:00:00+00:00,0.39035646815853753,0.48411646752616866
XRP,650,2021-01-07 00:00:00+00:00,0.39139934135807675,0.4771358466952953
XRP,650,2021-01-08 00:00:00+00:00,0.38950310324643167,0.47769025150470795
XRP,650,2021-01-09 00:00:00+00:00,0.3885617309578444,0.4816693849998587
XRP,650,2021-01-10 00:00:00+00:00,0.38700844015056646,0.47082685025745197
XRP,650,2021-01-11 00:00:00+00:00,0.38374260778378894,0.4657375231367062
XRP,650,2021-01-12 00:00:00+00:00,0.38370281836646264,0.4670961780590971
XRP,650,2021-01-13 00:00:00+00:00,0.38081244335266434,0.464415998465873
XRP,650,2021-01-14 00:00:00+00:00,0.3812000654722066,0.4603076531140708
XRP,650,2021-01-15 00:00:00+00:00,0.38161504307614696,0.45780817210953834
XRP,650,2021-01-16 00:00:00+00:00,0.3823860878883883,0.454167942058723
XRP,650,2021-01-17 00:00:00+00:00,0.3821369835048323,0.45301023377276883
XRP,650,2021-01-18 00:00:00+00:00,0.3831189738291747,0.44978544896447803
XRP,650,2021-01-19 00:00:00+00:00,0.38204444201595616,0.445608446781035
XRP,650,2021-01-20 00:00:00+00:00,0.3819797201042056,0.443280234300517
XRP,650,2021-01-21 00:00:00+00:00,0.382044891968076,0.4423805351285419
XRP,650,2021-01-22 00:00:00+00:00,0.38168034955162405,0.443268718105759
XRP,650,2021-01-23 00:00:00+00:00,0.38160969989466564,0.4454746653350915
XRP,650,2021-01-24 00:00:00+00:00,0.3822049722343356,0.4365311366406931
XRP,650,2021-01-25 00:00:00+00:00,0.3849752126671065,0.4217035893873467
XRP,650,2021-01-26 00:00:00+00:00,0.3853342898324017,0.4184823096126706
XRP,650,2021-01-27 00:00:00+00:00,0.384984954854506,0.4176837881209196
XRP,650,2021-01-28 00:00:00+00:00,0.3843021649601146,0.4503504126966193
XRP,650,2021-01-29 00:00:00+00:00,0.38388768401632134,0.5250074434195404
XRP,650,2021-01-30 00:00:00+00:00,0.3844763562242718,0.5200703783281673
XRP,650,2021-01-31 00:00:00+00:00,0.384386025948319,0.5767312231890455
XRP,650,2021-02-01 00:00:00+00:00,0.3834341859818005,0.5757755774013179
XRP,650,2021-02-02 00:00:00+00:00,0.38353606829378195,0.5749982060096235
XRP,650,2021-02-03 00:00:00+00:00,0.3841145811010353,0.5701493457900125
XRP,650,2021-02-04 00:00:00+00:00,0.3836436973710633,0.5695971995118484
XRP,650,2021-02-05 00:00:00+00:00,0.38306289932969567,0.5716175767083674
XRP,650,2021-02-06 00:00:00+00:00,0.38264459925219757,0.5714061522769694
XRP,650,2021-02-07 00:00:00+00:00,0.3832604136359308,0.5656767263666841
XRP,650,2021-02-08 00:00:00+00:00,0.38325716798273834,0.5599472737426106
XRP,650,2021-02-09 00:00:00+00:00,0.3822449407890021,0.5770452867120144
XRP,650,2021-02-10 00:00:00+00:00,0.38230163894978164,0.5801003273692289
XRP,650,2021-02-11 00:00:00+00:00,0.38246513204420085,0.5817647538457668
XRP,650,2021-02-12 00:00:00+00:00,0.38105416001013964,0.5836581702154624
XRP,650,2021-02-13 00:00:00+00:00,0.38082057927934715,0.5838738412693918
XRP,650,2021-02-14 00:00:00+00:00,0.3805221158627287,0.5878542888513393
XRP,650,2021-02-15 00:00:00+00:00,0.3803242782264816,0.5838876273124813
XRP,650,2021-02-16 00:00:00+00:00,0.37962696211369595,0.5836795319386762
XRP,650,2021-02-17 00:00:00+00:00,0.3797628089801319,0.5854709561155084
XRP,650,2021-02-18 00:00:00+00:00,0.3772862977387322,0.5817624151011276
XRP,650,2021-02-19 00:00:00+00:00,0.37752009392707175,0.5776228659857974
XRP,650,2021-02-20 00:00:00+00:00,0.3774312969284822,0.5772955921926723
XRP,650,2021-02-21 00:00:00+00:00,0.3563884714524407,0.6194036180890078
XRP,650,2021-02-22 00:00:00+00:00,0.3561716298083781,0.6252240311321269
XRP,650,2021-02-23 00:00:00+00:00,0.35485439045575895,0.6323855221327291
XRP,650,2021-02-24 00:00:00+00:00,0.35533846077513515,0.6338401747745394
XRP,650,2021-02-25 00:00:00+00:00,0.35504686633710714,0.6327700042178545
XRP,650,2021-02-26 00:00:00+00:00,0.3549511463144621,0.6343534452653123
XRP,650,2021-02-27 00:00:00+00:00,0.35520793362600506,0.6342645789291418
XRP,650,2021-02-28 00:00:00+00:00,0.3668402236928066,0.5901608307576618
XRP,650,2021-03-01 00:00:00+00:00,0.3704032111929509,0.5687106923845662
XRP,650,2021-03-02 00:00:00+00:00,0.3690150669539424,0.562519767882306
XRP,650,2021-03-03 00:00:00+00:00,0.36672750589099135,0.5463856194236105
XRP,650,2021-03-04 00:00:00+00:00,0.3746237306627775,0.5506685401358268
XRP,650,2021-03-05 00:00:00+00:00,0.36862707119740323,0.5771745754543549
XRP,650,2021-03-06 00:00:00+00:00,0.3704440070032463,0.579691798211704
XRP,650,2021-03-07 00:00:00+00:00,0.37266732142223136,0.572151634376026
XRP,650,2021-03-08 00:00:00+00:00,0.3737037085209373,0.5742105205733536
XRP,650,2021-03-09 00:00:00+00:00,0.3719839972069332,0.5894641358714628
XRP,650,2021-03-10 00:00:00+00:00,0.37170034215967,0.5814167121050287
XRP,650,2021-03-11 00:00:00+00:00,0.3737991970339053,0.6235168849490502
XRP,650,2021-03-12 00:00:00+00:00,0.3753666366172902,0.6587550718422536
XRP,650,2021-03-13 00:00:00+00:00,0.3742494533608507,0.6278516161963501
XRP,650,2021-03-14 00:00:00+00:00,0.37458290246755127,0.6591179314329245
XRP,650,2021-03-15 00:00:00+00:00,0.37419825097624226,0.6583873673124245
XRP,650,2021-03-16 00:00:00+00:00,0.37510572643759316,0.6987686631968546
XRP,650,2021-03-17 00:00:00+00:00,0.37444458911281364,0.6751219600227476
XRP,650,2021-03-18 00:00:00+00:00,0.3745763922935441,0.5911928084694269
XRP,650,2021-03-19 00:00:00+00:00,0.3739572932460956,0.6236110499788012
XRP,650,2021-03-20 00:00:00+00:00,0.3736433727786164,0.5844145580777963
XRP,650,2021-03-21 00:00:00+00:00,0.3736385186029447,0.514884627583615
XRP,650,2021-03-22 00:00:00+00:00,0.3747001797044318,0.5351667331153835
XRP,650,2021-03-23 00:00:00+00:00,0.37499814176324975,0.550803789073698
XRP,650,2021-03-24 00:00:00+00:00,0.37481834317619234,0.5548331309140121
XRP,650,2021-03-25 00:00:00+00:00,0.3754280258750595,0.5053818524045735
XRP,650,2021-03-26 00:00:00+00:00,0.37431032028160777,0.4670134279442512
XRP,650,2021-03-27 00:00:00+00:00,0.3749789423243051,0.47709459656421416
XRP,650,2021-03-28 00:00:00+00:00,0.3762803409091295,0.48587195587785265
XRP,650,2021-03-29 00:00:00+00:00,0.3758017886760005,0.48778187606781914
XRP,650,2021-03-30 00:00:00+00:00,0.37564816887599745,0.4833400911219606
XRP,650,2021-03-31 00:00:00+00:00,0.37619188274674115,0.4504820746928369
XRP,650,2021-04-01 00:00:00+00:00,0.37018452051891276,0.3986109330616795
XRP,650,2021-04-02 00:00:00+00:00,0.36122586696230213,0.39341484608870425
XRP,650,2021-04-03 00:00:00+00:00,0.35900621979608,0.39541454812557975
XRP,650,2021-04-04 00:00:00+00:00,0.36442707466799834,0.44617385410258315
XRP,650,2021-04-05 00:00:00+00:00,0.363478238785906,0.4491754802194816
XRP,650,2021-04-06 00:00:00+00:00,0.36144121742900864,0.45200662127211083
XRP,650,2021-04-07 00:00:00+00:00,0.3588410027436336,0.4628872620335047
XRP,650,2021-04-08 00:00:00+00:00,0.36102062078679636,0.4618781093016011
XRP,650,2021-04-09 00:00:00+00:00,0.3633092848664195,0.4575331013114412
XRP,650,2021-04-10 00:00:00+00:00,0.3630663167020998,0.45651332007259143
XRP,650,2021-04-11 00:00:00+00:00,0.36338432496051326,0.45248930286341166
XRP,650,2021-04-12 00:00:00+00:00,0.36260028559366125,0.45461550287469454
XRP,650,2021-04-13 00:00:00+00:00,0.36235117911774034,0.4580415701509534
XRP,650,2021-04-14 00:00:00+00:00,0.3627056948813887,0.4548894688372426
XRP,650,2021-04-15 00:00:00+00:00,0.3636136191270431,0.46118712866515194
XRP,650,2021-04-16 00:00:00+00:00,0.37102685789270184,0.4758667721403962
XRP,650,2021-04-17 00:00:00+00:00,0.3705696615885106,0.49399347319080655
XRP,650,2021-04-18 00:00:00+00:00,0.3711116626894522,0.4845641957106737
XRP,650,2021-04-19 00:00:00+00:00,0.3697479003604542,0.4863313239514218
XRP,650,2021-04-20 00:00:00+00:00,0.36966983674033665,0.4910833323202198
XRP,650,2021-04-21 00:00:00+00:00,0.37059023340126485,0.4825950974017655
XRP,650,2021-04-22 00:00:00+00:00,0.37143899673238046,0.4786004602988483
XRP,650,2021-04-23 00:00:00+00:00,0.37074132576429375,0.4756605735133042
XRP,650,2021-04-24 00:00:00+00:00,0.3706292560956248,0.4706087550779469
XRP,650,2021-04-25 00:00:00+00:00,0.3710065688169122,0.4651324300209637
XRP,650,2021-04-26 00:00:00+00:00,0.3718351876091914,0.45866510246732645
XRP,650,2021-04-27 00:00:00+00:00,0.3726176641199599,0.4533978202354129
XRP,650,2021-04-28 00:00:00+00:00,0.37269419164029666,0.45543166831387155
XRP,650,2021-04-29 00:00:00+00:00,0.3726469796758054,0.4545914836726947
XRP,650,2021-04-30 00:00:00+00:00,0.3725461012396743,0.45931288072653925
XRP,650,2021-05-01 00:00:00+00:00,0.3725142271991939,0.4618092005155465
XRP,650,2021-05-02 00:00:00+00:00,0.37311472380240085,0.46015762628000934
XRP,650,2021-05-03 00:00:00+00:00,0.3741791058874387,0.453513000166056
XRP,650,2021-05-04 00:00:00+00:00,0.3741178665093921,0.451453592097627
XRP,650,2021-05-05 00:00:00+00:00,0.37457040004895803,0.4490068932794451
XRP,650,2021-05-06 00:00:00+00:00,0.3745972307596039,0.44992286525945446
XRP,650,2021-05-07 00:00:00+00:00,0.3747885747201111,0.45214994369067746
XRP,650,2021-05-08 00:00:00+00:00,0.378733799202783,0.43257436068967264
XRP,650,2021-05-09 00:00:00+00:00,0.3922837195953649,0.3952355079739312
XRP,650,2021-05-10 00:00:00+00:00,0.39601220409463944,0.40069720316038016
XRP,650,2021-05-11 00:00:00+00:00,0.38832179785291804,0.3653980913648345
XRP,650,2021-05-12 00:00:00+00:00,0.43427217600441975,0.3674015812708792
XRP,650,2021-05-13 00:00:00+00:00,0.4365603401732797,0.36829822086911457
XRP,650,2021-05-14 00:00:00+00:00,0.43723967870192804,0.36925372383691546
XRP,650,2021-05-15 00:00:00+00:00,0.4389445484535169,0.36814052327115687
XRP,650,2021-05-16 00:00:00+00:00,0.44267400631703563,0.360318718757221
XRP,650,2021-05-17 00:00:00+00:00,0.44262635927114874,0.3596526739517552
XRP,650,2021-05-18 00:00:00+00:00,0.4424108610660126,0.5031453017128672
XRP,650,2021-05-19 00:00:00+00:00,0.44224310030332803,0.5063988316691068
XRP,650,2021-05-20 00:00:00+00:00,0.44366059974376587,0.5018715171680291
XRP,650,2021-05-21 00:00:00+00:00,0.4442744185838496,0.4968610410284352
XRP,650,2021-05-22 00:00:00+00:00,0.4432482549096962,0.5003451810442564
XRP,650,2021-05-23 00:00:00+00:00,0.4422544767967895,0.5003310605017455
XRP,650,2021-05-24 00:00:00+00:00,0.427455315568146,0.49961224090500045
XRP,650,2021-05-25 00:00:00+00:00,0.4274809829293009,0.5020410033731499
XRP,650,2021-05-26 00:00:00+00:00,0.42752940917742527,0.5028780145657248
XRP,650,2021-05-27 00:00:00+00:00,0.4279949574152122,0.50071160053661
XRP,650,2021-05-28 00:00:00+00:00,0.4284698450250501,0.496087034515749
XRP,650,2021-05-29 00:00:00+00:00,0.4285167692319223,0.49782782997445096
XRP,650,2021-05-30 00:00:00+00:00,0.4283005009654609,0.4978750587697657
XRP,650,2021-05-31 00:00:00+00:00,0.4285758971493546,0.4973776551108148
XRP,650,2021-06-01 00:00:00+00:00,0.4331379642701315,0.4873930451690179
XRP,650,2021-06-02 00:00:00+00:00,0.4301089199975235,0.4919612039637941
XRP,650,2021-06-03 00:00:00+00:00,0.435633216979085,0.4866382830642149
XRP,650,2021-06-04 00:00:00+00:00,0.4368960293695082,0.4887503506335593
XRP,650,2021-06-05 00:00:00+00:00,0.4373130842380651,0.5029081385689192
XRP,650,2021-06-06 00:00:00+00:00,0.43757684367162464,0.5017911864474693
XRP,650,2021-06-07 00:00:00+00:00,0.4379156773183114,0.500799634653683
XRP,650,2021-06-08 00:00:00+00:00,0.4395237912352296,0.49753931647088634
XRP,650,2021-06-09 00:00:00+00:00,0.43940769301732807,0.5002871090134499
XRP,650,2021-06-10 00:00:00+00:00,0.4390892745164844,0.503177957511121
XRP,650,2021-06-11 00:00:00+00:00,0.4387848089106402,0.5082178959694277
XRP,650,2021-06-12 00:00:00+00:00,0.4381564558247829,0.5165994947025799
XRP,650,2021-06-13 00:00:00+00:00,0.43836791973688266,0.5168449890712036
XRP,650,2021-06-14 00:00:00+00:00,0.4387505839051964,0.5144064946737076
XRP,650,2021-06-15 00:00:00+00:00,0.4374127074993464,0.5225560301058758
XRP,650,2021-06-16 00:00:00+00:00,0.4377562875415806,0.5227018720355762
XRP,650,2021-06-17 00:00:00+00:00,0.43719930185447187,0.5264604391420855
XRP,650,2021-06-18 00:00:00+00:00,0.43734747700769144,0.5286885022219951
XRP,650,2021-06-19 00:00:00+00:00,0.43632831333476535,0.5273458717221965
XRP,650,2021-06-20 00:00:00+00:00,0.43548731442723704,0.528317176213418
XRP,650,2021-06-21 00:00:00+00:00,0.4349865111942357,0.5276145214499924
XRP,650,2021-06-22 00:00:00+00:00,0.433660303594351,0.5260355387621274
XRP,650,2021-06-23 00:00:00+00:00,0.4336639080886035,0.5242632220020661
XRP,650,2021-06-24 00:00:00+00:00,0.43307568139194885,0.5213447210109128
XRP,650,2021-06-25 00:00:00+00:00,0.4318928949150223,0.5196720143226519
XRP,650,2021-06-26 00:00:00+00:00,0.4319653522410576,0.5115759982495446
XRP,650,2021-06-27 00:00:00+00:00,0.4316691194681543,0.5131268555481574
XRP,650,2021-06-28 00:00:00+00:00,0.43034071273156943,0.5136475425228967
XRP,650,2021-06-29 00:00:00+00:00,0.43134447736616705,0.5111044175732119
XRP,650,2021-06-30 00:00:00+00:00,0.43131159947194514,0.5111414000797565
XRP,650,2021-07-01 00:00:00+00:00,0.4334808943832508,0.5101761152266214
XRP,650,2021-07-02 00:00:00+00:00,0.4331984266008733,0.51236504762849
XRP,650,2021-07-03 00:00:00+00:00,0.4328962493543887,0.5168120777788406
XRP,650,2021-07-04 00:00:00+00:00,0.41666182712446387,0.5170640965350267
XRP,650,2021-07-05 00:00:00+00:00,0.4175764629881282,0.5166005040189081
XRP,650,2021-07-06 00:00:00+00:00,0.4177482543440287,0.5206290998635712
XRP,650,2021-07-07 00:00:00+00:00,0.417751163699382,0.5192721042018646
XRP,650,2021-07-08 00:00:00+00:00,0.4174304171503383,0.5190947747353364
XRP,650,2021-07-09 00:00:00+00:00,0.41684206770848475,0.522250400059772
XRP,650,2021-07-10 00:00:00+00:00,0.4164340590826492,0.5260423014900446
XRP,650,2021-07-11 00:00:00+00:00,0.4173271530336113,0.5266977521112155
XRP,650,2021-07-12 00:00:00+00:00,0.4169902589941328,0.528023729819134
XRP,650,2021-07-13 00:00:00+00:00,0.4329091651492876,0.47504021480248293
XRP,650,2021-07-14 00:00:00+00:00,0.4377559612300274,0.470524900857856
XRP,650,2021-07-15 00:00:00+00:00,0.43842377677896444,0.47002467078832944
XRP,650,2021-07-16 00:00:00+00:00,0.43785302887841815,0.4718775541079183
XRP,650,2021-07-17 00:00:00+00:00,0.43668573735175104,0.47728462793269066
XRP,650,2021-07-18 00:00:00+00:00,0.440668868653687,0.46780371775828367
XRP,650,2021-07-19 00:00:00+00:00,0.4410237926361375,0.46681473351691777
XRP,650,2021-07-20 00:00:00+00:00,0.44057723510953933,0.46745027886271584
XRP,650,2021-07-21 00:00:00+00:00,0.44204322339215346,0.4623576351677925
XRP,650,2021-07-22 00:00:00+00:00,0.4434861278881794,0.4614170746792029
XRP,650,2021-07-23 00:00:00+00:00,0.44320844544917726,0.46305342280387973
XRP,650,2021-07-24 00:00:00+00:00,0.44580871478326745,0.46007035054624756
XRP,650,2021-07-25 00:00:00+00:00,0.4458494635944178,0.4637522931009992
XRP,650,2021-07-26 00:00:00+00:00,0.45461470517333774,0.43409493261198606
XRP,650,2021-07-27 00:00:00+00:00,0.45670372379189966,0.4427302362310641
XRP,650,2021-07-28 00:00:00+00:00,0.45660421271029555,0.4457293776364808
XRP,650,2021-07-29 00:00:00+00:00,0.4568344279114307,0.445467439160958
XRP,650,2021-07-30 00:00:00+00:00,0.4570981065273445,0.44916072023428183
XRP,650,2021-07-31 00:00:00+00:00,0.4573149713866645,0.4418686481496145
XRP,650,2021-08-01 00:00:00+00:00,0.4594268072330238,0.4395157239574059
XRP,650,2021-08-02 00:00:00+00:00,0.4584318331153586,0.44076140939133973
XRP,650,2021-08-03 00:00:00+00:00,0.45832382841394387,0.44330431461074843
XRP,650,2021-08-04 00:00:00+00:00,0.45860857481649564,0.4435728893086217
XRP,650,2021-08-05 00:00:00+00:00,0.4585229224204082,0.4449506282428587
XRP,650,2021-08-06 00:00:00+00:00,0.459292897913104,0.4432054989223893
XRP,650,2021-08-07 00:00:00+00:00,0.4593949208886872,0.4432353262258073
XRP,650,2021-08-08 00:00:00+00:00,0.46044807510335906,0.43639111732655644
XRP,650,2021-08-09 00:00:00+00:00,0.46107705368441493,0.4319260593815109
XRP,650,2021-08-10 00:00:00+00:00,0.46171396908762774,0.433060940556948
XRP,650,2021-08-11 00:00:00+00:00,0.4612267642539986,0.4339238564379807
XRP,650,2021-08-12 00:00:00+00:00,0.46022660001761356,0.4336468258866566
XRP,650,2021-08-13 00:00:00+00:00,0.4596508113646214,0.438648337036007
XRP,650,2021-08-14 00:00:00+00:00,0.4593543453981529,0.4357985162878934
