coin,window_size,window_end_date,train_loss,val_loss
BTC,850,2021-06-19 00:00:00+00:00,0.4110577805373872,0.35210355041010494
BTC,850,2021-06-20 00:00:00+00:00,0.41044899379068467,0.36842351169130955
BTC,850,2021-06-21 00:00:00+00:00,0.4105693426028203,0.3690320740163453
BTC,850,2021-06-22 00:00:00+00:00,0.40926174274427146,0.3627209866882643
BTC,850,2021-06-23 00:00:00+00:00,0.4087575454383494,0.3630227179962365
BTC,850,2021-06-24 00:00:00+00:00,0.4079705360110109,0.3641401647952516
BTC,850,2021-06-25 00:00:00+00:00,0.40797530377277763,0.36421875741197063
BTC,850,2021-06-26 00:00:00+00:00,0.40771822736148805,0.36406947539812246
BTC,850,2021-06-27 00:00:00+00:00,0.4071112392732696,0.3626594337087242
BTC,850,2021-06-28 00:00:00+00:00,0.40604601986439837,0.36253972322294564
BTC,850,2021-06-29 00:00:00+00:00,0.40482973341603495,0.36252725102978184
BTC,850,2021-06-30 00:00:00+00:00,0.40471748851656525,0.3622334182638257
BTC,850,2021-07-01 00:00:00+00:00,0.4049597722153027,0.3619539303575467
BTC,850,2021-07-02 00:00:00+00:00,0.4047561088065754,0.36391871251149843
BTC,850,2021-07-03 00:00:00+00:00,0.4043412712239641,0.3665817001311452
BTC,850,2021-07-04 00:00:00+00:00,0.4043518817387754,0.3655573317306798
BTC,850,2021-07-05 00:00:00+00:00,0.4039835990656508,0.36402070617952037
BTC,850,2021-07-06 00:00:00+00:00,0.40313504570445685,0.365822152439755
BTC,850,2021-07-07 00:00:00+00:00,0.4027406143992052,0.36368994065045795
BTC,850,2021-07-08 00:00:00+00:00,0.40221960025871883,0.36541793781016096
BTC,850,2021-07-09 00:00:00+00:00,0.4014237400985949,0.3644613442073454
BTC,850,2021-07-10 00:00:00+00:00,0.4013678673345924,0.3648502697690194
BTC,850,2021-07-11 00:00:00+00:00,0.4002062107934994,0.3656200502726536
BTC,850,2021-07-12 00:00:00+00:00,0.40004849219595695,0.36447189638487393
BTC,850,2021-07-13 00:00:00+00:00,0.3989441310132629,0.3621861286893457
BTC,850,2021-07-14 00:00:00+00:00,0.3982298705626294,0.36083111937388535
BTC,850,2021-07-15 00:00:00+00:00,0.397115486857505,0.361016571895456
BTC,850,2021-07-16 00:00:00+00:00,0.39651696778035284,0.35997150141529
BTC,850,2021-07-17 00:00:00+00:00,0.3969146726871419,0.35840573118103897
BTC,850,2021-07-18 00:00:00+00:00,0.3950222726029903,0.35973428547665615
BTC,850,2021-07-19 00:00:00+00:00,0.39383288686872886,0.35814798446846585
BTC,850,2021-07-20 00:00:00+00:00,0.3925589177028667,0.35744093685608724
BTC,850,2021-07-21 00:00:00+00:00,0.3919859811301236,0.35907826814848076
BTC,850,2021-07-22 00:00:00+00:00,0.3909578262253614,0.36065355211681
BTC,850,2021-07-23 00:00:00+00:00,0.3901864866051935,0.35973723377708844
BTC,850,2021-07-24 00:00:00+00:00,0.3886661569935296,0.3604407358834387
BTC,850,2021-07-25 00:00:00+00:00,0.3882543747515719,0.3941597095693102
BTC,850,2021-07-26 00:00:00+00:00,0.39655269287606765,0.34172604922595196
BTC,850,2021-07-27 00:00:00+00:00,0.3946414933142854,0.3391353292799246
BTC,850,2021-07-28 00:00:00+00:00,0.39371056708399277,0.34171221687717124
BTC,850,2021-07-29 00:00:00+00:00,0.38572143774602874,0.34184442342976595
BTC,850,2021-07-30 00:00:00+00:00,0.3856046664048088,0.34083634217181397
BTC,850,2021-07-31 00:00:00+00:00,0.386321280799727,0.3383825224685513
BTC,850,2021-08-01 00:00:00+00:00,0.38616000189459027,0.33779588375772035
BTC,850,2021-08-02 00:00:00+00:00,0.3861504129028197,0.33769903441406063
BTC,850,2021-08-03 00:00:00+00:00,0.3862192572263402,0.33876689839453256
BTC,850,2021-08-04 00:00:00+00:00,0.386423667725163,0.33694924927628506
BTC,850,2021-08-05 00:00:00+00:00,0.3860790556691518,0.3367427245443587
BTC,850,2021-08-06 00:00:00+00:00,0.38601236778974285,0.3360596797971482
BTC,850,2021-08-07 00:00:00+00:00,0.3860194025638543,0.33526186481883713
BTC,850,2021-08-08 00:00:00+00:00,0.38588212280204526,0.33361794240594894
BTC,850,2021-08-09 00:00:00+00:00,0.3852177026342059,0.3334890326999854
BTC,850,2021-08-10 00:00:00+00:00,0.3844766860868564,0.33515849577509754
BTC,850,2021-08-11 00:00:00+00:00,0.38451871198109183,0.33459018927469286
BTC,850,2021-08-12 00:00:00+00:00,0.3842251864850253,0.33455219433638994
BTC,850,2021-08-13 00:00:00+00:00,0.3836426721377511,0.33529886700872313
BTC,850,2021-08-14 00:00:00+00:00,0.38304947134759343,0.335861073809752
BTC,850,2021-08-15 00:00:00+00:00,0.38262731329243727,0.33625865908520924
BTC,850,2021-08-16 00:00:00+00:00,0.38203741829403415,0.3358869312704978
BTC,850,2021-08-17 00:00:00+00:00,0.3821439435014132,0.3338667605716632
BTC,850,2021-08-18 00:00:00+00:00,0.38171219970760983,0.333725089128127
BTC,850,2021-08-19 00:00:00+00:00,0.3826237912741379,0.3307127660333819
BTC,850,2021-08-20 00:00:00+00:00,0.38623041533505725,0.3146143471212337
BTC,850,2021-08-21 00:00:00+00:00,0.3862635475933751,0.3137535275586945
BTC,850,2021-08-22 00:00:00+00:00,0.38657016150190154,0.31496116573524785
BTC,850,2021-08-23 00:00:00+00:00,0.38630378724822373,0.31288916546901047
BTC,850,2021-08-24 00:00:00+00:00,0.3863182369671789,0.3098595669240472
BTC,850,2021-08-25 00:00:00+00:00,0.38567368499417737,0.30990911125118353
BTC,850,2021-08-26 00:00:00+00:00,0.41109060943632675,0.15448840274450912
BTC,850,2021-08-27 00:00:00+00:00,0.4186850612152542,0.16032479093706184
BTC,850,2021-08-28 00:00:00+00:00,0.4163186288466752,0.15953497411006887
BTC,850,2021-08-29 00:00:00+00:00,0.4175871277479046,0.16024731832694872
BTC,850,2021-08-30 00:00:00+00:00,0.4157716349256828,0.15855714220890613
BTC,850,2021-08-31 00:00:00+00:00,0.4163826959647269,0.15966289193190086
BTC,850,2021-09-01 00:00:00+00:00,0.41760351052667055,0.15953295462013828
BTC,850,2021-09-02 00:00:00+00:00,0.4190756023508478,0.15718386560561812
BTC,850,2021-09-03 00:00:00+00:00,0.4192499431968865,0.16065420362501903
BTC,850,2021-09-04 00:00:00+00:00,0.41892154809608806,0.16371129320517258
BTC,850,2021-09-05 00:00:00+00:00,0.41890460743924374,0.1694435962604857
BTC,850,2021-09-06 00:00:00+00:00,0.4179381050016829,0.29819947247896766
BTC,850,2021-09-07 00:00:00+00:00,0.4159325304834894,0.30427633017058253
BTC,850,2021-09-08 00:00:00+00:00,0.4155697477494265,0.30658908057380124
BTC,850,2021-09-09 00:00:00+00:00,0.41529605305385925,0.30581484127006126
BTC,850,2021-09-10 00:00:00+00:00,0.4155213040024634,0.3107359812485819
BTC,850,2021-09-11 00:00:00+00:00,0.4152865341108606,0.31348316051669534
BTC,850,2021-09-12 00:00:00+00:00,0.41348400112211986,0.314677953885749
BTC,850,2021-09-13 00:00:00+00:00,0.41371760928733314,0.31721437875785563
BTC,850,2021-09-14 00:00:00+00:00,0.4136790224284382,0.3227379839258488
BTC,850,2021-09-15 00:00:00+00:00,0.4135908488579279,0.3228397790986448
BTC,850,2021-09-16 00:00:00+00:00,0.41375988163593863,0.3242073420430531
BTC,850,2021-09-17 00:00:00+00:00,0.4137884658685967,0.32815678957584615
BTC,850,2021-09-18 00:00:00+00:00,0.41394413622879195,0.3307560940261165
BTC,850,2021-09-19 00:00:00+00:00,0.41383243194577307,0.3361144344495409
BTC,850,2021-09-20 00:00:00+00:00,0.4135464984053868,0.3430462965877008
BTC,850,2021-09-21 00:00:00+00:00,0.41336752436043717,0.3437183279037309
BTC,850,2021-09-22 00:00:00+00:00,0.41353695207961955,0.34391159746168376
BTC,850,2021-09-23 00:00:00+00:00,0.4134068797302254,0.3441005332469554
BTC,850,2021-09-24 00:00:00+00:00,0.413455846444819,0.34410485433608246
BTC,850,2021-09-25 00:00:00+00:00,0.41275325818713443,0.3441989463257582
BTC,850,2021-09-26 00:00:00+00:00,0.4127566385895672,0.345232588283636
BTC,850,2021-09-27 00:00:00+00:00,0.41250829393959626,0.3453771881564668
BTC,850,2021-09-28 00:00:00+00:00,0.41522967036523806,0.3311108479368317
BTC,850,2021-09-29 00:00:00+00:00,0.41592739943049983,0.3289554492257253
BTC,850,2021-09-30 00:00:00+00:00,0.4153407214199347,0.3292454473488738
BTC,850,2021-10-01 00:00:00+00:00,0.415368097750583,0.33503017057054085
BTC,850,2021-10-02 00:00:00+00:00,0.4156423225765111,0.33642673556151736
BTC,850,2021-10-03 00:00:00+00:00,0.41563212662441945,0.336219219025893
BTC,850,2021-10-04 00:00:00+00:00,0.41539719459847596,0.3383429653479238
BTC,850,2021-10-05 00:00:00+00:00,0.4154761511610797,0.3373561556179184
BTC,850,2021-10-06 00:00:00+00:00,0.41545766224451475,0.3379817753561246
BTC,850,2021-10-07 00:00:00+00:00,0.41531218189495045,0.33904879930741594
BTC,850,2021-10-08 00:00:00+00:00,0.4153145145616436,0.34287196655278235
BTC,850,2021-10-09 00:00:00+00:00,0.41500144769975333,0.3418277749864045
BTC,850,2021-10-10 00:00:00+00:00,0.4152688271872407,0.33966475006172564
BTC,850,2021-10-11 00:00:00+00:00,0.41544932240549315,0.33574529521472934
BTC,850,2021-10-12 00:00:00+00:00,0.41509700027516744,0.3357234102827292
BTC,850,2021-10-13 00:00:00+00:00,0.4151219710143873,0.33685434838410777
BTC,850,2021-10-14 00:00:00+00:00,0.4152672541416456,0.33457881581765325
BTC,850,2021-10-15 00:00:00+00:00,0.4150206144140057,0.33731757238310567
BTC,850,2021-10-16 00:00:00+00:00,0.41500634180799095,0.33623306797374825
BTC,850,2021-10-17 00:00:00+00:00,0.4152166808701362,0.33390719385916
BTC,850,2021-10-18 00:00:00+00:00,0.41249547801698977,0.3312875649891627
BTC,850,2021-10-19 00:00:00+00:00,0.41273792044318375,0.3301396297905315
BTC,850,2021-10-20 00:00:00+00:00,0.4128790023987899,0.3317353113079051
BTC,850,2021-10-21 00:00:00+00:00,0.4129048312183536,0.3330101230997202
BTC,850,2021-10-22 00:00:00+00:00,0.39633613370091403,0.335519610984564
BTC,850,2021-10-23 00:00:00+00:00,0.39565057091421907,0.3372227947548067
BTC,850,2021-10-24 00:00:00+00:00,0.39578755066963767,0.3382135317870073
BTC,850,2021-10-25 00:00:00+00:00,0.39604542960163364,0.3361794733807926
BTC,850,2021-10-26 00:00:00+00:00,0.39616159312278415,0.3345582350577157
BTC,850,2021-10-27 00:00:00+00:00,0.396032753078582,0.3406824513043506
BTC,850,2021-10-28 00:00:00+00:00,0.3957692000923237,0.34280734699511023
BTC,850,2021-10-29 00:00:00+00:00,0.3958145301294456,0.34515127235762244
BTC,850,2021-10-30 00:00:00+00:00,0.3959871142805088,0.34539440265950416
BTC,850,2021-10-31 00:00:00+00:00,0.39611377775125106,0.3437713825792613
BTC,850,2021-11-01 00:00:00+00:00,0.396162830100759,0.34393266138117107
BTC,850,2021-11-02 00:00:00+00:00,0.4019065011123051,0.31353317103594125
BTC,850,2021-11-03 00:00:00+00:00,0.40178078735392814,0.31545604185551307
BTC,850,2021-11-04 00:00:00+00:00,0.4017741694108554,0.3174334071167088
BTC,850,2021-11-05 00:00:00+00:00,0.4015803998588975,0.3182798992081986
BTC,850,2021-11-06 00:00:00+00:00,0.4013270102273256,0.32247718826014604
BTC,850,2021-11-07 00:00:00+00:00,0.40142230332400003,0.3205752491007983
BTC,850,2021-11-08 00:00:00+00:00,0.40138554193209974,0.32131448309399024
BTC,850,2021-11-09 00:00:00+00:00,0.4008226044235768,0.3272530762811459
BTC,850,2021-11-10 00:00:00+00:00,0.40067930350929004,0.3312943749800712
BTC,850,2021-11-11 00:00:00+00:00,0.4002002831337281,0.32952881365690767
BTC,850,2021-11-12 00:00:00+00:00,0.4004153367319415,0.333146393273538
BTC,850,2021-11-13 00:00:00+00:00,0.40003743068428216,0.3364454324647231
BTC,850,2021-11-14 00:00:00+00:00,0.40006549815502923,0.33926756582180745
BTC,850,2021-11-15 00:00:00+00:00,0.3997393875272686,0.3417449648058152
BTC,850,2021-11-16 00:00:00+00:00,0.3997554853942984,0.341670707921592
BTC,850,2021-11-17 00:00:00+00:00,0.39976833418226243,0.34046171297971256
BTC,850,2021-11-18 00:00:00+00:00,0.3997649708602866,0.339561377750112
BTC,850,2021-11-19 00:00:00+00:00,0.39974282158758184,0.34065333017569366
BTC,850,2021-11-20 00:00:00+00:00,0.399691735637855,0.34310919180928684
BTC,850,2021-11-21 00:00:00+00:00,0.3993261629137387,0.3427964549762481
BTC,850,2021-11-22 00:00:00+00:00,0.3988691008634737,0.3417768326959703
BTC,850,2021-11-23 00:00:00+00:00,0.39888545021586597,0.3429409494587904
BTC,850,2021-11-24 00:00:00+00:00,0.39846297070256914,0.34595484104207563
BTC,850,2021-11-25 00:00:00+00:00,0.3980928853782738,0.3461530680947395
BTC,850,2021-11-26 00:00:00+00:00,0.3978166229597568,0.34773791704275475
BTC,850,2021-11-27 00:00:00+00:00,0.3976409173724102,0.34646274057091553
BTC,850,2021-11-28 00:00:00+00:00,0.39760492399953834,0.3469271943559513
BTC,850,2021-11-29 00:00:00+00:00,0.3975977452602157,0.3438085072627121
BTC,850,2021-11-30 00:00:00+00:00,0.3976957899044605,0.34178311101774034
BTC,850,2021-12-01 00:00:00+00:00,0.39768154435630354,0.34125049835341037
BTC,850,2021-12-02 00:00:00+00:00,0.3973978444285455,0.3405366032072864
BTC,850,2021-12-03 00:00:00+00:00,0.3970659367745904,0.36054744944481065
BTC,850,2021-12-04 00:00:00+00:00,0.3970045875625427,0.3618682071895564
BTC,850,2021-12-05 00:00:00+00:00,0.3974986818312458,0.35694387046111714
BTC,850,2021-12-06 00:00:00+00:00,0.3975450907384437,0.35821999674630456
BTC,850,2021-12-07 00:00:00+00:00,0.39724389308554386,0.3570484656732324
BTC,850,2021-12-08 00:00:00+00:00,0.39654870864643543,0.35653627132808835
BTC,850,2021-12-09 00:00:00+00:00,0.39642158397947574,0.35554684477249454
BTC,850,2021-12-10 00:00:00+00:00,0.3963420757583966,0.3552184615892554
BTC,850,2021-12-11 00:00:00+00:00,0.39635061644324604,0.35981993303748394
BTC,850,2021-12-12 00:00:00+00:00,0.39597765320691936,0.35643303556153355
BTC,850,2021-12-13 00:00:00+00:00,0.3962424213980953,0.35340019318885707
BTC,850,2021-12-14 00:00:00+00:00,0.39660689750089434,0.3481441535960909
BTC,850,2021-12-15 00:00:00+00:00,0.41948040061782693,0.21475269854291834
BTC,850,2021-12-16 00:00:00+00:00,0.41960065631045435,0.20858698241023113
BTC,850,2021-12-17 00:00:00+00:00,0.41964817451808917,0.20894162509794817
BTC,850,2021-12-18 00:00:00+00:00,0.41975282894361526,0.20747299715466103
BTC,850,2021-12-19 00:00:00+00:00,0.4201758935036531,0.20190313631875206
BTC,850,2021-12-20 00:00:00+00:00,0.4203602170125991,0.2011344229619816
BTC,850,2021-12-21 00:00:00+00:00,0.4207147885633318,0.20435539019092414
BTC,850,2021-12-22 00:00:00+00:00,0.42086452501206334,0.20083168181975958
BTC,850,2021-12-23 00:00:00+00:00,0.4209454910487785,0.19754639179675393
BTC,850,2021-12-24 00:00:00+00:00,0.4209721122789033,0.20184245086769764
BTC,850,2021-12-25 00:00:00+00:00,0.4211817095389302,0.20107915455609246
BTC,850,2021-12-26 00:00:00+00:00,0.4211716103487498,0.2006971834557688
BTC,850,2021-12-27 00:00:00+00:00,0.4207030716096704,0.19739436396615725
BTC,850,2021-12-28 00:00:00+00:00,0.42141087572062025,0.1925589566975701
BTC,850,2021-12-29 00:00:00+00:00,0.42307971059761357,0.18772884850642235
BTC,850,2021-12-30 00:00:00+00:00,0.4229708220481766,0.18701941138973288
BTC,850,2021-12-31 00:00:00+00:00,0.42294517712104834,0.18777792205068602
BTC,850,2022-01-01 00:00:00+00:00,0.42296018220182363,0.1903956231030822
BTC,850,2022-01-02 00:00:00+00:00,0.422960420970915,0.1915807774352249
BTC,850,2022-01-03 00:00:00+00:00,0.422387750016668,0.19260841007678647
BTC,850,2022-01-04 00:00:00+00:00,0.42221466282246517,0.19195073463284662
BTC,850,2022-01-05 00:00:00+00:00,0.4221436443825224,0.1938248264989288
BTC,850,2022-01-06 00:00:00+00:00,0.4219526515180609,0.19387073482437053
BTC,850,2022-01-07 00:00:00+00:00,0.4217599850048268,0.19514707502474188
BTC,850,2022-01-08 00:00:00+00:00,0.42149678728351214,0.19711794345291142
BTC,850,2022-01-09 00:00:00+00:00,0.42168492004577174,0.19182889620570717
BTC,850,2022-01-10 00:00:00+00:00,0.42103378691668253,0.19165938238239225
BTC,850,2022-01-11 00:00:00+00:00,0.4194169750877379,0.19479414564529784
BTC,850,2022-01-12 00:00:00+00:00,0.41926444364121224,0.19365972425173925
BTC,850,2022-01-13 00:00:00+00:00,0.4187479067670716,0.1946486804196752
BTC,850,2022-01-14 00:00:00+00:00,0.41771058540471223,0.1996013142911114
BTC,850,2022-01-15 00:00:00+00:00,0.41725548846275773,0.20281097838588874
BTC,850,2022-01-16 00:00:00+00:00,0.41671364367512514,0.20115470475830627
BTC,850,2022-01-17 00:00:00+00:00,0.4163338364356304,0.20251085190572826
BTC,850,2022-01-18 00:00:00+00:00,0.4160146559337896,0.20214598166823408
BTC,850,2022-01-19 00:00:00+00:00,0.4159129272601746,0.20220314161510505
BTC,850,2022-01-20 00:00:00+00:00,0.403340298158161,0.21276222872924766
BTC,850,2022-01-21 00:00:00+00:00,0.40342581963836505,0.2144687307601626
BTC,850,2022-01-22 00:00:00+00:00,0.4032140390001329,0.21550728311871747
BTC,850,2022-01-23 00:00:00+00:00,0.4033617515386385,0.21750265002495106
BTC,850,2022-01-24 00:00:00+00:00,0.40338056442082915,0.2175433779016075
BTC,850,2022-01-25 00:00:00+00:00,0.4031473983107732,0.21872051322084257
BTC,850,2022-01-26 00:00:00+00:00,0.40320239273312086,0.21793991068621718
BTC,850,2022-01-27 00:00:00+00:00,0.4031993474645264,0.21844940593926154
BTC,850,2022-01-28 00:00:00+00:00,0.4035975624464636,0.21821145928226188
BTC,850,2022-01-29 00:00:00+00:00,0.403368311467971,0.22172989883515526
BTC,850,2022-01-30 00:00:00+00:00,0.40326444728419997,0.220198819354168
BTC,850,2022-01-31 00:00:00+00:00,0.4029042505352301,0.21854320117079673
BTC,850,2022-02-01 00:00:00+00:00,0.4031721480622285,0.2169448526437469
BTC,850,2022-02-02 00:00:00+00:00,0.40313179537562693,0.21644780918781156
BTC,850,2022-02-03 00:00:00+00:00,0.40289067411613244,0.2166039317223061
BTC,850,2022-02-04 00:00:00+00:00,0.40428645414985326,0.214314428590621
BTC,850,2022-02-05 00:00:00+00:00,0.4039543393955302,0.2136944366316914
BTC,850,2022-02-06 00:00:00+00:00,0.4042944751369113,0.2099283846956607
BTC,850,2022-02-07 00:00:00+00:00,0.40362310911149735,0.2071922559813204
BTC,850,2022-02-08 00:00:00+00:00,0.4033226351917004,0.20778716150658944
BTC,850,2022-02-09 00:00:00+00:00,0.40290522894750225,0.2074753240331569
BTC,850,2022-02-10 00:00:00+00:00,0.4027083530550229,0.20636839795811746
BTC,850,2022-02-11 00:00:00+00:00,0.40221209845283146,0.20643151389168665
BTC,850,2022-02-12 00:00:00+00:00,0.4016992105795599,0.20876786561227165
BTC,850,2022-02-13 00:00:00+00:00,0.40185123542912804,0.20760835505894146
BTC,850,2022-02-14 00:00:00+00:00,0.40199518407760965,0.20630540086714003
BTC,850,2022-02-15 00:00:00+00:00,0.4016411797012911,0.21043800575580904
BTC,850,2022-02-16 00:00:00+00:00,0.4009792665661692,0.20949942762550638
BTC,850,2022-02-17 00:00:00+00:00,0.4017432518764905,0.20317870740370636
BTC,850,2022-02-18 00:00:00+00:00,0.40040026810902857,0.20453912247240477
BTC,850,2022-02-19 00:00:00+00:00,0.39935420537150523,0.20568849598018155
BTC,850,2022-02-20 00:00:00+00:00,0.3964397059170601,0.20428294062326546
BTC,850,2022-02-21 00:00:00+00:00,0.3908585396803203,0.19850397672571563
BTC,850,2022-02-22 00:00:00+00:00,0.39116488683161305,0.1969331591560076
BTC,850,2022-02-23 00:00:00+00:00,0.3918013779841392,0.2089621580351001
BTC,850,2022-02-24 00:00:00+00:00,0.3917752397453075,0.21021770975454732
BTC,850,2022-02-25 00:00:00+00:00,0.39167112883379057,0.21286184693396912
BTC,850,2022-02-26 00:00:00+00:00,0.3916647480539781,0.2116251816422428
BTC,850,2022-02-27 00:00:00+00:00,0.39125123000907874,0.21273070680441378
BTC,850,2022-02-28 00:00:00+00:00,0.3900099002100004,0.2118835807591666
BTC,850,2022-03-01 00:00:00+00:00,0.3895757205421448,0.21168530289846532
BTC,850,2022-03-02 00:00:00+00:00,0.38931267553258764,0.2133193488333677
BTC,850,2022-03-03 00:00:00+00:00,0.38918722931001803,0.21149927693408294
BTC,850,2022-03-04 00:00:00+00:00,0.3885758905059136,0.21457609151246035
BTC,850,2022-03-05 00:00:00+00:00,0.3881282961141551,0.21485159567305565
BTC,850,2022-03-06 00:00:00+00:00,0.38816352025007994,0.21295566444040637
BTC,850,2022-03-07 00:00:00+00:00,0.38758004130434615,0.21313537309355765
BTC,850,2022-03-08 00:00:00+00:00,0.38769000908470963,0.21121834192475464
BTC,850,2022-03-09 00:00:00+00:00,0.3874987985129475,0.21204521530584233
BTC,850,2022-03-10 00:00:00+00:00,0.38713050419145095,0.21184911663359265
BTC,850,2022-03-11 00:00:00+00:00,0.38603964682820363,0.22018228436951104
BTC,850,2022-03-12 00:00:00+00:00,0.38519548175495955,0.22209090973545562
BTC,850,2022-03-13 00:00:00+00:00,0.38892348897993695,0.2037776025348831
BTC,850,2022-03-14 00:00:00+00:00,0.3876831147965824,0.20372346654237355
BTC,850,2022-03-15 00:00:00+00:00,0.3872752859217306,0.2114527491195125
BTC,850,2022-03-16 00:00:00+00:00,0.38722422387029565,0.21612389468180848
BTC,850,2022-03-17 00:00:00+00:00,0.3868410675942411,0.21867664284048435
BTC,850,2022-03-18 00:00:00+00:00,0.386152765851038,0.2260570054392098
BTC,850,2022-03-19 00:00:00+00:00,0.38569392956352155,0.23102185971363368
BTC,850,2022-03-20 00:00:00+00:00,0.3848636972134021,0.2312378624532301
BTC,850,2022-03-21 00:00:00+00:00,0.3851584370924887,0.22652987664560464
BTC,850,2022-03-22 00:00:00+00:00,0.3851538035903474,0.23034229638952503
BTC,850,2022-03-23 00:00:00+00:00,0.38428507820937907,0.23249757661828055
BTC,850,2022-03-24 00:00:00+00:00,0.3843518335038998,0.2366236951568492
BTC,850,2022-03-25 00:00:00+00:00,0.38441009974777246,0.24262857213487016
BTC,850,2022-03-26 00:00:00+00:00,0.38434145180116125,0.24301226322807642
BTC,850,2022-03-27 00:00:00+00:00,0.38456835096270864,0.242374677995633
BTC,850,2022-03-28 00:00:00+00:00,0.3844080826866855,0.24557337539852409
BTC,850,2022-03-29 00:00:00+00:00,0.38443951136368076,0.24817564360647654
BTC,850,2022-03-30 00:00:00+00:00,0.38453788100382946,0.24740884406524635
BTC,850,2022-03-31 00:00:00+00:00,0.3843325442031589,0.24428735976309912
BTC,850,2022-04-01 00:00:00+00:00,0.3812821412763318,0.2428040180525801
BTC,850,2022-04-02 00:00:00+00:00,0.38115224413122123,0.24260300245192326
BTC,850,2022-04-03 00:00:00+00:00,0.3817813079813858,0.2397071462207677
BTC,850,2022-04-04 00:00:00+00:00,0.3810024794756691,0.24050091281607622
BTC,850,2022-04-05 00:00:00+00:00,0.3806299589850624,0.2371358850250447
BTC,850,2022-04-06 00:00:00+00:00,0.38032912370258765,0.2394585555330174
BTC,850,2022-04-07 00:00:00+00:00,0.379686408865362,0.2402070901243134
BTC,850,2022-04-08 00:00:00+00:00,0.37889911804514453,0.2470285688779011
BTC,850,2022-04-09 00:00:00+00:00,0.37849389529835087,0.2518601067725147
BTC,850,2022-04-10 00:00:00+00:00,0.37715850134721085,0.2501429843285965
BTC,850,2022-04-11 00:00:00+00:00,0.3768300597463784,0.24844035302516404
BTC,850,2022-04-12 00:00:00+00:00,0.37662269426641753,0.24662824691889224
BTC,850,2022-04-13 00:00:00+00:00,0.37661461740287827,0.24949260798325365
BTC,850,2022-04-14 00:00:00+00:00,0.3767977696815184,0.25223946441546974
BTC,850,2022-04-15 00:00:00+00:00,0.3757994040845609,0.2587755838717564
BTC,850,2022-04-16 00:00:00+00:00,0.3760678869625699,0.2636901175340321
BTC,850,2022-04-17 00:00:00+00:00,0.3754851034531669,0.26217916090557525
BTC,850,2022-04-18 00:00:00+00:00,0.3740850187911133,0.2663963117450167
BTC,850,2022-04-19 00:00:00+00:00,0.37428692004415737,0.26850005766297275
BTC,850,2022-04-20 00:00:00+00:00,0.37434456465966026,0.266487848722937
BTC,850,2022-04-21 00:00:00+00:00,0.3744767689831626,0.26451647240064785
BTC,850,2022-04-22 00:00:00+00:00,0.374040009178448,0.2727888607562637
BTC,850,2022-04-23 00:00:00+00:00,0.37387124035450386,0.27508907608855465
BTC,850,2022-04-24 00:00:00+00:00,0.37408138127436585,0.26954268812119725
BTC,850,2022-04-25 00:00:00+00:00,0.37401133875228115,0.26479765252611676
BTC,850,2022-04-26 00:00:00+00:00,0.37358984915730026,0.2640523869268987
BTC,850,2022-04-27 00:00:00+00:00,0.3730017674786009,0.2626228146328493
BTC,850,2022-04-28 00:00:00+00:00,0.3724030281855979,0.26398503601049983
BTC,850,2022-04-29 00:00:00+00:00,0.3713694636067947,0.26858914954812624
BTC,850,2022-04-30 00:00:00+00:00,0.37357691235205753,0.25894861512457285
BTC,850,2022-05-01 00:00:00+00:00,0.37392975271235335,0.25856735857032576
BTC,850,2022-05-02 00:00:00+00:00,0.3733583417037554,0.26237337615045253
BTC,850,2022-05-03 00:00:00+00:00,0.3738049976830809,0.2607465570106999
BTC,850,2022-05-04 00:00:00+00:00,0.37355238971545046,0.2606968476834405
BTC,850,2022-05-05 00:00:00+00:00,0.3738911420888605,0.26091188770806095
BTC,850,2022-05-06 00:00:00+00:00,0.37354619976096026,0.2641825734421048
BTC,850,2022-05-07 00:00:00+00:00,0.37354308174552275,0.2629737097246163
BTC,850,2022-05-08 00:00:00+00:00,0.37372288886987803,0.2708000575713741
BTC,850,2022-05-09 00:00:00+00:00,0.37419618760516604,0.2669047370983786
BTC,850,2022-05-10 00:00:00+00:00,0.37383078467188824,0.28172111086720414
BTC,850,2022-05-11 00:00:00+00:00,0.3729831194559612,0.2849230054486378
BTC,850,2022-05-12 00:00:00+00:00,0.37279352033139357,0.2840349451924804
BTC,850,2022-05-13 00:00:00+00:00,0.372828088090385,0.28631692399465
BTC,850,2022-05-14 00:00:00+00:00,0.3728537702074599,0.28799807779861714
BTC,850,2022-05-15 00:00:00+00:00,0.37309366579793035,0.28515353732265286
BTC,850,2022-05-16 00:00:00+00:00,0.3728653471865655,0.2854110909219202
BTC,850,2022-05-17 00:00:00+00:00,0.3720924039863588,0.28590511737167024
BTC,850,2022-05-18 00:00:00+00:00,0.3715368632822706,0.2872982870859734
BTC,850,2022-05-19 00:00:00+00:00,0.3713453105820951,0.28688077865074335
BTC,850,2022-05-20 00:00:00+00:00,0.3706168960112778,0.29193811332904646
BTC,850,2022-05-21 00:00:00+00:00,0.3705167189280985,0.2942672061568933
BTC,850,2022-05-22 00:00:00+00:00,0.37047919638430205,0.29206376939779033
BTC,850,2022-05-23 00:00:00+00:00,0.3704742307430378,0.2893442899278378
BTC,850,2022-05-24 00:00:00+00:00,0.37033829877581304,0.2883562643473032
BTC,850,2022-05-25 00:00:00+00:00,0.3705083318909532,0.28518811506848074
