coin,window_size,window_end_date,train_loss,val_loss
ADA,700,2020-07-28 00:00:00+00:00,0.2738192976077314,0.2572444097555213
ADA,700,2020-07-29 00:00:00+00:00,0.27386464302591695,0.25738979779527
ADA,700,2020-07-30 00:00:00+00:00,0.274394282733258,0.25583996653586166
ADA,700,2020-07-31 00:00:00+00:00,0.2749243067509799,0.25385236072798417
ADA,700,2020-08-01 00:00:00+00:00,0.2750351389200324,0.2635963200866258
ADA,700,2020-08-02 00:00:00+00:00,0.2749431251198504,0.26545841233260625
ADA,700,2020-08-03 00:00:00+00:00,0.2743704650961914,0.26584431441842943
ADA,700,2020-08-04 00:00:00+00:00,0.27281932252063945,0.2670594639760911
ADA,700,2020-08-05 00:00:00+00:00,0.2725561442998682,0.269435970095134
ADA,700,2020-08-06 00:00:00+00:00,0.2725811126848924,0.26971167493512166
ADA,700,2020-08-07 00:00:00+00:00,0.27330656311238805,0.26851873165465523
ADA,700,2020-08-08 00:00:00+00:00,0.27324132743486707,0.26827288681748607
ADA,700,2020-08-09 00:00:00+00:00,0.2735573372974538,0.2684131793786692
ADA,700,2020-08-10 00:00:00+00:00,0.2735381171619871,0.26812359059972635
ADA,700,2020-08-11 00:00:00+00:00,0.27376470140900805,0.26753623223073647
ADA,700,2020-08-12 00:00:00+00:00,0.27380144526677436,0.2657233992471497
ADA,700,2020-08-13 00:00:00+00:00,0.27394547534568187,0.2670995126800688
ADA,700,2020-08-14 00:00:00+00:00,0.27391675678418476,0.26989508886190344
ADA,700,2020-08-15 00:00:00+00:00,0.27390929682253234,0.2735808340174296
ADA,700,2020-08-16 00:00:00+00:00,0.2738737761045508,0.27303603021961886
ADA,700,2020-08-17 00:00:00+00:00,0.28358639947213427,0.22653132321609262
ADA,700,2020-08-18 00:00:00+00:00,0.28296928296186585,0.226370249793303
ADA,700,2020-08-19 00:00:00+00:00,0.28312547221944756,0.22574640015437913
ADA,700,2020-08-20 00:00:00+00:00,0.2806236409341667,0.2209149333285004
ADA,700,2020-08-21 00:00:00+00:00,0.2806597356268271,0.21924694120567806
ADA,700,2020-08-22 00:00:00+00:00,0.27998937691871806,0.22104583901045127
ADA,700,2020-08-23 00:00:00+00:00,0.2805719943877044,0.21825614100899834
ADA,700,2020-08-24 00:00:00+00:00,0.28154680269087007,0.21435013426690702
ADA,700,2020-08-25 00:00:00+00:00,0.28155739649158684,0.2144775489668213
ADA,700,2020-08-26 00:00:00+00:00,0.28158574695623995,0.21359557036095353
ADA,700,2020-08-27 00:00:00+00:00,0.28157874218057416,0.2151268118807758
ADA,700,2020-08-28 00:00:00+00:00,0.2817580054403673,0.2157941013427874
ADA,700,2020-08-29 00:00:00+00:00,0.2816179159921407,0.21760780062094867
ADA,700,2020-08-30 00:00:00+00:00,0.28151507423040595,0.2169749550844754
ADA,700,2020-08-31 00:00:00+00:00,0.2808183900620453,0.21745015255104558
ADA,700,2020-09-01 00:00:00+00:00,0.28077912037831076,0.21810615051211138
ADA,700,2020-09-02 00:00:00+00:00,0.28056119731161416,0.2209676829420852
ADA,700,2020-09-03 00:00:00+00:00,0.2800888584211661,0.22321345773895537
ADA,700,2020-09-04 00:00:00+00:00,0.28042875324396493,0.22229131917967476
ADA,700,2020-09-05 00:00:00+00:00,0.2802461618239181,0.22246049047400868
ADA,700,2020-09-06 00:00:00+00:00,0.2808320078245333,0.2195188244326652
ADA,700,2020-09-07 00:00:00+00:00,0.28217556226596463,0.21197783907689297
ADA,700,2020-09-08 00:00:00+00:00,0.2815138139466762,0.2150060673613077
ADA,700,2020-09-09 00:00:00+00:00,0.28018370440111445,0.20883370101508547
ADA,700,2020-09-10 00:00:00+00:00,0.2803749388401653,0.2095059512719202
ADA,700,2020-09-11 00:00:00+00:00,0.2798886714007433,0.2113479631864318
ADA,700,2020-09-12 00:00:00+00:00,0.2796955458002613,0.20949834370723852
ADA,700,2020-09-13 00:00:00+00:00,0.2746219449210644,0.2030328227134546
ADA,700,2020-09-14 00:00:00+00:00,0.27382257073893695,0.20291097810032283
ADA,700,2020-09-15 00:00:00+00:00,0.27444146843886463,0.19651356199259065
ADA,700,2020-09-16 00:00:00+00:00,0.27460067393788695,0.19303885215328168
ADA,700,2020-09-17 00:00:00+00:00,0.27336015000786734,0.19630122981210718
ADA,700,2020-09-18 00:00:00+00:00,0.27235271661340965,0.20066005313061164
ADA,700,2020-09-19 00:00:00+00:00,0.27121415296581186,0.2012699262840566
ADA,700,2020-09-20 00:00:00+00:00,0.2705045239143464,0.19750174136381166
ADA,700,2020-09-21 00:00:00+00:00,0.2707967469088264,0.19449993467617585
ADA,700,2020-09-22 00:00:00+00:00,0.2701850708562392,0.19293415664529726
ADA,700,2020-09-23 00:00:00+00:00,0.26931201153089146,0.19095505731556517
ADA,700,2020-09-24 00:00:00+00:00,0.2688405061238558,0.192790185951713
ADA,700,2020-09-25 00:00:00+00:00,0.26726232501337605,0.19213481823167328
ADA,700,2020-09-26 00:00:00+00:00,0.26536532314355354,0.19102190720480972
ADA,700,2020-09-27 00:00:00+00:00,0.26608706965372775,0.18523942788693648
ADA,700,2020-09-28 00:00:00+00:00,0.2654409299364984,0.18062432582894403
ADA,700,2020-09-29 00:00:00+00:00,0.2656277270880187,0.17911869927655202
ADA,700,2020-09-30 00:00:00+00:00,0.26470521102302513,0.1762137711018255
ADA,700,2020-10-01 00:00:00+00:00,0.2640904648318026,0.17630271096476144
ADA,700,2020-10-02 00:00:00+00:00,0.26323965184268727,0.1798761693890703
ADA,700,2020-10-03 00:00:00+00:00,0.26360117589615945,0.1787940918812671
ADA,700,2020-10-04 00:00:00+00:00,0.2634447426256502,0.18014800907802048
ADA,700,2020-10-05 00:00:00+00:00,0.2637996347624164,0.17722792649355892
ADA,700,2020-10-06 00:00:00+00:00,0.2637491004154985,0.17817528203757235
ADA,700,2020-10-07 00:00:00+00:00,0.2641888325628781,0.1746120448333109
ADA,700,2020-10-08 00:00:00+00:00,0.26425008671690464,0.1752363860269097
ADA,700,2020-10-09 00:00:00+00:00,0.2631944788426118,0.17544104626371024
ADA,700,2020-10-10 00:00:00+00:00,0.26296939315680895,0.17614160739942725
ADA,700,2020-10-11 00:00:00+00:00,0.2622716501219631,0.17592461700387688
ADA,700,2020-10-12 00:00:00+00:00,0.2618193564198068,0.17564423920553365
ADA,700,2020-10-13 00:00:00+00:00,0.25794676556922363,0.1757859505406592
ADA,700,2020-10-14 00:00:00+00:00,0.2579502017002892,0.17592631412607382
ADA,700,2020-10-15 00:00:00+00:00,0.2610298942740692,0.1643407313608301
ADA,700,2020-10-16 00:00:00+00:00,0.2606279676909203,0.16760519820970474
ADA,700,2020-10-17 00:00:00+00:00,0.2603668265023586,0.17762884650264715
ADA,700,2020-10-18 00:00:00+00:00,0.2574576694526428,0.1797568825148661
ADA,700,2020-10-19 00:00:00+00:00,0.25503496165576456,0.17869486049180444
ADA,700,2020-10-20 00:00:00+00:00,0.2557972605124724,0.1768282510987096
ADA,700,2020-10-21 00:00:00+00:00,0.25572322617116877,0.17787984727667497
ADA,700,2020-10-22 00:00:00+00:00,0.25562513118225166,0.1780666593176133
ADA,700,2020-10-23 00:00:00+00:00,0.25523135848281536,0.1828161970895267
ADA,700,2020-10-24 00:00:00+00:00,0.25444164325584673,0.18316951246591454
ADA,700,2020-10-25 00:00:00+00:00,0.25450975059896996,0.182121346927799
ADA,700,2020-10-26 00:00:00+00:00,0.2550463573149855,0.1792868389413477
ADA,700,2020-10-27 00:00:00+00:00,0.2551136353776383,0.17531823463033563
ADA,700,2020-10-28 00:00:00+00:00,0.2550464538625746,0.17344487616940824
ADA,700,2020-10-29 00:00:00+00:00,0.25549569721170823,0.16980282297735022
ADA,700,2020-10-30 00:00:00+00:00,0.25600552057251025,0.16841655464982122
ADA,700,2020-10-31 00:00:00+00:00,0.2566325295793886,0.16538751255278467
ADA,700,2020-11-01 00:00:00+00:00,0.2573492609578814,0.16280401080988152
ADA,700,2020-11-02 00:00:00+00:00,0.25788663561705033,0.16118009635832092
ADA,700,2020-11-03 00:00:00+00:00,0.259387678499082,0.15644675751750992
ADA,700,2020-11-04 00:00:00+00:00,0.25834565849545005,0.15674812970971133
ADA,700,2020-11-05 00:00:00+00:00,0.2566920948779966,0.1570779425633278
ADA,700,2020-11-06 00:00:00+00:00,0.2566450906211022,0.15777973015345004
ADA,700,2020-11-07 00:00:00+00:00,0.2570688509821782,0.1560585753809154
ADA,700,2020-11-08 00:00:00+00:00,0.2570647420255194,0.1561339539785872
ADA,700,2020-11-09 00:00:00+00:00,0.25915640496826814,0.1479322594139029
ADA,700,2020-11-10 00:00:00+00:00,0.259727490346264,0.14554906140402005
ADA,700,2020-11-11 00:00:00+00:00,0.259667506078609,0.14789091389260053
ADA,700,2020-11-12 00:00:00+00:00,0.25968838644457454,0.14869714282988075
ADA,700,2020-11-13 00:00:00+00:00,0.2596285042389731,0.14854380228708153
ADA,700,2020-11-14 00:00:00+00:00,0.25950058176303675,0.14991160418678037
ADA,700,2020-11-15 00:00:00+00:00,0.2592540000407604,0.1505597541094331
ADA,700,2020-11-16 00:00:00+00:00,0.2593238623083604,0.15016904358177063
ADA,700,2020-11-17 00:00:00+00:00,0.2579359103360704,0.14688036844109456
ADA,700,2020-11-18 00:00:00+00:00,0.25743305234210284,0.1507133590564027
ADA,700,2020-11-19 00:00:00+00:00,0.2546945220695436,0.14940007123450985
ADA,700,2020-11-20 00:00:00+00:00,0.2545167070705577,0.1543701968733581
ADA,700,2020-11-21 00:00:00+00:00,0.2548765904059257,0.17186655636486362
ADA,700,2020-11-22 00:00:00+00:00,0.25480269887173707,0.16993153520848728
ADA,700,2020-11-23 00:00:00+00:00,0.25485658414567597,0.18926461489977278
ADA,700,2020-11-24 00:00:00+00:00,0.2548572580962386,0.18937484733570378
ADA,700,2020-11-25 00:00:00+00:00,0.25487006415661845,0.2088098061446059
ADA,700,2020-11-26 00:00:00+00:00,0.2549804256700371,0.20975432452044604
ADA,700,2020-11-27 00:00:00+00:00,0.25443335409009377,0.20903845058321635
ADA,700,2020-11-28 00:00:00+00:00,0.2545670246145439,0.20877057607934507
ADA,700,2020-11-29 00:00:00+00:00,0.2544836079764287,0.20857882442916675
ADA,700,2020-11-30 00:00:00+00:00,0.25466000299207847,0.21228997244247896
ADA,700,2020-12-01 00:00:00+00:00,0.25483271769995886,0.2135890302785144
ADA,700,2020-12-02 00:00:00+00:00,0.2558011940627645,0.20976733173479808
ADA,700,2020-12-03 00:00:00+00:00,0.25560236542246884,0.2098030559663843
ADA,700,2020-12-04 00:00:00+00:00,0.25569157962811817,0.21005788250289814
ADA,700,2020-12-05 00:00:00+00:00,0.2557122371363902,0.21065691148672708
ADA,700,2020-12-06 00:00:00+00:00,0.2557377009336552,0.21336215785051155
ADA,700,2020-12-07 00:00:00+00:00,0.25585500612559525,0.21217360864370247
ADA,700,2020-12-08 00:00:00+00:00,0.2559616247484408,0.2147272781812208
ADA,700,2020-12-09 00:00:00+00:00,0.25028884186450945,0.21435264297114615
ADA,700,2020-12-10 00:00:00+00:00,0.2504438756642083,0.2136369312046761
ADA,700,2020-12-11 00:00:00+00:00,0.25155840379613864,0.21012288626466075
ADA,700,2020-12-12 00:00:00+00:00,0.25240394085151396,0.20702649544454116
ADA,700,2020-12-13 00:00:00+00:00,0.2531417173392045,0.20565814410527541
ADA,700,2020-12-14 00:00:00+00:00,0.2531976733291709,0.2076097638358285
ADA,700,2020-12-15 00:00:00+00:00,0.25325354979400627,0.20888667283215984
ADA,700,2020-12-16 00:00:00+00:00,0.2534092205690455,0.21295576109545267
ADA,700,2020-12-17 00:00:00+00:00,0.25326736421149204,0.2108423449437528
ADA,700,2020-12-18 00:00:00+00:00,0.2531672706880308,0.21366185891042533
ADA,700,2020-12-19 00:00:00+00:00,0.253435343798776,0.21162983832622984
ADA,700,2020-12-20 00:00:00+00:00,0.2531396949865512,0.21072988503418272
ADA,700,2020-12-21 00:00:00+00:00,0.2531476524085422,0.2105101705375865
ADA,700,2020-12-22 00:00:00+00:00,0.2526407479439343,0.2221303625054448
ADA,700,2020-12-23 00:00:00+00:00,0.2518812292495621,0.22128070724218638
ADA,700,2020-12-24 00:00:00+00:00,0.25088486641195035,0.2210718643263943
ADA,700,2020-12-25 00:00:00+00:00,0.24973068196282583,0.22067798516934173
ADA,700,2020-12-26 00:00:00+00:00,0.24990094814265612,0.22047893190925727
ADA,700,2020-12-27 00:00:00+00:00,0.2503566257677381,0.21751015976315466
ADA,700,2020-12-28 00:00:00+00:00,0.2504149162165091,0.22342321604890558
ADA,700,2020-12-29 00:00:00+00:00,0.250560632261588,0.22351064381037183
ADA,700,2020-12-30 00:00:00+00:00,0.25048933258479383,0.2238357809579068
ADA,700,2020-12-31 00:00:00+00:00,0.2504398434405337,0.22326192403308276
ADA,700,2021-01-01 00:00:00+00:00,0.24958004930327812,0.22423964709316457
ADA,700,2021-01-02 00:00:00+00:00,0.24956356453609568,0.22916858388312736
ADA,700,2021-01-03 00:00:00+00:00,0.24893270049653282,0.24360118194034516
ADA,700,2021-01-04 00:00:00+00:00,0.24877176283658617,0.2446647040067555
ADA,700,2021-01-05 00:00:00+00:00,0.2487430786550677,0.2670823009845329
ADA,700,2021-01-06 00:00:00+00:00,0.24804960628710243,0.2669939924203058
ADA,700,2021-01-07 00:00:00+00:00,0.2475639726664671,0.26811119494023694
ADA,700,2021-01-08 00:00:00+00:00,0.24741954222658705,0.26841914714811393
ADA,700,2021-01-09 00:00:00+00:00,0.24751376750347362,0.26958437882028574
ADA,700,2021-01-10 00:00:00+00:00,0.24779057055828882,0.2819943917182814
ADA,700,2021-01-11 00:00:00+00:00,0.2477839002600113,0.2803394510710141
ADA,700,2021-01-12 00:00:00+00:00,0.24735232725840026,0.27879117178743784
ADA,700,2021-01-13 00:00:00+00:00,0.24699745471331264,0.27890219638560193
ADA,700,2021-01-14 00:00:00+00:00,0.24688091128558157,0.2809288157602218
ADA,700,2021-01-15 00:00:00+00:00,0.24557828749225175,0.2844070742225046
ADA,700,2021-01-16 00:00:00+00:00,0.2454486927904465,0.28469590306314085
ADA,700,2021-01-17 00:00:00+00:00,0.24523030748951052,0.2850213494987361
ADA,700,2021-01-18 00:00:00+00:00,0.24520994611162616,0.28479895102147945
ADA,700,2021-01-19 00:00:00+00:00,0.24522390233939087,0.2883057541108516
ADA,700,2021-01-20 00:00:00+00:00,0.24521072065302424,0.2920285942774167
ADA,700,2021-01-21 00:00:00+00:00,0.24465149365259403,0.2949803526966737
ADA,700,2021-01-22 00:00:00+00:00,0.24481223603005878,0.29460816515174776
ADA,700,2021-01-23 00:00:00+00:00,0.24234503113594733,0.2914781254692587
ADA,700,2021-01-24 00:00:00+00:00,0.24228086487644585,0.288319127298909
ADA,700,2021-01-25 00:00:00+00:00,0.24301186922860818,0.27819156586443994
ADA,700,2021-01-26 00:00:00+00:00,0.24342402155213302,0.2750199620258392
ADA,700,2021-01-27 00:00:00+00:00,0.2429051715758777,0.27552721035408334
ADA,700,2021-01-28 00:00:00+00:00,0.2417800878379486,0.2786786791128337
ADA,700,2021-01-29 00:00:00+00:00,0.24091121278196534,0.27831361289473067
ADA,700,2021-01-30 00:00:00+00:00,0.23976910340180477,0.2770622316496227
ADA,700,2021-01-31 00:00:00+00:00,0.24048074404834519,0.28422144461059473
ADA,700,2021-02-01 00:00:00+00:00,0.2410648853751358,0.2844166397045678
ADA,700,2021-02-02 00:00:00+00:00,0.24088926904582725,0.28578137903290934
ADA,700,2021-02-03 00:00:00+00:00,0.24081725327068867,0.28392016914068363
ADA,700,2021-02-04 00:00:00+00:00,0.24046569155758926,0.2943943249495203
ADA,700,2021-02-05 00:00:00+00:00,0.2394909063397147,0.29765368283435606
ADA,700,2021-02-06 00:00:00+00:00,0.23942256776657117,0.3052629498542605
ADA,700,2021-02-07 00:00:00+00:00,0.23940516183858374,0.3016961535174419
ADA,700,2021-02-08 00:00:00+00:00,0.23961099649670511,0.2998904581045833
ADA,700,2021-02-09 00:00:00+00:00,0.23938826304398966,0.34253295244047033
ADA,700,2021-02-10 00:00:00+00:00,0.2393875941943449,0.3426347547211672
ADA,700,2021-02-11 00:00:00+00:00,0.239227205423131,0.3418890077672264
ADA,700,2021-02-12 00:00:00+00:00,0.23923130805618437,0.34149488739649264
ADA,700,2021-02-13 00:00:00+00:00,0.23901518206470182,0.3406996007867876
ADA,700,2021-02-14 00:00:00+00:00,0.23899061254257337,0.37839010880388435
ADA,700,2021-02-15 00:00:00+00:00,0.23921188780127742,0.3791896371760932
ADA,700,2021-02-16 00:00:00+00:00,0.23917413093459497,0.3803919861945733
ADA,700,2021-02-17 00:00:00+00:00,0.23902393513500825,0.37864696393606684
ADA,700,2021-02-18 00:00:00+00:00,0.23922662165061373,0.375496483267015
ADA,700,2021-02-19 00:00:00+00:00,0.23923310537023704,0.40870498588964765
ADA,700,2021-02-20 00:00:00+00:00,0.2394997157691343,0.40740916732661653
ADA,700,2021-02-21 00:00:00+00:00,0.23992288996287697,0.44011526991806504
ADA,700,2021-02-22 00:00:00+00:00,0.24010095850123286,0.45182096476518874
ADA,700,2021-02-23 00:00:00+00:00,0.24037475262440575,0.4497808421930699
ADA,700,2021-02-24 00:00:00+00:00,0.2402147019238071,0.44980083186143893
ADA,700,2021-02-25 00:00:00+00:00,0.24026996302598339,0.45855547177937334
ADA,700,2021-02-26 00:00:00+00:00,0.2407855727010634,0.4555344168406221
ADA,700,2021-02-27 00:00:00+00:00,0.2402273666429015,0.4602054556889897
ADA,700,2021-02-28 00:00:00+00:00,0.24127069113850083,0.45711821974943484
ADA,700,2021-03-01 00:00:00+00:00,0.24400138590023307,0.4384796580929107
ADA,700,2021-03-02 00:00:00+00:00,0.23860344948378354,0.44140086043807775
ADA,700,2021-03-03 00:00:00+00:00,0.24257846938212094,0.414971062917908
ADA,700,2021-03-04 00:00:00+00:00,0.24278782984365166,0.41772748979060864
ADA,700,2021-03-05 00:00:00+00:00,0.24544268362287966,0.38342849685063535
ADA,700,2021-03-06 00:00:00+00:00,0.24625599685095073,0.3913156152355314
ADA,700,2021-03-07 00:00:00+00:00,0.2460910145101129,0.38889905431260524
ADA,700,2021-03-08 00:00:00+00:00,0.24614647087789776,0.3903757174081033
ADA,700,2021-03-09 00:00:00+00:00,0.24617167836248977,0.39080014641649535
ADA,700,2021-03-10 00:00:00+00:00,0.24614370458353468,0.3781541122786468
ADA,700,2021-03-11 00:00:00+00:00,0.24692986305737818,0.38267873032595
ADA,700,2021-03-12 00:00:00+00:00,0.24656200133106482,0.3883394931110153
ADA,700,2021-03-13 00:00:00+00:00,0.24597834685343334,0.38779096598186563
ADA,700,2021-03-14 00:00:00+00:00,0.24566476830003495,0.38914886255070696
ADA,700,2021-03-15 00:00:00+00:00,0.24554116737468046,0.411224912552739
ADA,700,2021-03-16 00:00:00+00:00,0.24584085759454116,0.4100107931466057
ADA,700,2021-03-17 00:00:00+00:00,0.24533762350232494,0.42062230661815275
ADA,700,2021-03-18 00:00:00+00:00,0.24604100623504238,0.41166780799182595
ADA,700,2021-03-19 00:00:00+00:00,0.24576139296571745,0.4170298393302062
ADA,700,2021-03-20 00:00:00+00:00,0.24576673454337927,0.41704863064126413
ADA,700,2021-03-21 00:00:00+00:00,0.24603050585221561,0.41729520993589153
ADA,700,2021-03-22 00:00:00+00:00,0.24597129359334233,0.4177462791084617
ADA,700,2021-03-23 00:00:00+00:00,0.2459140673733587,0.4188324733644787
ADA,700,2021-03-24 00:00:00+00:00,0.2455881997229983,0.42335691028622263
ADA,700,2021-03-25 00:00:00+00:00,0.24597029242453175,0.4188135296210909
ADA,700,2021-03-26 00:00:00+00:00,0.24664699775830418,0.40665693841560896
ADA,700,2021-03-27 00:00:00+00:00,0.2460922684828292,0.41020019058206175
ADA,700,2021-03-28 00:00:00+00:00,0.24646447026796126,0.41433824988737267
ADA,700,2021-03-29 00:00:00+00:00,0.24649141086006499,0.4176891100477767
ADA,700,2021-03-30 00:00:00+00:00,0.24644766891433997,0.415292919999912
ADA,700,2021-03-31 00:00:00+00:00,0.24594937791143526,0.41896584778898827
ADA,700,2021-04-01 00:00:00+00:00,0.2478669026510183,0.39930112396629264
ADA,700,2021-04-02 00:00:00+00:00,0.247924810456794,0.3976162522457108
ADA,700,2021-04-03 00:00:00+00:00,0.24755338933311422,0.40098142202486947
ADA,700,2021-04-04 00:00:00+00:00,0.24751765144437607,0.40134305073647647
ADA,700,2021-04-05 00:00:00+00:00,0.24805117266336196,0.40881623414245216
ADA,700,2021-04-06 00:00:00+00:00,0.24839256453260422,0.4059060159951817
ADA,700,2021-04-07 00:00:00+00:00,0.24960672666864572,0.4010736523436894
ADA,700,2021-04-08 00:00:00+00:00,0.24888349919954927,0.4072713125698251
ADA,700,2021-04-09 00:00:00+00:00,0.2475417852139507,0.40800512183338106
ADA,700,2021-04-10 00:00:00+00:00,0.247169953288496,0.4077325490901236
ADA,700,2021-04-11 00:00:00+00:00,0.24734051401974444,0.40890520855617574
ADA,700,2021-04-12 00:00:00+00:00,0.24705387830649006,0.40028319181599725
ADA,700,2021-04-13 00:00:00+00:00,0.24941078900454716,0.39537284780496607
ADA,700,2021-04-14 00:00:00+00:00,0.2469523483296782,0.39471479874021376
ADA,700,2021-04-15 00:00:00+00:00,0.2491793873062242,0.35981112333869775
ADA,700,2021-04-16 00:00:00+00:00,0.24813588191661676,0.35694299641565325
ADA,700,2021-04-17 00:00:00+00:00,0.2473791468665976,0.42275731795722044
ADA,700,2021-04-18 00:00:00+00:00,0.24796527774968297,0.430057364450658
ADA,700,2021-04-19 00:00:00+00:00,0.24764593317632957,0.4254999812496689
ADA,700,2021-04-20 00:00:00+00:00,0.2478782318834677,0.3956552908233206
ADA,700,2021-04-21 00:00:00+00:00,0.2478312071226551,0.3956053404810496
ADA,700,2021-04-22 00:00:00+00:00,0.24862938036976256,0.4173814139463658
ADA,700,2021-04-23 00:00:00+00:00,0.24848695787838054,0.4213676241978439
ADA,700,2021-04-24 00:00:00+00:00,0.24863899883859025,0.4170170719060773
ADA,700,2021-04-25 00:00:00+00:00,0.24815620727158566,0.410272585446579
ADA,700,2021-04-26 00:00:00+00:00,0.24811512636644625,0.4077061738051722
ADA,700,2021-04-27 00:00:00+00:00,0.24868437597839763,0.4100335562189409
ADA,700,2021-04-28 00:00:00+00:00,0.2475582495267082,0.41261199423199635
ADA,700,2021-04-29 00:00:00+00:00,0.24793992990705646,0.4112207923582224
ADA,700,2021-04-30 00:00:00+00:00,0.24837599258225954,0.4088040483087931
ADA,700,2021-05-01 00:00:00+00:00,0.24867139678442926,0.40615575615574584
ADA,700,2021-05-02 00:00:00+00:00,0.24878666749029862,0.40953293018747855
ADA,700,2021-05-03 00:00:00+00:00,0.24853383861151665,0.41174641019849245
ADA,700,2021-05-04 00:00:00+00:00,0.24845264490535687,0.4119855669273564
ADA,700,2021-05-05 00:00:00+00:00,0.24845605805440044,0.42500973902895967
ADA,700,2021-05-06 00:00:00+00:00,0.24830471531005685,0.4247262742307227
ADA,700,2021-05-07 00:00:00+00:00,0.24792536294541098,0.4253690552395606
ADA,700,2021-05-08 00:00:00+00:00,0.24842530385281966,0.42392794122310695
ADA,700,2021-05-09 00:00:00+00:00,0.24848895641603255,0.42999109325627805
ADA,700,2021-05-10 00:00:00+00:00,0.24857618430950534,0.43044578029478736
ADA,700,2021-05-11 00:00:00+00:00,0.2500995529132097,0.4199905722795824
ADA,700,2021-05-12 00:00:00+00:00,0.2506446251739401,0.42861687486885375
ADA,700,2021-05-13 00:00:00+00:00,0.25102792325580614,0.4310985836089297
ADA,700,2021-05-14 00:00:00+00:00,0.25051527163435594,0.436062131354978
ADA,700,2021-05-15 00:00:00+00:00,0.2516438696538499,0.42889815317479413
ADA,700,2021-05-16 00:00:00+00:00,0.25166118188034425,0.42615333332768857
ADA,700,2021-05-17 00:00:00+00:00,0.2521589854138828,0.4193370936056112
ADA,700,2021-05-18 00:00:00+00:00,0.251645564773644,0.7846902790113784
ADA,700,2021-05-19 00:00:00+00:00,0.2517286317779009,0.7911541165436938
ADA,700,2021-05-20 00:00:00+00:00,0.25673192308152554,0.7465672124182885
ADA,700,2021-05-21 00:00:00+00:00,0.25691742637338383,0.7490704496952891
ADA,700,2021-05-22 00:00:00+00:00,0.257059932443427,0.7545684177273811
ADA,700,2021-05-23 00:00:00+00:00,0.25684512766335427,0.7554956016068428
ADA,700,2021-05-24 00:00:00+00:00,0.2567203593876226,0.7581086326150731
ADA,700,2021-05-25 00:00:00+00:00,0.258634057303407,0.7202787993880213
ADA,700,2021-05-26 00:00:00+00:00,0.26018366953880556,0.7216932646645958
ADA,700,2021-05-27 00:00:00+00:00,0.26074700914889226,0.7221186550802224
ADA,700,2021-05-28 00:00:00+00:00,0.2607768423495221,0.7229028656217862
ADA,700,2021-05-29 00:00:00+00:00,0.2608457422184586,0.7230222145349436
ADA,700,2021-05-30 00:00:00+00:00,0.26484449793437725,0.6960322523835569
ADA,700,2021-05-31 00:00:00+00:00,0.26563993837716615,0.6974209839999795
ADA,700,2021-06-01 00:00:00+00:00,0.2690684743465089,0.6711250964863597
ADA,700,2021-06-02 00:00:00+00:00,0.2665971410539866,0.6653821534594848
ADA,700,2021-06-03 00:00:00+00:00,0.26887040146887187,0.6653299901220118
ADA,700,2021-06-04 00:00:00+00:00,0.26922305605192615,0.6709342485566574
ADA,700,2021-06-05 00:00:00+00:00,0.26854213021406026,0.6724060048884403
ADA,700,2021-06-06 00:00:00+00:00,0.26788402927986393,0.6740590608872641
ADA,700,2021-06-07 00:00:00+00:00,0.26688431796198336,0.6685033657471944
ADA,700,2021-06-08 00:00:00+00:00,0.2685294551712583,0.6727964383574878
ADA,700,2021-06-09 00:00:00+00:00,0.2675245249447266,0.6782571942070647
ADA,700,2021-06-10 00:00:00+00:00,0.2689947632873523,0.6744397542195162
ADA,700,2021-06-11 00:00:00+00:00,0.2690238296510345,0.675505283779191
ADA,700,2021-06-12 00:00:00+00:00,0.26873601888510174,0.6793230957827109
ADA,700,2021-06-13 00:00:00+00:00,0.26879823656872454,0.677240925212356
ADA,700,2021-06-14 00:00:00+00:00,0.26902045444552297,0.6742882155084989
ADA,700,2021-06-15 00:00:00+00:00,0.26938042324069444,0.6745879941631034
ADA,700,2021-06-16 00:00:00+00:00,0.269243708026846,0.6806895622290214
ADA,700,2021-06-17 00:00:00+00:00,0.26927357881039543,0.6802094080393943
ADA,700,2021-06-18 00:00:00+00:00,0.2698095691127902,0.6761717767258085
ADA,700,2021-06-19 00:00:00+00:00,0.2695787747619826,0.6756355006038016
ADA,700,2021-06-20 00:00:00+00:00,0.2698992434841796,0.6850956950700986
ADA,700,2021-06-21 00:00:00+00:00,0.2699356788315759,0.6930632833831328
ADA,700,2021-06-22 00:00:00+00:00,0.2699308961952295,0.6929845890355137
ADA,700,2021-06-23 00:00:00+00:00,0.2720458385665136,0.6882019091122598
ADA,700,2021-06-24 00:00:00+00:00,0.27206183124110556,0.6895148314896857
ADA,700,2021-06-25 00:00:00+00:00,0.2736562182945403,0.687311792232173
ADA,700,2021-06-26 00:00:00+00:00,0.2738425136965291,0.6869323200592125
ADA,700,2021-06-27 00:00:00+00:00,0.27481540512559166,0.6838176388207402
ADA,700,2021-06-28 00:00:00+00:00,0.2742660206142715,0.6838776649108328
ADA,700,2021-06-29 00:00:00+00:00,0.2741572830187856,0.6826241399942319
ADA,700,2021-06-30 00:00:00+00:00,0.27354554049374535,0.6825249956285815
ADA,700,2021-07-01 00:00:00+00:00,0.2733070856807067,0.6820209858319279
ADA,700,2021-07-02 00:00:00+00:00,0.27279765855132787,0.6832237048625123
ADA,700,2021-07-03 00:00:00+00:00,0.27244483592234836,0.6863387300064103
