coin,window_size,window_end_date,train_loss,val_loss
SOL,650,2024-07-22 00:00:00+00:00,0.3550091280781679,0.23413916129997736
SOL,650,2024-07-23 00:00:00+00:00,0.3534772397257083,0.23231283700315802
SOL,650,2024-07-24 00:00:00+00:00,0.35341244835574437,0.23132209585301997
SOL,650,2024-07-25 00:00:00+00:00,0.35236452207802166,0.23658098969218053
SOL,650,2024-07-26 00:00:00+00:00,0.35139168487949374,0.23725959654406506
SOL,650,2024-07-27 00:00:00+00:00,0.3508998917569591,0.24084494138620832
SOL,650,2024-07-28 00:00:00+00:00,0.35136810181342104,0.2382768705840946
SOL,650,2024-07-29 00:00:00+00:00,0.351200141645705,0.23859703632989962
SOL,650,2024-07-30 00:00:00+00:00,0.35102604089979683,0.2392980927771548
SOL,650,2024-07-31 00:00:00+00:00,0.3513514116402294,0.2373583888110023
SOL,650,2024-08-01 00:00:00+00:00,0.3502964995798156,0.23847578793388205
SOL,650,2024-08-02 00:00:00+00:00,0.35015742747937173,0.23861336812728
SOL,650,2024-08-03 00:00:00+00:00,0.3499597204312496,0.2385803532004765
SOL,650,2024-08-04 00:00:00+00:00,0.34985637825875626,0.30693753985413946
SOL,650,2024-08-05 00:00:00+00:00,0.35047788565240245,0.3094979082308516
SOL,650,2024-08-06 00:00:00+00:00,0.35046370677594796,0.30974128132164097
SOL,650,2024-08-07 00:00:00+00:00,0.350337771924655,0.3101484830844933
SOL,650,2024-08-08 00:00:00+00:00,0.35058926319174355,0.31078209771527027
SOL,650,2024-08-09 00:00:00+00:00,0.35029979135642736,0.31361077497221573
SOL,650,2024-08-10 00:00:00+00:00,0.3503462939897852,0.3132126553734588
SOL,650,2024-08-11 00:00:00+00:00,0.3497231688711284,0.3130520299558906
SOL,650,2024-08-12 00:00:00+00:00,0.3498532072016702,0.31270387372527625
SOL,650,2024-08-13 00:00:00+00:00,0.3497198899700729,0.31369705443707807
SOL,650,2024-08-14 00:00:00+00:00,0.34974683403698414,0.3133278419098694
SOL,650,2024-08-15 00:00:00+00:00,0.34819763422177163,0.3124661940588638
SOL,650,2024-08-16 00:00:00+00:00,0.3483730809791355,0.319127161397087
SOL,650,2024-08-17 00:00:00+00:00,0.34775579258081063,0.3194953291116509
SOL,650,2024-08-18 00:00:00+00:00,0.32551230452743996,0.30447694497499694
SOL,650,2024-08-19 00:00:00+00:00,0.3213438881451508,0.3135118699847851
SOL,650,2024-08-20 00:00:00+00:00,0.34962476150189176,0.344101931751595
SOL,650,2024-08-21 00:00:00+00:00,0.35014025082683153,0.3515421600314959
SOL,650,2024-08-22 00:00:00+00:00,0.34435397057746536,0.3496145741999896
SOL,650,2024-08-23 00:00:00+00:00,0.3431847621463321,0.3513845183831992
SOL,650,2024-08-24 00:00:00+00:00,0.34989770648665347,0.356188751604628
SOL,650,2024-08-25 00:00:00+00:00,0.33991703787715943,0.3476122568521077
SOL,650,2024-08-26 00:00:00+00:00,0.33086368804718835,0.3414339378649518
SOL,650,2024-08-27 00:00:00+00:00,0.32902545115135334,0.3406494347583868
SOL,650,2024-08-28 00:00:00+00:00,0.32766246663460635,0.3398530598246116
SOL,650,2024-08-29 00:00:00+00:00,0.32703069928884865,0.34009650382710777
SOL,650,2024-08-30 00:00:00+00:00,0.32715644515594405,0.3478309420381093
SOL,650,2024-08-31 00:00:00+00:00,0.32690932739931855,0.34683937323044456
SOL,650,2024-09-01 00:00:00+00:00,0.3272310865899681,0.3414386582135975
SOL,650,2024-09-02 00:00:00+00:00,0.32574102075185507,0.3395355065264533
SOL,650,2024-09-03 00:00:00+00:00,0.3257751021981641,0.3392375610182995
SOL,650,2024-09-04 00:00:00+00:00,0.3257704719774128,0.33956477609264657
SOL,650,2024-09-05 00:00:00+00:00,0.3258112268462203,0.3389888057677669
SOL,650,2024-09-06 00:00:00+00:00,0.3256543050433182,0.3427817300658835
SOL,650,2024-09-07 00:00:00+00:00,0.32576465793528925,0.3418519262245493
SOL,650,2024-09-08 00:00:00+00:00,0.3283592405843746,0.3263850700932535
SOL,650,2024-09-09 00:00:00+00:00,0.3288766115274965,0.32278440517431695
SOL,650,2024-09-10 00:00:00+00:00,0.3293309440376316,0.3205029998581739
SOL,650,2024-09-11 00:00:00+00:00,0.33003976471636154,0.31849592335657506
SOL,650,2024-09-12 00:00:00+00:00,0.3299753094482656,0.31899327027962987
SOL,650,2024-09-13 00:00:00+00:00,0.3303813539081145,0.32018967159664996
SOL,650,2024-09-14 00:00:00+00:00,0.3331011759315623,0.3141312335771446
SOL,650,2024-09-15 00:00:00+00:00,0.33444337188763323,0.307918381566614
SOL,650,2024-09-16 00:00:00+00:00,0.3353513284289885,0.301197405775531
SOL,650,2024-09-17 00:00:00+00:00,0.3354769342328666,0.2985638446583851
SOL,650,2024-09-18 00:00:00+00:00,0.3352286061884321,0.2998718813064882
SOL,650,2024-09-19 00:00:00+00:00,0.33373996823239915,0.2990731324436711
SOL,650,2024-09-20 00:00:00+00:00,0.3327852999220107,0.3018697705045154
SOL,650,2024-09-21 00:00:00+00:00,0.3327650377683596,0.3034295565113524
SOL,650,2024-09-22 00:00:00+00:00,0.3336960641424956,0.29740718754095474
SOL,650,2024-09-23 00:00:00+00:00,0.33448637199962616,0.29209262304469524
SOL,650,2024-09-24 00:00:00+00:00,0.33449113655210494,0.29497035439700814
SOL,650,2024-09-25 00:00:00+00:00,0.3352340963850729,0.2893331351096107
SOL,650,2024-09-26 00:00:00+00:00,0.33548718734275085,0.28882116671595
SOL,650,2024-09-27 00:00:00+00:00,0.33471201042329346,0.29692504086607235
SOL,650,2024-09-28 00:00:00+00:00,0.3347204236659047,0.3003681726661931
SOL,650,2024-09-29 00:00:00+00:00,0.3357364737856888,0.29309669049856585
SOL,650,2024-09-30 00:00:00+00:00,0.3360329090342229,0.2888469496272419
SOL,650,2024-10-01 00:00:00+00:00,0.33576431851937105,0.28905844606664394
SOL,650,2024-10-02 00:00:00+00:00,0.3354090001622098,0.2875813975973611
SOL,650,2024-10-03 00:00:00+00:00,0.33563452164019925,0.2868291705012812
SOL,650,2024-10-04 00:00:00+00:00,0.3352722467232874,0.29293963855836663
SOL,650,2024-10-05 00:00:00+00:00,0.3345484090031825,0.2986091334653715
SOL,650,2024-10-06 00:00:00+00:00,0.3357135143584581,0.2909754584819337
SOL,650,2024-10-07 00:00:00+00:00,0.33442310752530935,0.2875369344499557
SOL,650,2024-10-08 00:00:00+00:00,0.31219871774049324,0.28107963338359615
SOL,650,2024-10-09 00:00:00+00:00,0.3124821947334688,0.28092950447555776
SOL,650,2024-10-10 00:00:00+00:00,0.3107456356619742,0.2841347899639751
SOL,650,2024-10-11 00:00:00+00:00,0.3095847757892285,0.29214219713416023
SOL,650,2024-10-12 00:00:00+00:00,0.2999094936695678,0.2875514989535796
SOL,650,2024-10-13 00:00:00+00:00,0.2958850388514587,0.2832366165837035
SOL,650,2024-10-14 00:00:00+00:00,0.2954711910944989,0.2818986330030191
SOL,650,2024-10-15 00:00:00+00:00,0.29455832698936674,0.2791314840027439
SOL,650,2024-10-16 00:00:00+00:00,0.294198351037377,0.2799643464732844
SOL,650,2024-10-17 00:00:00+00:00,0.2922503654265641,0.28077969860598023
SOL,650,2024-10-18 00:00:00+00:00,0.2919793648165941,0.2871854653153944
SOL,650,2024-10-19 00:00:00+00:00,0.2913138756309225,0.2876090008078284
SOL,650,2024-10-20 00:00:00+00:00,0.2918288513601348,0.28135429705546583
SOL,650,2024-10-21 00:00:00+00:00,0.29203304900084454,0.2792778397847058
SOL,650,2024-10-22 00:00:00+00:00,0.2919753347858593,0.27838834985352745
SOL,650,2024-10-23 00:00:00+00:00,0.2919135978390653,0.2799534290390237
SOL,650,2024-10-24 00:00:00+00:00,0.2811857046917402,0.2812643077492283
SOL,650,2024-10-25 00:00:00+00:00,0.27955081738609433,0.28052099095667526
SOL,650,2024-10-26 00:00:00+00:00,0.27976120977261065,0.2857176344413375
SOL,650,2024-10-27 00:00:00+00:00,0.2792501664161378,0.28217455091975524
SOL,650,2024-10-28 00:00:00+00:00,0.2780129232971211,0.28438288331236233
SOL,650,2024-10-29 00:00:00+00:00,0.27621124043683093,0.2829352725609132
SOL,650,2024-10-30 00:00:00+00:00,0.2761853117421437,0.2844414848894644
SOL,650,2024-10-31 00:00:00+00:00,0.2762089947639289,0.28460741241021237
SOL,650,2024-11-01 00:00:00+00:00,0.2760961496939114,0.2893173542950403
SOL,650,2024-11-02 00:00:00+00:00,0.2763714807816839,0.28599941169572357
SOL,650,2024-11-03 00:00:00+00:00,0.27591987043358895,0.28729380467682025
SOL,650,2024-11-04 00:00:00+00:00,0.2762830490776383,0.2845371684634001
SOL,650,2024-11-05 00:00:00+00:00,0.27629462916766395,0.2865105594980219
SOL,650,2024-11-06 00:00:00+00:00,0.2763064919697985,0.2863597878238823
SOL,650,2024-11-07 00:00:00+00:00,0.2760384974328622,0.28581711746527527
SOL,650,2024-11-08 00:00:00+00:00,0.27596578150726087,0.28880190363078007
SOL,650,2024-11-09 00:00:00+00:00,0.27662242927627323,0.28924307729155174
SOL,650,2024-11-10 00:00:00+00:00,0.2765012435437058,0.2897640377600234
SOL,650,2024-11-11 00:00:00+00:00,0.27677318940414347,0.2923869588093097
SOL,650,2024-11-12 00:00:00+00:00,0.29716159881681464,0.20275886291060138
SOL,650,2024-11-13 00:00:00+00:00,0.3020977977900723,0.20350517184069963
SOL,650,2024-11-14 00:00:00+00:00,0.30114286579668714,0.20417590850641584
SOL,650,2024-11-15 00:00:00+00:00,0.30106272257123434,0.20589966017545483
SOL,650,2024-11-16 00:00:00+00:00,0.3015018362891546,0.2047854078643031
SOL,650,2024-11-17 00:00:00+00:00,0.30276555303189695,0.19907238221860493
SOL,650,2024-11-18 00:00:00+00:00,0.3035007125290277,0.19701179528545235
SOL,650,2024-11-19 00:00:00+00:00,0.3030856510756438,0.1969849036914656
SOL,650,2024-11-20 00:00:00+00:00,0.30332797569210296,0.19631617736522025
SOL,650,2024-11-21 00:00:00+00:00,0.30259144685515865,0.19596079441817463
SOL,650,2024-11-22 00:00:00+00:00,0.3025897674401071,0.19749896320253335
SOL,650,2024-11-23 00:00:00+00:00,0.30247992197519336,0.19817799602578146
SOL,650,2024-11-24 00:00:00+00:00,0.30337402730694646,0.19133303271244015
SOL,650,2024-11-25 00:00:00+00:00,0.30356139321879066,0.18924913624785614
SOL,650,2024-11-26 00:00:00+00:00,0.30358998512630897,0.19021243027865675
SOL,650,2024-11-27 00:00:00+00:00,0.30373135833900006,0.18994491701964614
SOL,650,2024-11-28 00:00:00+00:00,0.30362116948510476,0.19086016243479972
SOL,650,2024-11-29 00:00:00+00:00,0.3040302428135742,0.18818956123162958
SOL,650,2024-11-30 00:00:00+00:00,0.3037076747747711,0.19092354022704988
SOL,650,2024-12-01 00:00:00+00:00,0.30384947659109734,0.18912178573953548
SOL,650,2024-12-02 00:00:00+00:00,0.30406078234296996,0.1880745400203255
SOL,650,2024-12-03 00:00:00+00:00,0.30390471214766573,0.1881849641153565
SOL,650,2024-12-04 00:00:00+00:00,0.3039038428736698,0.1908557273547694
SOL,650,2024-12-05 00:00:00+00:00,0.3038361052554823,0.19195931461182178
SOL,650,2024-12-06 00:00:00+00:00,0.30344955635120163,0.19457775658374654
SOL,650,2024-12-07 00:00:00+00:00,0.3033462812906958,0.20032454991830626
SOL,650,2024-12-08 00:00:00+00:00,0.3043499946529315,0.208636737721897
SOL,700,2022-08-09 00:00:00+00:00,0.22554721843997327,0.17281104452703683
SOL,700,2022-08-10 00:00:00+00:00,0.22449503126476875,0.16900996035350122
SOL,700,2022-08-11 00:00:00+00:00,0.2235731057678266,0.1715274143645208
SOL,700,2022-08-12 00:00:00+00:00,0.2226968663266618,0.1731391119658151
SOL,700,2022-08-13 00:00:00+00:00,0.22268310282824746,0.17521868123670223
SOL,700,2022-08-14 00:00:00+00:00,0.2228846392923588,0.17289582666100534
SOL,700,2022-08-15 00:00:00+00:00,0.2223019218138712,0.17419072028980917
SOL,700,2022-08-16 00:00:00+00:00,0.22390634830116066,0.16479345430695566
SOL,700,2022-08-17 00:00:00+00:00,0.2250526833013441,0.16223950304202822
SOL,700,2022-08-18 00:00:00+00:00,0.23235163834039368,0.1325332667280031
SOL,700,2022-08-19 00:00:00+00:00,0.23000720152474263,0.12945886498408668
SOL,700,2022-08-20 00:00:00+00:00,0.2313063514285608,0.13082739903611512
SOL,700,2022-08-21 00:00:00+00:00,0.23132924453195508,0.13005940253082687
SOL,700,2022-08-22 00:00:00+00:00,0.23151355384760128,0.12976558069176836
SOL,700,2022-08-23 00:00:00+00:00,0.23150800424026002,0.13258243903550454
SOL,700,2022-08-24 00:00:00+00:00,0.23169043798044697,0.13302561670575638
SOL,700,2022-08-25 00:00:00+00:00,0.23167732756281348,0.1310624124876174
SOL,700,2022-08-26 00:00:00+00:00,0.23128435450203114,0.13491796304617884
SOL,700,2022-08-27 00:00:00+00:00,0.23056951851031537,0.13810529272364164
SOL,700,2022-08-28 00:00:00+00:00,0.23036951297873165,0.13658360681745466
SOL,700,2022-08-29 00:00:00+00:00,0.23016891526746994,0.13494641248730158
SOL,700,2022-08-30 00:00:00+00:00,0.2293624142641911,0.13571135440044482
SOL,700,2022-08-31 00:00:00+00:00,0.22937492883083213,0.13727910603185522
SOL,700,2022-09-01 00:00:00+00:00,0.22944434795270563,0.13839451500237973
SOL,700,2022-09-02 00:00:00+00:00,0.22865771206502966,0.14925638401195548
SOL,700,2022-09-03 00:00:00+00:00,0.22888815711777724,0.15632687364422376
SOL,700,2022-09-04 00:00:00+00:00,0.22860065359347406,0.15900530483758646
SOL,700,2022-09-05 00:00:00+00:00,0.2287929539037189,0.15704732073455113
SOL,700,2022-09-06 00:00:00+00:00,0.22824067059875072,0.1588054603752957
SOL,700,2022-09-07 00:00:00+00:00,0.2282668696098499,0.15971452804437067
SOL,700,2022-09-08 00:00:00+00:00,0.22822395201380696,0.16104341764356123
SOL,700,2022-09-09 00:00:00+00:00,0.22809792171104287,0.16521955070134528
SOL,700,2022-09-10 00:00:00+00:00,0.2281459392653984,0.16612372719962287
SOL,700,2022-09-11 00:00:00+00:00,0.2281425924744693,0.1658299507307537
SOL,700,2022-09-12 00:00:00+00:00,0.2284825726976574,0.16367944956670688
SOL,700,2022-09-13 00:00:00+00:00,0.2282824634199085,0.16737153559614865
SOL,700,2022-09-14 00:00:00+00:00,0.2282496434461219,0.16768661333226828
SOL,700,2022-09-15 00:00:00+00:00,0.22834664454023737,0.1692577106318896
SOL,700,2022-09-16 00:00:00+00:00,0.2280799009342744,0.17783806113062922
SOL,700,2022-09-17 00:00:00+00:00,0.22736594178332492,0.17948664164964379
SOL,700,2022-09-18 00:00:00+00:00,0.22718394573838283,0.17993812099208506
SOL,700,2022-09-19 00:00:00+00:00,0.22766374297483954,0.18140944307103468
SOL,700,2022-09-20 00:00:00+00:00,0.22945701391387055,0.17643062853821573
SOL,700,2022-09-21 00:00:00+00:00,0.22967943714646272,0.18080196187035977
SOL,700,2022-09-22 00:00:00+00:00,0.22987855907499238,0.18218839155164923
SOL,700,2022-09-23 00:00:00+00:00,0.22934421953510106,0.1854021956249534
SOL,700,2022-09-24 00:00:00+00:00,0.22937533484273104,0.18811586079187928
SOL,700,2022-09-25 00:00:00+00:00,0.22967404808948344,0.1891639049744677
SOL,700,2022-09-26 00:00:00+00:00,0.22969732589471165,0.19033499067232365
SOL,700,2022-09-27 00:00:00+00:00,0.22947029032990163,0.19219230491381123
SOL,700,2022-09-28 00:00:00+00:00,0.22933310681872068,0.19335017873130625
SOL,700,2022-09-29 00:00:00+00:00,0.22931334506588555,0.19440718954306263
SOL,700,2022-09-30 00:00:00+00:00,0.22872401523687377,0.20554539572646374
SOL,700,2022-10-01 00:00:00+00:00,0.2287328655242978,0.21271234224369523
SOL,700,2022-10-02 00:00:00+00:00,0.228469070805651,0.21782167021349458
SOL,700,2022-10-03 00:00:00+00:00,0.22847537748781022,0.2233541413646107
SOL,700,2022-10-04 00:00:00+00:00,0.22837516834344398,0.22691712820217064
SOL,700,2022-10-05 00:00:00+00:00,0.22836024346806616,0.23166152589306332
SOL,700,2022-10-06 00:00:00+00:00,0.22625471969044195,0.23521025530400938
SOL,700,2022-10-07 00:00:00+00:00,0.2200984691990017,0.2387382372181819
SOL,700,2022-10-08 00:00:00+00:00,0.21954832372542052,0.2535162484671647
SOL,700,2022-10-09 00:00:00+00:00,0.21965115881328615,0.2564829571574978
SOL,700,2022-10-10 00:00:00+00:00,0.21989741363906334,0.25867740394636446
SOL,700,2022-10-11 00:00:00+00:00,0.21978016996957297,0.26615375908933997
SOL,700,2022-10-12 00:00:00+00:00,0.2196303735343189,0.2693041717644874
SOL,700,2022-10-13 00:00:00+00:00,0.21962849438694695,0.2739731232214414
SOL,700,2022-10-14 00:00:00+00:00,0.219583042839453,0.280986999638681
SOL,700,2022-10-15 00:00:00+00:00,0.2193634163842563,0.2899436987498834
SOL,700,2022-10-16 00:00:00+00:00,0.21973648687295586,0.29106070548787355
SOL,700,2022-10-17 00:00:00+00:00,0.22028222661385072,0.2923206303634436
SOL,700,2022-10-18 00:00:00+00:00,0.2203473770758617,0.2968084298593808
SOL,700,2022-10-19 00:00:00+00:00,0.22052098102829612,0.29829847106506663
SOL,700,2022-10-20 00:00:00+00:00,0.2205906072938571,0.30038901553845987
SOL,700,2022-10-21 00:00:00+00:00,0.21983316472938128,0.3059687199437933
SOL,700,2022-10-22 00:00:00+00:00,0.2196367215149915,0.3086811832955191
SOL,700,2022-10-23 00:00:00+00:00,0.2197342548045396,0.31072714199357576
SOL,700,2022-10-24 00:00:00+00:00,0.21827439470706575,0.3074304820315399
SOL,700,2022-10-25 00:00:00+00:00,0.21827001432476104,0.3083812890210515
SOL,700,2022-10-26 00:00:00+00:00,0.21714788782776082,0.30826445493198984
SOL,700,2022-10-27 00:00:00+00:00,0.2165534424038456,0.31136188120241287
SOL,700,2022-10-28 00:00:00+00:00,0.21600570175295586,0.31263964107261244
SOL,700,2022-10-29 00:00:00+00:00,0.2150436012675239,0.3152762305776099
SOL,700,2022-10-30 00:00:00+00:00,0.21477787193657694,0.3136412167381218
SOL,700,2022-10-31 00:00:00+00:00,0.21481270403613134,0.3204306213279253
SOL,700,2022-11-01 00:00:00+00:00,0.21468799401214478,0.31964361477347736
SOL,700,2022-11-02 00:00:00+00:00,0.2147795425486896,0.32025628694655256
SOL,700,2022-11-03 00:00:00+00:00,0.21467264865516617,0.32062218339489823
SOL,700,2022-11-04 00:00:00+00:00,0.21421324121669472,0.3236468097840675
SOL,700,2022-11-05 00:00:00+00:00,0.21382821079665035,0.3257687895053312
SOL,700,2022-11-06 00:00:00+00:00,0.21287421913602833,0.32624169612936704
SOL,700,2022-11-07 00:00:00+00:00,0.2127840552322937,0.40937819670353015
SOL,700,2022-11-08 00:00:00+00:00,0.21298355111147035,0.42086738032181453
SOL,700,2022-11-09 00:00:00+00:00,0.21289151849476187,0.42126358963427024
SOL,700,2022-11-10 00:00:00+00:00,0.2129439154723986,0.4232080433109284
SOL,700,2022-11-11 00:00:00+00:00,0.21273583992488987,0.4267627756755703
SOL,700,2022-11-12 00:00:00+00:00,0.21287799128234286,0.42623365099986976
SOL,700,2022-11-13 00:00:00+00:00,0.21393681406936982,0.41827954364563835
SOL,700,2022-11-14 00:00:00+00:00,0.21391067614708703,0.417010849500056
SOL,700,2022-11-15 00:00:00+00:00,0.21406947025171988,0.4251240161416829
SOL,700,2022-11-16 00:00:00+00:00,0.21431830303519536,0.42450505650991943
SOL,700,2022-11-17 00:00:00+00:00,0.21373897411508608,0.43313043748397784
SOL,700,2022-11-18 00:00:00+00:00,0.21337140967032647,0.43799843521413356
SOL,700,2022-11-19 00:00:00+00:00,0.21345604422752137,0.4363778008798397
SOL,700,2022-11-20 00:00:00+00:00,0.21347795406716832,0.4354111646189848
SOL,700,2022-11-21 00:00:00+00:00,0.21369673652642632,0.43293248801170725
SOL,700,2022-11-22 00:00:00+00:00,0.2114542041845992,0.430856338569286
SOL,700,2022-11-23 00:00:00+00:00,0.2115746291555711,0.43077200233085305
SOL,700,2022-11-24 00:00:00+00:00,0.21169723513115007,0.4324386850150513
SOL,700,2022-11-25 00:00:00+00:00,0.2116364309138001,0.4348307347259853
SOL,700,2022-11-26 00:00:00+00:00,0.2118371328323989,0.44192278252267847
SOL,700,2022-11-27 00:00:00+00:00,0.21184402838933256,0.43941615909055926
SOL,700,2022-11-28 00:00:00+00:00,0.21061122758298756,0.4398860402807466
SOL,700,2022-11-29 00:00:00+00:00,0.2106687582438506,0.4396484134549112
SOL,700,2022-11-30 00:00:00+00:00,0.21090050515328512,0.44138293154565017
SOL,700,2022-12-01 00:00:00+00:00,0.21019426812536693,0.4398860570871133
SOL,700,2022-12-02 00:00:00+00:00,0.20988344094330094,0.4445705384212356
SOL,700,2022-12-03 00:00:00+00:00,0.20945268400891212,0.45383830090622235
SOL,700,2022-12-04 00:00:00+00:00,0.20797535626057098,0.4493193048595582
SOL,700,2022-12-05 00:00:00+00:00,0.20837224754208616,0.4507127807020119
SOL,700,2022-12-06 00:00:00+00:00,0.20848826453740096,0.45640143164608943
SOL,700,2022-12-07 00:00:00+00:00,0.20433337137701368,0.4621037856545324
SOL,700,2022-12-08 00:00:00+00:00,0.20625329907729745,0.4776866402181951
SOL,700,2022-12-09 00:00:00+00:00,0.20470332384244305,0.48351912945282083
SOL,700,2022-12-10 00:00:00+00:00,0.20493297716817982,0.49062644657299187
SOL,700,2022-12-11 00:00:00+00:00,0.2064365875769958,0.4812353260268084
SOL,700,2022-12-12 00:00:00+00:00,0.20719061610106015,0.47373129944411396
SOL,700,2022-12-13 00:00:00+00:00,0.20738204556527184,0.46933422508727957
SOL,700,2022-12-14 00:00:00+00:00,0.20698072085119432,0.4700807582083958
SOL,700,2022-12-15 00:00:00+00:00,0.20706486211071878,0.46880631688302005
SOL,700,2022-12-16 00:00:00+00:00,0.20712396468372177,0.47033810472917104
SOL,700,2022-12-17 00:00:00+00:00,0.2068700586259668,0.4754875378199822
SOL,700,2022-12-18 00:00:00+00:00,0.2070581333186003,0.4731104320658086
SOL,700,2022-12-19 00:00:00+00:00,0.20714615308959872,0.47438322327081495
SOL,700,2022-12-20 00:00:00+00:00,0.20714634674448704,0.4783199292794369
SOL,700,2022-12-21 00:00:00+00:00,0.20748371009975963,0.4819735910853904
SOL,700,2022-12-22 00:00:00+00:00,0.20715942750917843,0.48248329900236814
SOL,700,2022-12-23 00:00:00+00:00,0.2063424070516902,0.4840078843162213
SOL,700,2022-12-24 00:00:00+00:00,0.20606366277707067,0.49055001072383475
SOL,700,2022-12-25 00:00:00+00:00,0.20692164496098617,0.48781385155842466
SOL,700,2022-12-26 00:00:00+00:00,0.20686355007019933,0.4884833538058595
SOL,700,2022-12-27 00:00:00+00:00,0.2065885907583295,0.49239379614304385
SOL,700,2022-12-28 00:00:00+00:00,0.20623184126574748,0.5519094328453409
SOL,700,2022-12-29 00:00:00+00:00,0.20625366269040937,0.5541756981230126
SOL,700,2022-12-30 00:00:00+00:00,0.20656445259888112,0.5592365943420006
SOL,700,2022-12-31 00:00:00+00:00,0.20652583840719102,0.5662230357733453
SOL,700,2023-01-01 00:00:00+00:00,0.20636771467146806,0.624627621197811
SOL,700,2023-01-02 00:00:00+00:00,0.20649858024095485,0.6236315529545611
SOL,700,2023-01-03 00:00:00+00:00,0.20639730716537372,0.6248821739384537
SOL,700,2023-01-04 00:00:00+00:00,0.206383843200932,0.6302494515374487
SOL,700,2023-01-05 00:00:00+00:00,0.20640941521090242,0.6318817716727474
SOL,700,2023-01-06 00:00:00+00:00,0.20616629830911654,0.6427113857329363
SOL,700,2023-01-07 00:00:00+00:00,0.20611823907298693,0.643775116565314
SOL,700,2023-01-08 00:00:00+00:00,0.2071217352972023,0.6386548356123789
SOL,700,2023-01-09 00:00:00+00:00,0.20801529593348853,0.6349708326847385
SOL,700,2023-01-10 00:00:00+00:00,0.20835400585566585,0.6314705906554692
SOL,700,2023-01-11 00:00:00+00:00,0.20904320572642746,0.6266829932599485
SOL,700,2023-01-12 00:00:00+00:00,0.20953990308435763,0.6229955792755892
SOL,700,2023-01-13 00:00:00+00:00,0.21006190241359474,0.6545771786029332
SOL,700,2023-01-14 00:00:00+00:00,0.2108147235432325,0.6518352400621962
SOL,700,2023-01-15 00:00:00+00:00,0.2129578634500691,0.6370316596331608
SOL,700,2023-01-16 00:00:00+00:00,0.21469447341562087,0.6299166263506852
SOL,700,2023-01-17 00:00:00+00:00,0.2152428379142528,0.6307998382690587
SOL,700,2023-01-18 00:00:00+00:00,0.2155375212820331,0.6340517741180346
SOL,700,2023-01-19 00:00:00+00:00,0.21522909985964428,0.6279681203837575
SOL,700,2023-01-20 00:00:00+00:00,0.21648661242905035,0.6222427311656825
SOL,700,2023-01-21 00:00:00+00:00,0.216837229765677,0.6213990332522841
SOL,700,2023-01-22 00:00:00+00:00,0.21324161062176156,0.6156008529148383
SOL,700,2023-01-23 00:00:00+00:00,0.21304657061023297,0.610341217038173
SOL,700,2023-01-24 00:00:00+00:00,0.21315999683458037,0.60552946360937
SOL,700,2023-01-25 00:00:00+00:00,0.21362071336451882,0.6028827288016734
SOL,700,2023-01-26 00:00:00+00:00,0.2140588461925927,0.601153314538775
SOL,700,2023-01-27 00:00:00+00:00,0.2143068554194384,0.60298368810804
SOL,700,2023-01-28 00:00:00+00:00,0.2142858918456247,0.6026173584019962
SOL,700,2023-01-29 00:00:00+00:00,0.21523426635598047,0.5958209265854908
SOL,700,2023-01-30 00:00:00+00:00,0.21538662313488005,0.5965950362586291
SOL,700,2023-01-31 00:00:00+00:00,0.21552833925180162,0.5950368271120374
SOL,700,2023-02-01 00:00:00+00:00,0.21552638970259547,0.5950009331812347
SOL,700,2023-02-02 00:00:00+00:00,0.2152487128418431,0.5980744874526656
SOL,700,2023-02-03 00:00:00+00:00,0.215095435809878,0.6068754553992276
SOL,700,2023-02-04 00:00:00+00:00,0.21518898009858173,0.6078014360002999
SOL,700,2023-02-05 00:00:00+00:00,0.21494680378424738,0.6109098679102394
SOL,700,2023-02-06 00:00:00+00:00,0.21519157508655126,0.6093706783730771
SOL,700,2023-02-07 00:00:00+00:00,0.21519912718627524,0.6111997440750839
SOL,700,2023-02-08 00:00:00+00:00,0.2160773289102328,0.6053669358118325
SOL,700,2023-02-09 00:00:00+00:00,0.21618706777697913,0.6056110004485976
SOL,700,2023-02-10 00:00:00+00:00,0.21620485469525433,0.6120663276816868
SOL,700,2023-02-11 00:00:00+00:00,0.2160338429286574,0.6125650919585329
SOL,700,2023-02-12 00:00:00+00:00,0.21734953996983677,0.6064018527861371
SOL,700,2023-02-13 00:00:00+00:00,0.21729367020826923,0.6058981772617306
SOL,700,2023-02-14 00:00:00+00:00,0.21775650187842926,0.6059595311137848
SOL,700,2023-02-15 00:00:00+00:00,0.23889858074670234,0.5020259736985799
SOL,700,2023-02-16 00:00:00+00:00,0.23498558873635186,0.4765247741177904
SOL,700,2023-02-17 00:00:00+00:00,0.23326030090633143,0.4786975992085727
SOL,700,2023-02-18 00:00:00+00:00,0.236468058060459,0.4904903996057471
SOL,700,2023-02-19 00:00:00+00:00,0.23781760460088114,0.49488395483292663
SOL,700,2023-02-20 00:00:00+00:00,0.2378345721205775,0.49744138586482217
SOL,700,2023-02-21 00:00:00+00:00,0.23786889694742902,0.48913633189184486
SOL,700,2023-02-22 00:00:00+00:00,0.23976522347921966,0.49559337188239866
SOL,700,2023-02-23 00:00:00+00:00,0.24100081041560192,0.49255482726530464
SOL,700,2023-02-24 00:00:00+00:00,0.2412279294851792,0.49388681346366875
SOL,700,2023-02-25 00:00:00+00:00,0.24201488790633371,0.48979855843263925
