coin,window_size,window_end_date,train_loss,val_loss
ETH,800,2021-12-26 00:00:00+00:00,0.3557900573829097,0.21231059446318504
ETH,800,2021-12-27 00:00:00+00:00,0.35552085400933486,0.21028210010810416
ETH,800,2021-12-28 00:00:00+00:00,0.3562801769936094,0.20691604495089083
ETH,800,2021-12-29 00:00:00+00:00,0.35702812711115095,0.2038435756595864
ETH,800,2021-12-30 00:00:00+00:00,0.35622067697756243,0.20404310449906318
ETH,800,2021-12-31 00:00:00+00:00,0.35566108642733557,0.20617944435007776
ETH,800,2022-01-01 00:00:00+00:00,0.3549250735062588,0.2097933617998184
ETH,800,2022-01-02 00:00:00+00:00,0.35393976861621007,0.21244841434666992
ETH,800,2022-01-03 00:00:00+00:00,0.354049887582857,0.21526951836223543
ETH,800,2022-01-04 00:00:00+00:00,0.35403506066269835,0.21484053164245392
ETH,800,2022-01-05 00:00:00+00:00,0.35389875742366445,0.21539165981188518
ETH,800,2022-01-06 00:00:00+00:00,0.3538118679226905,0.2170286363572657
ETH,800,2022-01-07 00:00:00+00:00,0.35363094666266104,0.2170665295589279
ETH,800,2022-01-08 00:00:00+00:00,0.35306856618526417,0.21947965761079824
ETH,800,2022-01-09 00:00:00+00:00,0.3514994909208703,0.21761165383062941
ETH,800,2022-01-10 00:00:00+00:00,0.3506774925063053,0.21721652435799593
ETH,800,2022-01-11 00:00:00+00:00,0.35010754719180665,0.2206598590709373
ETH,800,2022-01-12 00:00:00+00:00,0.35015005207742783,0.21785942137319655
ETH,800,2022-01-13 00:00:00+00:00,0.349567904533763,0.2209853339812725
ETH,800,2022-01-14 00:00:00+00:00,0.34897316606199386,0.22737757518459664
ETH,800,2022-01-15 00:00:00+00:00,0.3485576002232787,0.22944047636818418
ETH,800,2022-01-16 00:00:00+00:00,0.348041875713902,0.2249725235616604
ETH,800,2022-01-17 00:00:00+00:00,0.3479170465375345,0.2253953698587285
ETH,800,2022-01-18 00:00:00+00:00,0.3470665745384868,0.2258760985742629
ETH,800,2022-01-19 00:00:00+00:00,0.346114680643592,0.22645845362241748
ETH,800,2022-01-20 00:00:00+00:00,0.3450310975305169,0.2403838872843506
ETH,800,2022-01-21 00:00:00+00:00,0.344052895616269,0.24732954399692733
ETH,800,2022-01-22 00:00:00+00:00,0.34399319858565996,0.24639344481765416
ETH,800,2022-01-23 00:00:00+00:00,0.34309124598095925,0.24679207107071519
ETH,800,2022-01-24 00:00:00+00:00,0.3422810731553934,0.2461674308264949
ETH,800,2022-01-25 00:00:00+00:00,0.341775609316643,0.24810189150818573
ETH,800,2022-01-26 00:00:00+00:00,0.34162630681259293,0.24645957262265317
ETH,800,2022-01-27 00:00:00+00:00,0.34131566515668943,0.24450281501933138
ETH,800,2022-01-28 00:00:00+00:00,0.34112533415304686,0.2450949411064564
ETH,800,2022-01-29 00:00:00+00:00,0.3394062505406755,0.24472473059870725
ETH,800,2022-01-30 00:00:00+00:00,0.33960621072425906,0.24262282627186782
ETH,800,2022-01-31 00:00:00+00:00,0.3398813905314678,0.24114074158529808
ETH,800,2022-02-01 00:00:00+00:00,0.33961503297785056,0.2354173338769612
ETH,800,2022-02-02 00:00:00+00:00,0.33967182024953746,0.23395536243459383
ETH,800,2022-02-03 00:00:00+00:00,0.34008901823158844,0.23307916047264512
ETH,800,2022-02-04 00:00:00+00:00,0.339806013136512,0.23506410440045117
ETH,800,2022-02-05 00:00:00+00:00,0.3395522138581994,0.23763077742701508
ETH,800,2022-02-06 00:00:00+00:00,0.3393942410399543,0.23596090529699937
ETH,800,2022-02-07 00:00:00+00:00,0.33942041452423827,0.23472498989110605
ETH,800,2022-02-08 00:00:00+00:00,0.33911256491581443,0.23562520181322133
ETH,800,2022-02-09 00:00:00+00:00,0.33860286019155883,0.23326268420471635
ETH,800,2022-02-10 00:00:00+00:00,0.33874021932772613,0.23064821015544712
ETH,800,2022-02-11 00:00:00+00:00,0.3382425369264616,0.22886797570028528
ETH,800,2022-02-12 00:00:00+00:00,0.3380584541184002,0.22728165773901465
ETH,800,2022-02-13 00:00:00+00:00,0.33687048556950155,0.22578693450843068
ETH,800,2022-02-14 00:00:00+00:00,0.33711686051618805,0.22056017453621113
ETH,800,2022-02-15 00:00:00+00:00,0.3367013327037145,0.21850752472416715
ETH,800,2022-02-16 00:00:00+00:00,0.335666166369921,0.2150864630095397
ETH,800,2022-02-17 00:00:00+00:00,0.3351413989483163,0.2144829026471713
ETH,800,2022-02-18 00:00:00+00:00,0.33518148333360864,0.21380577250752053
ETH,800,2022-02-19 00:00:00+00:00,0.3336031885357257,0.21426236027395684
ETH,800,2022-02-20 00:00:00+00:00,0.33264402416905187,0.21198559119419663
ETH,800,2022-02-21 00:00:00+00:00,0.3324585252479438,0.20671388747393987
ETH,800,2022-02-22 00:00:00+00:00,0.3323379327431077,0.20379501188893862
ETH,800,2022-02-23 00:00:00+00:00,0.33278752318914134,0.21411941164512055
ETH,800,2022-02-24 00:00:00+00:00,0.3320479172851656,0.21410598790247576
ETH,800,2022-02-25 00:00:00+00:00,0.3320936252327379,0.21610162983005793
ETH,800,2022-02-26 00:00:00+00:00,0.33136086533224035,0.21468994294097385
ETH,800,2022-02-27 00:00:00+00:00,0.32991929016172394,0.21207074296863268
ETH,800,2022-02-28 00:00:00+00:00,0.3296322484113679,0.2104187889023106
ETH,800,2022-03-01 00:00:00+00:00,0.3296988076648716,0.2106574049564216
ETH,800,2022-03-02 00:00:00+00:00,0.32902711605460383,0.21380796683950437
ETH,800,2022-03-03 00:00:00+00:00,0.3285257643959804,0.21314265219833284
ETH,800,2022-03-04 00:00:00+00:00,0.3286819254204015,0.21660063177443953
ETH,800,2022-03-05 00:00:00+00:00,0.3289132533247365,0.21824866608227217
ETH,800,2022-03-06 00:00:00+00:00,0.3285369855830168,0.2154809955179875
ETH,800,2022-03-07 00:00:00+00:00,0.3283675168300651,0.21526263904305165
ETH,800,2022-03-08 00:00:00+00:00,0.3282306128579231,0.21445431347191615
ETH,800,2022-03-09 00:00:00+00:00,0.3278699824319934,0.2147621063013413
ETH,800,2022-03-10 00:00:00+00:00,0.3273074483885143,0.21505184631618543
ETH,800,2022-03-11 00:00:00+00:00,0.32671570274364903,0.22430289641593493
ETH,800,2022-03-12 00:00:00+00:00,0.3267259771364454,0.2278960865805892
ETH,800,2022-03-13 00:00:00+00:00,0.32791317330088954,0.223507520732088
ETH,800,2022-03-14 00:00:00+00:00,0.3274557953095558,0.22525205967109432
ETH,800,2022-03-15 00:00:00+00:00,0.32752826319278455,0.22552651026280174
ETH,800,2022-03-16 00:00:00+00:00,0.3274653536420028,0.22843538905244298
ETH,800,2022-03-17 00:00:00+00:00,0.32751174532461047,0.22971642934969985
ETH,800,2022-03-18 00:00:00+00:00,0.3272900610906657,0.23543139891094347
ETH,800,2022-03-19 00:00:00+00:00,0.32744311609752436,0.2394447844964603
ETH,800,2022-03-20 00:00:00+00:00,0.32744798571921957,0.2403550665997861
ETH,800,2022-03-21 00:00:00+00:00,0.3276475855926191,0.235323232529102
ETH,800,2022-03-22 00:00:00+00:00,0.3270007469953272,0.2385123194508954
ETH,800,2022-03-23 00:00:00+00:00,0.32485273310139606,0.23930051532416005
ETH,800,2022-03-24 00:00:00+00:00,0.32482786053448826,0.24249299237693298
ETH,800,2022-03-25 00:00:00+00:00,0.3250342041818695,0.24965964025178003
ETH,800,2022-03-26 00:00:00+00:00,0.32501857663536665,0.2523956137211744
ETH,800,2022-03-27 00:00:00+00:00,0.3250753423684636,0.25281474997107095
ETH,800,2022-03-28 00:00:00+00:00,0.3251325600717546,0.2519895683822901
ETH,800,2022-03-29 00:00:00+00:00,0.32466061403235363,0.2549429671094651
ETH,800,2022-03-30 00:00:00+00:00,0.3246557285931473,0.2529021027762013
ETH,800,2022-03-31 00:00:00+00:00,0.32427429025792465,0.24931078467818363
ETH,800,2022-04-01 00:00:00+00:00,0.32429782919028893,0.24894558334370592
ETH,800,2022-04-02 00:00:00+00:00,0.32473476901202886,0.2476934850658057
ETH,800,2022-04-03 00:00:00+00:00,0.3252268428981312,0.24486972436470975
ETH,800,2022-04-04 00:00:00+00:00,0.32566793630533364,0.24026171446547434
ETH,800,2022-04-05 00:00:00+00:00,0.32639663460926177,0.23249149075611394
ETH,800,2022-04-06 00:00:00+00:00,0.32627492271994635,0.23414874409659547
ETH,800,2022-04-07 00:00:00+00:00,0.32606717058859985,0.23513332548139215
ETH,800,2022-04-08 00:00:00+00:00,0.32624114402908866,0.23862913599687904
ETH,800,2022-04-09 00:00:00+00:00,0.32619154995952976,0.245816091544809
ETH,800,2022-04-10 00:00:00+00:00,0.32632801566899894,0.24214619048018332
ETH,800,2022-04-11 00:00:00+00:00,0.32679143404640276,0.2387610201289396
ETH,800,2022-04-12 00:00:00+00:00,0.3271177316723493,0.23795734484134345
ETH,800,2022-04-13 00:00:00+00:00,0.327083718902766,0.240206752185893
ETH,800,2022-04-14 00:00:00+00:00,0.327179223717667,0.24608354888163342
ETH,800,2022-04-15 00:00:00+00:00,0.32700899163148817,0.25609812992301234
ETH,800,2022-04-16 00:00:00+00:00,0.32759665803736526,0.2597251410882113
ETH,800,2022-04-17 00:00:00+00:00,0.32756476055222145,0.25954002535040305
ETH,800,2022-04-18 00:00:00+00:00,0.3273341997055083,0.2619076128808724
ETH,800,2022-04-19 00:00:00+00:00,0.32732973086871114,0.2645180326277612
ETH,800,2022-04-20 00:00:00+00:00,0.32745096258782797,0.2637023404310531
ETH,800,2022-04-21 00:00:00+00:00,0.32722295490383474,0.2612913365001626
ETH,800,2022-04-22 00:00:00+00:00,0.326478582411967,0.26701952930370576
ETH,800,2022-04-23 00:00:00+00:00,0.3266547517392768,0.27044973850193643
ETH,800,2022-04-24 00:00:00+00:00,0.32716256977801705,0.2629659905517754
ETH,800,2022-04-25 00:00:00+00:00,0.32704114811495444,0.2579361186537842
ETH,800,2022-04-26 00:00:00+00:00,0.3266719088070235,0.25702371890881626
ETH,800,2022-04-27 00:00:00+00:00,0.3267668729369494,0.25657082235471473
ETH,800,2022-04-28 00:00:00+00:00,0.3263668198196675,0.25737989136649786
ETH,800,2022-04-29 00:00:00+00:00,0.32637580493642165,0.25956476107319665
ETH,800,2022-04-30 00:00:00+00:00,0.32927486264894984,0.2493304962808794
ETH,800,2022-05-01 00:00:00+00:00,0.3307796691490454,0.24648764067890322
ETH,800,2022-05-02 00:00:00+00:00,0.33025584555916987,0.2506547697191736
ETH,800,2022-05-03 00:00:00+00:00,0.33113835733391517,0.24992339356018264
ETH,800,2022-05-04 00:00:00+00:00,0.3311058341936294,0.24919992268515326
ETH,800,2022-05-05 00:00:00+00:00,0.3312847516667569,0.24763623264663204
ETH,800,2022-05-06 00:00:00+00:00,0.3308249933204164,0.2509771600143225
ETH,800,2022-05-07 00:00:00+00:00,0.3305550911658355,0.25033719543676364
ETH,800,2022-05-08 00:00:00+00:00,0.33078588149518484,0.25257367509216566
ETH,800,2022-05-09 00:00:00+00:00,0.3310632853840583,0.2506467045974027
ETH,800,2022-05-10 00:00:00+00:00,0.3310055802784098,0.26954193035160523
ETH,800,2022-05-11 00:00:00+00:00,0.33107319454916423,0.27844916696775696
ETH,800,2022-05-12 00:00:00+00:00,0.33074833048123675,0.2794019599360774
ETH,800,2022-05-13 00:00:00+00:00,0.3302774853874307,0.28294868773885723
ETH,800,2022-05-14 00:00:00+00:00,0.3299968846711977,0.2874396821639691
ETH,800,2022-05-15 00:00:00+00:00,0.3301325299969188,0.28671369429712784
ETH,800,2022-05-16 00:00:00+00:00,0.3288552730534517,0.28522581532941055
ETH,800,2022-05-17 00:00:00+00:00,0.32789832588759443,0.28390265954989696
ETH,800,2022-05-18 00:00:00+00:00,0.32793252646512827,0.2844221776913367
ETH,800,2022-05-19 00:00:00+00:00,0.3279394847719675,0.2833904558618526
ETH,800,2022-05-20 00:00:00+00:00,0.3071417737516644,0.2768578556846253
ETH,800,2022-05-21 00:00:00+00:00,0.30776622173081974,0.2916696965842911
ETH,800,2022-05-22 00:00:00+00:00,0.29808041442233024,0.2772032120571904
ETH,800,2022-05-23 00:00:00+00:00,0.29729908454958914,0.2768046218289149
ETH,800,2022-05-24 00:00:00+00:00,0.29775849654574016,0.2765371255384102
ETH,800,2022-05-25 00:00:00+00:00,0.29585928687144086,0.2749352250898493
ETH,800,2022-05-26 00:00:00+00:00,0.29417144904840337,0.27354990400193
ETH,800,2022-05-27 00:00:00+00:00,0.29297512269035925,0.27447093584002763
ETH,800,2022-05-28 00:00:00+00:00,0.2932911680498104,0.27907478170979105
ETH,800,2022-05-29 00:00:00+00:00,0.29341203571238605,0.2767423348205795
ETH,800,2022-05-30 00:00:00+00:00,0.2932236144133343,0.2769905814358329
ETH,800,2022-05-31 00:00:00+00:00,0.2939892480279137,0.2738901567468241
ETH,800,2022-06-01 00:00:00+00:00,0.29400289866413437,0.2740802085599013
ETH,800,2022-06-02 00:00:00+00:00,0.2938401983804983,0.2749735039073513
ETH,800,2022-06-03 00:00:00+00:00,0.2957538373786091,0.26944290480194494
ETH,800,2022-06-04 00:00:00+00:00,0.29538763448279703,0.27395117578402833
ETH,800,2022-06-05 00:00:00+00:00,0.2954679780967434,0.2732428897843885
ETH,800,2022-06-06 00:00:00+00:00,0.2949310068876844,0.28015629563576605
ETH,800,2022-06-07 00:00:00+00:00,0.2948187548201783,0.28057367833499797
ETH,800,2022-06-08 00:00:00+00:00,0.29421224450501365,0.28326220309168826
ETH,800,2022-06-09 00:00:00+00:00,0.2939805705395848,0.2833154134893911
ETH,800,2022-06-10 00:00:00+00:00,0.2936126691632612,0.2804129663609374
ETH,800,2022-06-11 00:00:00+00:00,0.29350223034394785,0.28210714833138156
ETH,800,2022-06-12 00:00:00+00:00,0.2942250140430929,0.2992793031122121
ETH,800,2022-06-13 00:00:00+00:00,0.29390227704335126,0.29990740570159896
ETH,800,2022-06-14 00:00:00+00:00,0.29360602682735193,0.31518571505750737
ETH,800,2022-06-15 00:00:00+00:00,0.29354917494581306,0.315301530530097
ETH,800,2022-06-16 00:00:00+00:00,0.29360421916033463,0.3152430387008513
ETH,800,2022-06-17 00:00:00+00:00,0.29327417794435456,0.31696201175589683
ETH,800,2022-06-18 00:00:00+00:00,0.2931981565137512,0.31673265341061524
ETH,800,2022-06-19 00:00:00+00:00,0.29394553925080785,0.3085826178463669
ETH,800,2022-06-20 00:00:00+00:00,0.29398335602510234,0.307244868219466
ETH,800,2022-06-21 00:00:00+00:00,0.2940142291450253,0.3072562304011643
ETH,800,2022-06-22 00:00:00+00:00,0.2940396822818505,0.30645715619263386
ETH,800,2022-06-23 00:00:00+00:00,0.29406158206733385,0.30727865415464284
ETH,800,2022-06-24 00:00:00+00:00,0.2933637194351297,0.304031823298561
ETH,800,2022-06-25 00:00:00+00:00,0.29337406271009836,0.304144969100385
ETH,800,2022-06-26 00:00:00+00:00,0.2940155283463416,0.29961087664088576
ETH,800,2022-06-27 00:00:00+00:00,0.29438623031389716,0.29679342028646766
ETH,800,2022-06-28 00:00:00+00:00,0.29439893259692174,0.2953499489505766
ETH,800,2022-06-29 00:00:00+00:00,0.2944014651196774,0.29764231348764386
ETH,800,2022-06-30 00:00:00+00:00,0.2943947246238914,0.2970933107112459
ETH,800,2022-07-01 00:00:00+00:00,0.29449860202802247,0.2986188677625137
ETH,800,2022-07-02 00:00:00+00:00,0.2944581045190246,0.29700787668107315
ETH,800,2022-07-03 00:00:00+00:00,0.29546465310367914,0.2888275195584506
ETH,800,2022-07-04 00:00:00+00:00,0.2952450063487425,0.2869257999411867
ETH,800,2022-07-05 00:00:00+00:00,0.2951023374773449,0.28569154066105445
ETH,800,2022-07-06 00:00:00+00:00,0.29477868971526006,0.28685108572203344
ETH,800,2022-07-07 00:00:00+00:00,0.29499331294181874,0.28416907031297717
ETH,800,2022-07-08 00:00:00+00:00,0.2938283934281868,0.2855769172168823
ETH,800,2022-07-09 00:00:00+00:00,0.29378087543464815,0.2868168499825525
ETH,800,2022-07-10 00:00:00+00:00,0.29326455826933,0.28696779628962826
ETH,800,2022-07-11 00:00:00+00:00,0.2934855670392109,0.2853908051620737
ETH,800,2022-07-12 00:00:00+00:00,0.29368712642490424,0.28760091334515603
ETH,800,2022-07-13 00:00:00+00:00,0.2938254868861955,0.28580333552076354
ETH,800,2022-07-14 00:00:00+00:00,0.29383730427068594,0.2857154112441326
ETH,800,2022-07-15 00:00:00+00:00,0.2938884291725687,0.29159385142637434
ETH,800,2022-07-16 00:00:00+00:00,0.29386295578952865,0.2905830532617731
ETH,800,2022-07-17 00:00:00+00:00,0.29408922591451514,0.2867005887425571
ETH,800,2022-07-18 00:00:00+00:00,0.28877580023212235,0.27924013046913815
ETH,800,2022-07-19 00:00:00+00:00,0.28879565848973554,0.27922920378067917
ETH,800,2022-07-20 00:00:00+00:00,0.288480583960798,0.27835276556166955
ETH,800,2022-07-21 00:00:00+00:00,0.2882613150867875,0.2767540752219577
ETH,800,2022-07-22 00:00:00+00:00,0.2886529949085606,0.27429855595541514
ETH,800,2022-07-23 00:00:00+00:00,0.28899539736255825,0.26956665910576716
ETH,800,2022-07-24 00:00:00+00:00,0.28971692396499527,0.26018933209353867
ETH,800,2022-07-25 00:00:00+00:00,0.2895639517914208,0.25668424782545196
ETH,800,2022-07-26 00:00:00+00:00,0.2895141069699452,0.25672222453602345
ETH,800,2022-07-27 00:00:00+00:00,0.2896891316215124,0.2529987093976426
ETH,800,2022-07-28 00:00:00+00:00,0.28943105798515895,0.2517650206075765
ETH,800,2022-07-29 00:00:00+00:00,0.2894913868546985,0.2512839244894142
ETH,800,2022-07-30 00:00:00+00:00,0.2895132143960082,0.2508081335175634
ETH,800,2022-07-31 00:00:00+00:00,0.2900962206139668,0.24553438124609916
ETH,800,2022-08-01 00:00:00+00:00,0.29062734519999245,0.24079410584184402
ETH,800,2022-08-02 00:00:00+00:00,0.29043590057153906,0.2427753318584156
ETH,800,2022-08-03 00:00:00+00:00,0.2899974923322415,0.24364326276413098
ETH,800,2022-08-04 00:00:00+00:00,0.2894078048309502,0.24317350494333229
ETH,800,2022-08-05 00:00:00+00:00,0.2890029271032251,0.24707829009421586
ETH,800,2022-08-06 00:00:00+00:00,0.2890851292795078,0.2514584031769911
ETH,800,2022-08-07 00:00:00+00:00,0.28916432102811623,0.24944910119566605
ETH,800,2022-08-08 00:00:00+00:00,0.2893263445818444,0.2496741334218266
ETH,800,2022-08-09 00:00:00+00:00,0.2894619616262686,0.24884146517489314
ETH,800,2022-08-10 00:00:00+00:00,0.2872053892482935,0.24535461661870545
ETH,800,2022-08-11 00:00:00+00:00,0.2866171263666803,0.24690321583920757
ETH,800,2022-08-12 00:00:00+00:00,0.28646981155551526,0.2486101818337239
ETH,800,2022-08-13 00:00:00+00:00,0.28617768768317847,0.2510105354332111
ETH,800,2022-08-14 00:00:00+00:00,0.2857499808657503,0.24763416721652073
ETH,800,2022-08-15 00:00:00+00:00,0.28528273779489666,0.24813448356988416
ETH,800,2022-08-16 00:00:00+00:00,0.2860630933502365,0.2399320153351005
ETH,800,2022-08-17 00:00:00+00:00,0.28688345641816854,0.2386116385070245
ETH,800,2022-08-18 00:00:00+00:00,0.29153944082912187,0.21469648486959034
ETH,800,2022-08-19 00:00:00+00:00,0.294411618852973,0.1997116984639552
ETH,800,2022-08-20 00:00:00+00:00,0.29408967123866653,0.19930117492144622
ETH,800,2022-08-21 00:00:00+00:00,0.29327240753824146,0.19555818011409654
ETH,800,2022-08-22 00:00:00+00:00,0.29312559127779486,0.19059902641549675
ETH,800,2022-08-23 00:00:00+00:00,0.2932206729400706,0.18957022296440873
ETH,800,2022-08-24 00:00:00+00:00,0.29301963662416025,0.18830371503184143
ETH,800,2022-08-25 00:00:00+00:00,0.29261504271266153,0.18675434288226245
ETH,800,2022-08-26 00:00:00+00:00,0.2918561006124058,0.18617247606486642
ETH,800,2022-08-27 00:00:00+00:00,0.2913665567687464,0.18752820796698758
ETH,800,2022-08-28 00:00:00+00:00,0.2903798503385212,0.18345158485098823
ETH,800,2022-08-29 00:00:00+00:00,0.28922519029433497,0.1792577586050654
ETH,800,2022-08-30 00:00:00+00:00,0.2890464607113644,0.17819535821177532
ETH,800,2022-08-31 00:00:00+00:00,0.28841537027326625,0.17636669914413944
ETH,800,2022-09-01 00:00:00+00:00,0.2885295162262624,0.1751074069456829
ETH,800,2022-09-02 00:00:00+00:00,0.2887286481259421,0.17883520698065644
ETH,800,2022-09-03 00:00:00+00:00,0.28868588029079617,0.1835221063503409
ETH,800,2022-09-04 00:00:00+00:00,0.28869315738925205,0.18632280598978657
ETH,800,2022-09-05 00:00:00+00:00,0.28881293195574154,0.1818143564371319
ETH,800,2022-09-06 00:00:00+00:00,0.28840821889697277,0.1816504780310806
ETH,800,2022-09-07 00:00:00+00:00,0.28774014864026065,0.1811978035816864
ETH,800,2022-09-08 00:00:00+00:00,0.28707545556417297,0.1816494903223316
ETH,800,2022-09-09 00:00:00+00:00,0.2868485539712516,0.1831792291682518
ETH,800,2022-09-10 00:00:00+00:00,0.2859745492632926,0.18341846270345463
ETH,800,2022-09-11 00:00:00+00:00,0.28538230038885687,0.17797893380959676
ETH,800,2022-09-12 00:00:00+00:00,0.28521847395252603,0.17584259538376315
ETH,800,2022-09-13 00:00:00+00:00,0.28498771853611216,0.1748809076827276
ETH,800,2022-09-14 00:00:00+00:00,0.2859810954416808,0.1703403724231354
ETH,800,2022-09-15 00:00:00+00:00,0.28583884316344316,0.17006997020842524
ETH,800,2022-09-16 00:00:00+00:00,0.28584891886398883,0.1713740916916675
ETH,800,2022-09-17 00:00:00+00:00,0.28535890878441605,0.17115360091871296
ETH,800,2022-09-18 00:00:00+00:00,0.2841433212957975,0.17049309547661726
ETH,800,2022-09-19 00:00:00+00:00,0.2842553065514229,0.16929263404888267
ETH,800,2022-09-20 00:00:00+00:00,0.28812097127087255,0.15191233113271022
ETH,800,2022-09-21 00:00:00+00:00,0.2879058180209818,0.1491146034409629
ETH,800,2022-09-22 00:00:00+00:00,0.28905156540369065,0.13542073982625152
ETH,800,2022-09-23 00:00:00+00:00,0.2887218287828371,0.13951876126314244
ETH,800,2022-09-24 00:00:00+00:00,0.2872810413436847,0.14108444319411617
ETH,800,2022-09-25 00:00:00+00:00,0.2858644182438179,0.14124183028718668
ETH,800,2022-09-26 00:00:00+00:00,0.28443922068916766,0.14257590529167483
ETH,800,2022-09-27 00:00:00+00:00,0.2832360327149932,0.14178025581593845
ETH,800,2022-09-28 00:00:00+00:00,0.2826389670765806,0.14013609451357875
ETH,800,2022-09-29 00:00:00+00:00,0.2822117922013369,0.13936944730033193
ETH,800,2022-09-30 00:00:00+00:00,0.2822552763763118,0.1484486042510534
ETH,800,2022-10-01 00:00:00+00:00,0.2822854104232022,0.15140983086237506
ETH,800,2022-10-02 00:00:00+00:00,0.2824430002501063,0.15273998079392212
ETH,800,2022-10-03 00:00:00+00:00,0.2825116093552895,0.15588879459181196
ETH,800,2022-10-04 00:00:00+00:00,0.2818249173478002,0.1581828209144707
ETH,800,2022-10-05 00:00:00+00:00,0.2818814814545028,0.15898049986714996
ETH,800,2022-10-06 00:00:00+00:00,0.28170660280831544,0.16409992647765734
ETH,800,2022-10-07 00:00:00+00:00,0.2822371657581844,0.1744762167761667
ETH,800,2022-10-08 00:00:00+00:00,0.28253120560604894,0.1837026917926467
ETH,800,2022-10-09 00:00:00+00:00,0.2827996489048738,0.18487084034531254
ETH,800,2022-10-10 00:00:00+00:00,0.27870525040442407,0.1863917572558595
ETH,800,2022-10-11 00:00:00+00:00,0.278652425112369,0.19162148439219506
ETH,800,2022-10-12 00:00:00+00:00,0.2785870864677997,0.19297394990269676
ETH,800,2022-10-13 00:00:00+00:00,0.2784623489172468,0.194934769915724
ETH,800,2022-10-14 00:00:00+00:00,0.27789145777056884,0.20240671442335093
ETH,800,2022-10-15 00:00:00+00:00,0.2779296518875631,0.20858146091382046
ETH,800,2022-10-16 00:00:00+00:00,0.27785198970822844,0.2109618667359771
ETH,800,2022-10-17 00:00:00+00:00,0.2778992967606346,0.21391221426398987
ETH,800,2022-10-18 00:00:00+00:00,0.27797371110106084,0.21952703168902446
ETH,800,2022-10-19 00:00:00+00:00,0.27807736662026755,0.22360067968906833
ETH,800,2022-10-20 00:00:00+00:00,0.2789952408290547,0.22251038515375918
ETH,800,2022-10-21 00:00:00+00:00,0.27847038625576975,0.23493442853023708
ETH,800,2022-10-22 00:00:00+00:00,0.27851156500128404,0.24053941366793632
ETH,800,2022-10-23 00:00:00+00:00,0.27966457600902306,0.23820852777675203
ETH,800,2022-10-24 00:00:00+00:00,0.2796113701657446,0.24266987667604858
ETH,800,2022-10-25 00:00:00+00:00,0.2798648893000934,0.24242230986052143
ETH,800,2022-10-26 00:00:00+00:00,0.28001819234168135,0.24308949043275832
ETH,800,2022-10-27 00:00:00+00:00,0.2799646058276312,0.24421382227988184
ETH,800,2022-10-28 00:00:00+00:00,0.27973422248300667,0.2449508091472199
ETH,800,2022-10-29 00:00:00+00:00,0.2797372657703035,0.24870781869185826
ETH,800,2022-10-30 00:00:00+00:00,0.27964482301260113,0.24712754970156825
ETH,800,2022-10-31 00:00:00+00:00,0.2792811809368039,0.25269213317374284
ETH,800,2022-11-01 00:00:00+00:00,0.27906436161295667,0.2531112490804713
ETH,800,2022-11-02 00:00:00+00:00,0.2790649478334517,0.2563116909121081
ETH,800,2022-11-03 00:00:00+00:00,0.2789545442540017,0.2569205557106784
ETH,800,2022-11-04 00:00:00+00:00,0.27902604000075304,0.26502297559825555
ETH,800,2022-11-05 00:00:00+00:00,0.27875914928456774,0.26825419657435234
ETH,800,2022-11-06 00:00:00+00:00,0.27823811181162084,0.2703782103983936
ETH,800,2022-11-07 00:00:00+00:00,0.27795597179962306,0.30402469937584187
ETH,800,2022-11-08 00:00:00+00:00,0.27796809382841586,0.31603461891050394
ETH,800,2022-11-09 00:00:00+00:00,0.27796039051996446,0.32348851828948505
ETH,800,2022-11-10 00:00:00+00:00,0.2769093695300992,0.3201854658733441
ETH,800,2022-11-11 00:00:00+00:00,0.2761740442508775,0.32376540145553817
ETH,800,2022-11-12 00:00:00+00:00,0.2754234139297796,0.32794605161636353
ETH,800,2022-11-13 00:00:00+00:00,0.2724548186026886,0.32133334615274434
ETH,800,2022-11-14 00:00:00+00:00,0.27304142092948896,0.3214502347823689
ETH,800,2022-11-15 00:00:00+00:00,0.27308464404129806,0.3275323172149536
ETH,800,2022-11-16 00:00:00+00:00,0.2733216048537606,0.3295669254971718
ETH,800,2022-11-17 00:00:00+00:00,0.27324469861052586,0.3382335610954069
ETH,800,2022-11-18 00:00:00+00:00,0.2732288832242259,0.3508794837639544
ETH,800,2022-11-19 00:00:00+00:00,0.27313206002227286,0.3492118334830133
ETH,800,2022-11-20 00:00:00+00:00,0.272744734291765,0.3475849131687426
ETH,800,2022-11-21 00:00:00+00:00,0.27292693393936784,0.3457298123716712
ETH,800,2022-11-22 00:00:00+00:00,0.27294766943425064,0.3465836618564074
ETH,800,2022-11-23 00:00:00+00:00,0.2729060725948691,0.34971796991450327
ETH,800,2022-11-24 00:00:00+00:00,0.27278456396729533,0.3536765711446784
ETH,800,2022-11-25 00:00:00+00:00,0.2730156654489662,0.3581258793473505
ETH,800,2022-11-26 00:00:00+00:00,0.27284305958501354,0.36641882240863954
ETH,800,2022-11-27 00:00:00+00:00,0.2722304600123741,0.36944429196483847
ETH,800,2022-11-28 00:00:00+00:00,0.271991166211307,0.37356028339463776
ETH,800,2022-11-29 00:00:00+00:00,0.27192789475198725,0.3736425080859423
ETH,800,2022-11-30 00:00:00+00:00,0.27189046591769644,0.37896191906749055
ETH,800,2022-12-01 00:00:00+00:00,0.27200048414057154,0.38232669667019165
